client_id,predictions
test_Client_8055,0.3239199
test_Client_8056,0.12890436
test_Client_8057,0.012894896
test_Client_8058,0.055473227
test_Client_8059,0.2847267
test_Client_806,0.056953344
test_Client_8060,0.13523737
test_Client_8061,0.0004201282
test_Client_8062,0.20419037
test_Client_8063,0.14183852
test_Client_8064,0.8708558
test_Client_8065,0.123351045
test_Client_8066,3.628335e-05
test_Client_8067,0.04303466
test_Client_8068,0.050272513
test_Client_8069,0.4209492
test_Client_807,0.03762974
test_Client_8070,0.8050735
test_Client_8071,0.07649847
test_Client_8072,0.83727986
test_Client_8073,0.2587278
test_Client_8074,0.006480307
test_Client_8075,0.21749446
test_Client_8076,0.0065068216
test_Client_8077,0.094927
test_Client_8078,0.21621862
test_Client_8079,0.06438405
test_Client_808,0.0014683225
test_Client_8080,0.109301195
test_Client_8081,0.23292087
test_Client_8082,0.06653509
test_Client_8083,0.080772124
test_Client_8084,0.056299847
test_Client_8085,0.050293177
test_Client_8086,0.44090995
test_Client_8087,0.010570214
test_Client_8088,0.73978806
test_Client_8089,0.20382872
test_Client_809,0.000787038
test_Client_8090,0.09344952
test_Client_8091,0.005719585
test_Client_8092,0.6650002
test_Client_8093,0.009228281
test_Client_8094,0.040672995
test_Client_8095,0.15981716
test_Client_8096,0.16821547
test_Client_8097,0.013450693
test_Client_8098,0.07488388
test_Client_8099,0.045727924
test_Client_81,0.23653853
test_Client_810,7.755058e-06
test_Client_8100,0.0010682432
test_Client_8101,0.65194887
test_Client_8102,0.41893145
test_Client_8103,0.13435061
test_Client_8104,0.20592616
test_Client_8105,0.18718423
test_Client_8106,0.0371955
test_Client_8107,0.2792694
test_Client_8108,0.27252585
test_Client_8109,0.20931348
test_Client_811,0.057895355
test_Client_8110,0.11957463
test_Client_8111,0.79922605
test_Client_8112,0.021618001
test_Client_8113,0.004400633
test_Client_8114,0.12661909
test_Client_8115,0.24663135
test_Client_8116,0.32601312
test_Client_8117,0.056424398
test_Client_8118,0.07166609
test_Client_8119,0.48505044
test_Client_812,0.04039579
test_Client_8120,0.031923376
test_Client_8121,0.7800529
test_Client_8122,0.084716104
test_Client_8123,0.22357893
test_Client_8124,0.100399904
test_Client_8125,0.035693474
test_Client_8126,0.106365584
test_Client_8127,0.0012818659
test_Client_8128,0.333019
test_Client_8129,0.4959321
test_Client_813,0.04841769
test_Client_8130,0.29639736
test_Client_8131,0.07061697
test_Client_8132,0.08506427
test_Client_8133,0.027734417
test_Client_8134,0.039508976
test_Client_8135,0.22310707
test_Client_8136,0.14140716
test_Client_8137,0.12816079
test_Client_8138,0.62007034
test_Client_8139,0.4779973
test_Client_814,0.050358012
test_Client_8140,0.75607336
test_Client_8141,0.014989713
test_Client_8142,0.024487078
test_Client_8143,0.15258496
test_Client_8144,0.77080077
test_Client_8145,0.011926952
test_Client_8146,0.025548944
test_Client_8147,0.010511694
test_Client_8148,7.7081684e-05
test_Client_8149,0.20459002
test_Client_815,0.27077058
test_Client_8150,0.14912954
test_Client_8151,0.018830404
test_Client_8152,0.004777895
test_Client_8153,0.49199656
test_Client_8154,0.14449488
test_Client_8155,0.85265356
test_Client_8156,0.027272226
test_Client_8157,0.005082002
test_Client_8158,0.1135777
test_Client_8159,0.24668773
test_Client_816,0.19643347
test_Client_8160,0.11530105
test_Client_8161,0.14166051
test_Client_8162,0.019461675
test_Client_8163,0.0073949383
test_Client_8164,0.15114832
test_Client_8165,0.19931778
test_Client_8166,0.11884188
test_Client_8167,0.83416456
test_Client_8168,0.03926958
test_Client_8169,0.5026351
test_Client_817,0.0041700387
test_Client_8170,0.11243956
test_Client_8171,0.22865215
test_Client_8172,0.121371165
test_Client_8173,0.20602448
test_Client_8174,0.27098417
test_Client_8175,0.59363323
test_Client_8176,0.06972589
test_Client_8177,0.11743089
test_Client_8178,0.004767252
test_Client_8179,0.057258815
test_Client_818,0.38571346
test_Client_8180,0.0343416
test_Client_8181,0.011835697
test_Client_8182,0.19783612
test_Client_8183,0.10652608
test_Client_8184,3.094703e-05
test_Client_8185,0.7663517
test_Client_8186,0.13758177
test_Client_8187,0.13921945
test_Client_8188,0.046529736
test_Client_8189,0.16123135
test_Client_819,0.0025291822
test_Client_8190,0.06913642
test_Client_8191,0.077587694
test_Client_8192,0.107782006
test_Client_8193,0.09675525
test_Client_8194,0.00020187868
test_Client_8195,0.25037602
test_Client_8196,0.18295635
test_Client_8197,0.14642219
test_Client_8198,0.11805895
test_Client_8199,0.1009549
test_Client_82,0.11963105
test_Client_820,0.35244668
test_Client_8200,0.32316634
test_Client_8201,0.08737799
test_Client_8202,0.20660105
test_Client_8203,0.20357198
test_Client_8204,0.028757213
test_Client_8205,0.16727488
test_Client_8206,0.24924244
test_Client_8207,0.029212713
test_Client_8208,0.37495154
test_Client_8209,0.0030686727
test_Client_821,0.058967467
test_Client_8210,0.06353565
test_Client_8211,0.39074254
test_Client_8212,0.69679105
test_Client_8213,0.8939335
test_Client_8214,0.06142177
test_Client_8215,0.28504255
test_Client_8216,0.085980766
test_Client_8217,0.8100134
test_Client_8218,0.047494445
test_Client_8219,0.13908815
test_Client_822,0.065017425
test_Client_8220,0.00021032902
test_Client_8221,0.23200303
test_Client_8222,0.06534894
test_Client_8223,0.31082103
test_Client_8224,0.14552835
test_Client_8225,0.104495324
test_Client_8226,0.23062201
test_Client_8227,0.06167577
test_Client_8228,0.27231094
test_Client_8229,0.5520129
test_Client_823,0.7938099
test_Client_8230,0.19940534
test_Client_8231,0.6625031
test_Client_8232,0.0675923
test_Client_8233,0.020564675
test_Client_8234,0.36383274
test_Client_8235,0.09314284
test_Client_8236,0.1860087
test_Client_8237,0.067725055
test_Client_8238,0.20143273
test_Client_8239,0.043564662
test_Client_824,0.3362552
test_Client_8240,0.046514474
test_Client_8241,0.8205541
test_Client_8242,0.0003042412
test_Client_8243,0.2459178
test_Client_8244,0.021424381
test_Client_8245,0.03236483
test_Client_8246,0.31402677
test_Client_8247,0.08223713
test_Client_8248,0.0035770242
test_Client_8249,0.22637153
test_Client_825,0.55614454
test_Client_8250,0.025467912
test_Client_8251,0.23395158
test_Client_8252,0.11835258
test_Client_8253,0.027039424
test_Client_8254,0.20362245
test_Client_8255,0.19774958
test_Client_8256,0.39565286
test_Client_8257,0.95190537
test_Client_8258,0.35923475
test_Client_8259,0.03983576
test_Client_826,0.12095692
test_Client_8260,0.746357
test_Client_8261,0.6284398
test_Client_8262,0.013785708
test_Client_8263,0.05167934
test_Client_8264,0.34623936
test_Client_8265,0.12496624
test_Client_8266,0.66776
test_Client_8267,0.054118857
test_Client_8268,0.50227547
test_Client_8269,0.21609676
test_Client_827,0.9779919
test_Client_8270,0.84939903
test_Client_8271,0.06876382
test_Client_8272,0.42988363
test_Client_8273,0.06263732
test_Client_8274,0.9167571
test_Client_8275,0.77961534
test_Client_8276,0.069983885
test_Client_8277,0.015358628
test_Client_8278,7.25347e-05
test_Client_8279,0.48748648
test_Client_828,0.14712404
test_Client_8280,0.028335564
test_Client_8281,0.06183604
test_Client_8282,0.10816411
test_Client_8283,0.0070769144
test_Client_8284,0.13543093
test_Client_8285,0.5317646
test_Client_8286,0.009386421
test_Client_8287,0.30338016
test_Client_8288,0.8682914
test_Client_8289,0.07539437
test_Client_829,0.12967351
test_Client_8290,0.33075714
test_Client_8291,0.40707985
test_Client_8292,0.24248031
test_Client_8293,0.045880977
test_Client_8294,0.015777985
test_Client_8295,0.05779713
test_Client_8296,0.18414316
test_Client_8297,0.3633694
test_Client_8298,0.18617284
test_Client_8299,0.06499339
test_Client_83,0.21156506
test_Client_830,0.000951643
test_Client_8300,0.0761952
test_Client_8301,0.010361768
test_Client_8302,0.23089948
test_Client_8303,0.2314467
test_Client_8304,0.19082612
test_Client_8305,0.39860344
test_Client_8306,0.5500511
test_Client_8307,0.00086450233
test_Client_8308,0.05563124
test_Client_8309,0.11971773
test_Client_831,0.0135752335
test_Client_8310,0.84415126
test_Client_8311,0.02486606
test_Client_8312,0.94807786
test_Client_8313,4.163324e-06
test_Client_8314,0.13018267
test_Client_8315,0.10987668
test_Client_8316,0.026218345
test_Client_8317,0.96357495
test_Client_8318,0.102899686
test_Client_8319,0.08535325
test_Client_832,0.13054343
test_Client_8320,0.068789124
test_Client_8321,0.07146439
test_Client_8322,0.13360241
test_Client_8323,0.0015915465
test_Client_8324,0.09859893
test_Client_8325,0.2250248
test_Client_8326,0.95531005
test_Client_8327,0.68093383
test_Client_8328,0.44748956
test_Client_8329,0.3688689
test_Client_833,0.075058185
test_Client_8330,0.6463687
test_Client_8331,0.020340994
test_Client_8332,0.092775576
test_Client_8333,0.06952364
test_Client_8334,0.08750577
test_Client_8335,0.023343284
test_Client_8336,0.13226944
test_Client_8337,0.040830683
test_Client_8338,0.0447219
test_Client_8339,0.16821297
test_Client_834,0.20642765
test_Client_8340,0.11202503
test_Client_8341,0.65183854
test_Client_8342,0.07369481
test_Client_8343,0.07732344
test_Client_8344,0.017803123
test_Client_8345,0.03283629
test_Client_8346,0.74498725
test_Client_8347,0.00014855378
test_Client_8348,0.06594126
test_Client_8349,0.07041054
test_Client_835,0.12529778
test_Client_8350,0.60843384
test_Client_8351,0.5438399
test_Client_8352,0.20836122
test_Client_8353,0.08432648
test_Client_8354,0.0288258
test_Client_8355,0.03117959
test_Client_8356,0.09641209
test_Client_8357,0.4205124
test_Client_8358,0.015052043
test_Client_8359,0.5618031
test_Client_836,0.22389577
test_Client_8360,0.76458037
test_Client_8361,0.08373629
test_Client_8362,0.073981814
test_Client_8363,0.0026016035
test_Client_8364,0.13280986
test_Client_8365,0.37043053
test_Client_8366,0.34065232
test_Client_8367,0.034612305
test_Client_8368,0.0296169
test_Client_8369,0.06215811
test_Client_837,0.027652385
test_Client_8370,0.0001313037
test_Client_8371,0.002391961
test_Client_8372,0.17828307
test_Client_8373,0.09219618
test_Client_8374,0.008797502
test_Client_8375,0.0015754912
test_Client_8376,0.27142468
test_Client_8377,0.18728966
test_Client_8378,0.0019532086
test_Client_8379,0.8441648
test_Client_838,0.27495763
test_Client_8380,0.6268199
test_Client_8381,0.03934796
test_Client_8382,0.14242242
test_Client_8383,0.6088281
test_Client_8384,0.06482387
test_Client_8385,0.10696315
test_Client_8386,0.7423619
test_Client_8387,0.42203265
test_Client_8388,0.0008428025
test_Client_8389,0.057433672
test_Client_839,0.95624614
test_Client_8390,0.012129479
test_Client_8391,0.37841648
test_Client_8392,0.0074090087
test_Client_8393,0.33076262
test_Client_8394,0.9357038
test_Client_8395,0.29122806
test_Client_8396,0.10296459
test_Client_8397,0.3269125
test_Client_8398,0.41392398
test_Client_8399,0.011354667
test_Client_84,0.06991191
test_Client_840,0.5588844
test_Client_8400,0.42015222
test_Client_8401,0.4528446
test_Client_8402,0.013705776
test_Client_8403,0.07301596
test_Client_8404,0.28685626
test_Client_8405,0.002931807
test_Client_8406,0.019449811
test_Client_8407,0.06412904
test_Client_8408,0.009077387
test_Client_8409,0.08144558
test_Client_841,4.085353e-05
test_Client_8410,0.041408222
test_Client_8411,0.01892699
test_Client_8412,0.06804066
test_Client_8413,0.015814636
test_Client_8414,0.03662874
test_Client_8415,0.061848804
test_Client_8416,0.9372538
test_Client_8417,0.022147238
test_Client_8418,0.80175936
test_Client_8419,0.050565083
test_Client_842,0.13987622
test_Client_8420,0.08981362
test_Client_8421,0.01895848
test_Client_8422,0.19333512
test_Client_8423,0.025018431
test_Client_8424,0.004558545
test_Client_8425,0.17284521
test_Client_8426,0.04330901
test_Client_8427,0.091942154
test_Client_8428,0.9025225
test_Client_8429,0.08903291
test_Client_843,0.0012544732
test_Client_8430,0.06286338
test_Client_8431,0.09844782
test_Client_8432,0.047583655
test_Client_8433,0.09923873
test_Client_8434,0.027642515
test_Client_8435,0.07518696
test_Client_8436,0.19637354
test_Client_8437,0.02232513
test_Client_8438,0.13432936
test_Client_8439,0.41752565
test_Client_844,0.0358068
test_Client_8440,0.0017192937
test_Client_8441,0.6209134
test_Client_8442,0.053480763
test_Client_8443,0.20290773
test_Client_8444,0.13595445
test_Client_8445,0.12111525
test_Client_8446,0.659982
test_Client_8447,0.028444583
test_Client_8448,0.22982956
test_Client_8449,0.16203986
test_Client_845,0.38662717
test_Client_8450,0.58996797
test_Client_8451,0.13613631
test_Client_8452,0.10135752
test_Client_8453,0.0008560674
test_Client_8454,0.013878774
test_Client_8455,0.21097337
test_Client_8456,0.03772623
test_Client_8457,0.01481525
test_Client_8458,0.00081571954
test_Client_8459,0.2128347
test_Client_846,0.33151025
test_Client_8460,0.012904076
test_Client_8461,0.001948508
test_Client_8462,0.0006189207
test_Client_8463,0.070048325
test_Client_8464,0.20701097
test_Client_8465,0.40274182
test_Client_8466,0.61091554
test_Client_8467,0.4237128
test_Client_8468,0.8554436
test_Client_8469,0.080349185
test_Client_847,0.12911767
test_Client_8470,0.48408654
test_Client_8471,0.7458304
test_Client_8472,0.21071945
test_Client_8473,0.012710663
test_Client_8474,0.0731655
test_Client_8475,0.058737013
test_Client_8476,0.11134068
test_Client_8477,0.07768784
test_Client_8478,0.9869349
test_Client_8479,0.22707579
test_Client_848,0.48507896
test_Client_8480,0.00014321726
test_Client_8481,0.03440402
test_Client_8482,0.0007238269
test_Client_8483,0.63155615
test_Client_8484,0.5341857
test_Client_8485,0.007759986
test_Client_8486,0.050058983
test_Client_8487,0.1402396
test_Client_8488,0.04998089
test_Client_8489,0.012859649
test_Client_849,0.5539782
test_Client_8490,0.058268186
test_Client_8491,0.39652205
test_Client_8492,0.056362446
test_Client_8493,0.5238401
test_Client_8494,0.10065906
test_Client_8495,0.23148982
test_Client_8496,0.33732903
test_Client_8497,0.22140713
test_Client_8498,0.34325624
test_Client_8499,0.32534972
test_Client_85,0.09142394
test_Client_850,0.04482068
test_Client_8500,0.04671935
test_Client_8501,0.9111793
test_Client_8502,0.28564
test_Client_8503,0.00011655745
test_Client_8504,0.15776043
test_Client_8505,0.17414792
test_Client_8506,0.018415503
test_Client_8507,0.9446473
test_Client_8508,0.28220093
test_Client_8509,0.017374957
test_Client_851,0.12762856
test_Client_8510,0.05526354
test_Client_8511,0.00023628377
test_Client_8512,0.11960765
test_Client_8513,0.456552
test_Client_8514,0.11187961
test_Client_8515,0.2235459
test_Client_8516,0.01116222
test_Client_8517,0.9724514
test_Client_8518,0.12894508
test_Client_8519,0.34940708
test_Client_852,0.10562293
test_Client_8520,0.35632867
test_Client_8521,0.0058989264
test_Client_8522,0.7093875
test_Client_8523,0.0015075412
test_Client_8524,0.46834156
test_Client_8525,0.049151264
test_Client_8526,0.077954605
test_Client_8527,0.051745888
test_Client_8528,0.10543293
test_Client_8529,0.08968609
test_Client_853,0.9223779
test_Client_8530,0.04662544
test_Client_8531,0.007188014
test_Client_8532,0.1656807
test_Client_8533,0.2201371
test_Client_8534,0.68076646
test_Client_8535,0.16563475
test_Client_8536,0.23321281
test_Client_8537,0.89061344
test_Client_8538,0.061166953
test_Client_8539,0.07835267
test_Client_854,0.1404994
test_Client_8540,0.681627
test_Client_8541,0.018825447
test_Client_8542,0.15736543
test_Client_8543,0.07431851
test_Client_8544,0.13451591
test_Client_8545,0.063323185
test_Client_8546,0.047199573
test_Client_8547,0.54036576
test_Client_8548,0.16104996
test_Client_8549,0.12928179
test_Client_855,0.6932954
test_Client_8550,0.08823793
test_Client_8551,0.13820498
test_Client_8552,0.016280072
test_Client_8553,0.8589386
test_Client_8554,0.0038822815
test_Client_8555,0.05362583
test_Client_8556,0.0039485972
test_Client_8557,0.02819039
test_Client_8558,0.6801131
test_Client_8559,0.5183023
test_Client_856,0.013492118
test_Client_8560,0.028181816
test_Client_8561,0.12324909
test_Client_8562,0.004266099
test_Client_8563,0.6073886
test_Client_8564,0.5078764
test_Client_8565,0.14300236
test_Client_8566,0.0047258227
test_Client_8567,0.042473014
test_Client_8568,0.04352159
test_Client_8569,0.28411654
test_Client_857,0.33307886
test_Client_8570,0.3982803
test_Client_8571,0.15962495
test_Client_8572,0.010055586
test_Client_8573,0.345803
test_Client_8574,0.8477483
test_Client_8575,0.5887679
test_Client_8576,0.044731498
test_Client_8577,0.049688447
test_Client_8578,0.021261469
test_Client_8579,0.09785448
test_Client_858,0.12066975
test_Client_8580,0.05965454
test_Client_8581,0.11807254
test_Client_8582,0.43570173
test_Client_8583,0.104338214
test_Client_8584,0.032123137
test_Client_8585,0.10403087
test_Client_8586,0.36378548
test_Client_8587,0.77743506
test_Client_8588,0.375047
test_Client_8589,0.05698642
test_Client_859,0.2628762
test_Client_8590,0.00016779588
test_Client_8591,0.16550888
test_Client_8592,0.00018597326
test_Client_8593,0.012872955
test_Client_8594,0.014684124
test_Client_8595,0.43208945
test_Client_8596,0.29019532
test_Client_8597,0.09778722
test_Client_8598,0.08032439
test_Client_8599,0.030160729
test_Client_86,0.0710506
test_Client_860,0.24097277
test_Client_8600,2.7759883e-05
test_Client_8601,0.0043619596
test_Client_8602,0.17309688
test_Client_8603,0.035835568
test_Client_8604,0.8387492
test_Client_8605,0.19411267
test_Client_8606,0.041127842
test_Client_8607,0.4294694
test_Client_8608,0.021627048
test_Client_8609,0.030172573
test_Client_861,0.0857099
test_Client_8610,0.29568994
test_Client_8611,0.045791227
test_Client_8612,0.40747437
test_Client_8613,0.64295423
test_Client_8614,0.06266334
test_Client_8615,0.22718972
test_Client_8616,0.07939598
test_Client_8617,0.2572673
test_Client_8618,0.6552217
test_Client_8619,0.19076142
test_Client_862,0.53068554
test_Client_8620,0.07057215
test_Client_8621,0.3483113
test_Client_8622,0.001871238
test_Client_8623,0.4412336
test_Client_8624,0.000313798
test_Client_8625,0.10789991
test_Client_8626,0.6824043
test_Client_8627,0.003127354
test_Client_8628,0.003115694
test_Client_8629,0.10921024
test_Client_863,0.059881344
test_Client_8630,0.123340204
test_Client_8631,0.026818577
test_Client_8632,0.0320887
test_Client_8633,0.30938205
test_Client_8634,0.23198292
test_Client_8635,0.00648484
test_Client_8636,0.26557985
test_Client_8637,0.5336264
test_Client_8638,0.015257309
test_Client_8639,0.014674917
test_Client_864,0.051976595
test_Client_8640,0.29329896
test_Client_8641,0.22902508
test_Client_8642,0.058926854
test_Client_8643,0.43851227
test_Client_8644,0.0068449248
test_Client_8645,0.029630437
test_Client_8646,0.007488764
test_Client_8647,0.69198906
test_Client_8648,0.015546004
test_Client_8649,0.13085528
test_Client_865,0.093167625
test_Client_8650,0.05812336
test_Client_8651,0.88339096
test_Client_8652,0.3582022
test_Client_8653,0.21106549
test_Client_8654,0.0008353346
test_Client_8655,0.32984495
test_Client_8656,0.1248776
test_Client_8657,0.022919668
test_Client_8658,0.078136995
test_Client_8659,0.006992731
test_Client_866,0.05101009
test_Client_8660,0.2563008
test_Client_8661,0.013981088
test_Client_8662,0.5098314
test_Client_8663,0.073284954
test_Client_8664,0.13928884
test_Client_8665,0.0025489016
test_Client_8666,0.055171
test_Client_8667,0.24649791
test_Client_8668,0.47647882
test_Client_8669,0.13861609
test_Client_867,0.10507486
test_Client_8670,0.012420908
test_Client_8671,0.0279295
test_Client_8672,0.026751868
test_Client_8673,0.24449044
test_Client_8674,0.2123026
test_Client_8675,0.2151805
test_Client_8676,0.054841112
test_Client_8677,0.081866585
test_Client_8678,0.3971866
test_Client_8679,0.46040982
test_Client_868,0.5886785
test_Client_8680,0.0002544762
test_Client_8681,0.00033234784
test_Client_8682,0.006977596
test_Client_8683,0.089096315
test_Client_8684,0.32011315
test_Client_8685,0.00066172396
test_Client_8686,0.006985328
test_Client_8687,0.07243585
test_Client_8688,0.491093
test_Client_8689,0.00024423536
test_Client_869,0.00542551
test_Client_8690,0.6969306
test_Client_8691,0.6149241
test_Client_8692,0.33751667
test_Client_8693,0.0006003272
test_Client_8694,0.006025101
test_Client_8695,0.7120041
test_Client_8696,0.0004262755
test_Client_8697,0.26488686
test_Client_8698,0.6435051
test_Client_8699,0.053653423
test_Client_87,0.00013811981
test_Client_870,0.08839359
test_Client_8700,0.0537408
test_Client_8701,0.0046897572
test_Client_8702,0.02669233
test_Client_8703,0.17054555
test_Client_8704,0.050684884
test_Client_8705,0.30266374
test_Client_8706,0.30289438
test_Client_8707,0.046157137
test_Client_8708,0.13405341
test_Client_8709,0.058581073
test_Client_871,0.5407313
test_Client_8710,0.018046916
test_Client_8711,0.08554234
test_Client_8712,0.013914542
test_Client_8713,0.031450532
test_Client_8714,0.004342471
test_Client_8715,0.14908731
test_Client_8716,0.1366991
test_Client_8717,0.2165448
test_Client_8718,0.10814405
test_Client_8719,0.36468208
test_Client_872,0.09811316
test_Client_8720,0.008198883
test_Client_8721,0.00038751622
test_Client_8722,0.14501694
test_Client_8723,0.05548388
test_Client_8724,0.67082006
test_Client_8725,0.012621716
test_Client_8726,0.012813908
test_Client_8727,0.016580049
test_Client_8728,0.23117143
test_Client_8729,0.49945807
test_Client_873,0.495616
test_Client_8730,0.10032682
test_Client_8731,0.21097337
test_Client_8732,0.28100723
test_Client_8733,0.010706286
test_Client_8734,0.7343836
test_Client_8735,0.023933256
test_Client_8736,0.046762798
test_Client_8737,0.480773
test_Client_8738,0.021288564
test_Client_8739,0.0021454275
test_Client_874,0.6540655
test_Client_8740,0.7204928
test_Client_8741,0.072958544
test_Client_8742,0.06379275
test_Client_8743,0.038438793
test_Client_8744,0.9345045
test_Client_8745,5.975158e-06
test_Client_8746,0.034992438
test_Client_8747,1.6071074e-06
test_Client_8748,0.31101835
test_Client_8749,0.52477807
test_Client_875,0.2794985
test_Client_8750,0.035031207
test_Client_8751,0.13806148
test_Client_8752,0.482803
test_Client_8753,0.036265787
test_Client_8754,0.0019237871
test_Client_8755,0.14764412
test_Client_8756,0.14311536
test_Client_8757,0.87405336
test_Client_8758,0.85548
test_Client_8759,0.21970704
test_Client_876,0.0052132118
test_Client_8760,0.50428444
test_Client_8761,0.19755442
test_Client_8762,0.22144286
test_Client_8763,0.1386893
test_Client_8764,0.6939157
test_Client_8765,0.026851421
test_Client_8766,0.010986093
test_Client_8767,0.8389901
test_Client_8768,0.5676424
test_Client_8769,0.1680348
test_Client_877,1.5264508e-06
test_Client_8770,0.15704218
test_Client_8771,0.009994095
test_Client_8772,0.11386847
test_Client_8773,0.026259812
test_Client_8774,0.33283332
test_Client_8775,0.032136068
test_Client_8776,0.019369071
test_Client_8777,0.08773347
test_Client_8778,0.011396152
test_Client_8779,0.046030678
test_Client_878,0.31478372
test_Client_8780,0.03858109
test_Client_8781,0.61579126
test_Client_8782,0.089602225
test_Client_8783,0.03514893
test_Client_8784,0.24908409
test_Client_8785,0.058940034
test_Client_8786,0.069356404
test_Client_8787,0.011757474
test_Client_8788,0.0382102
test_Client_8789,0.25581688
test_Client_879,0.00039010766
test_Client_8790,0.047642894
test_Client_8791,0.24823244
test_Client_8792,0.16461504
test_Client_8793,0.20829996
test_Client_8794,0.03258877
test_Client_8795,0.0906399
test_Client_8796,0.39627135
test_Client_8797,0.08198165
test_Client_8798,0.20073774
test_Client_8799,0.09435113
test_Client_88,0.015803937
test_Client_880,0.0061824163
test_Client_8800,0.4958935
test_Client_8801,0.66159594
test_Client_8802,0.054363456
test_Client_8803,0.004046113
test_Client_8804,0.21841763
test_Client_8805,0.22495162
test_Client_8806,0.04820264
test_Client_8807,0.20001395
test_Client_8808,0.2892666
test_Client_8809,0.008564479
test_Client_881,0.123765945
test_Client_8810,0.98534447
test_Client_8811,0.052047223
test_Client_8812,0.011025835
test_Client_8813,0.11243835
test_Client_8814,0.018103845
test_Client_8815,0.0015122837
test_Client_8816,0.72987986
test_Client_8817,0.00044102035
test_Client_8818,0.02529445
test_Client_8819,0.13141799
test_Client_882,0.013582872
test_Client_8820,0.072033376
test_Client_8821,0.5697625
test_Client_8822,0.28152028
test_Client_8823,0.18208021
test_Client_8824,0.4076157
test_Client_8825,0.10433984
test_Client_8826,0.0012031187
test_Client_8827,0.19073264
test_Client_8828,0.31057778
test_Client_8829,0.016431252
test_Client_883,0.40807196
test_Client_8830,0.055333417
test_Client_8831,0.18289246
test_Client_8832,0.255037
test_Client_8833,0.01742445
test_Client_8834,0.13591507
test_Client_8835,0.38604212
test_Client_8836,0.09229944
test_Client_8837,0.16533081
test_Client_8838,0.35204172
test_Client_8839,0.00061848375
test_Client_884,0.15783831
test_Client_8840,0.023434758
test_Client_8841,0.13489093
test_Client_8842,0.19420198
test_Client_8843,0.16668256
test_Client_8844,0.30272558
test_Client_8845,0.29933712
test_Client_8846,0.2677032
test_Client_8847,0.06307992
test_Client_8848,0.0012470714
test_Client_8849,0.00051339733
test_Client_885,0.0738541
test_Client_8850,0.29018074
test_Client_8851,0.13596536
test_Client_8852,0.02991479
test_Client_8853,0.096834
test_Client_8854,0.24396458
test_Client_8855,0.10546206
test_Client_8856,0.0794774
test_Client_8857,0.087598436
test_Client_8858,0.13074286
test_Client_8859,0.09176575
test_Client_886,0.10126325
test_Client_8860,0.10350654
test_Client_8861,0.051059075
test_Client_8862,0.012567908
test_Client_8863,0.234885
test_Client_8864,0.39273408
test_Client_8865,0.879058
test_Client_8866,0.07050444
test_Client_8867,0.0048758225
test_Client_8868,0.7529396
test_Client_8869,0.14416443
test_Client_887,0.22597004
test_Client_8870,0.16314428
test_Client_8871,0.0026405603
test_Client_8872,0.0427889
test_Client_8873,0.35215673
test_Client_8874,0.093419544
test_Client_8875,0.095953286
test_Client_8876,0.9351567
test_Client_8877,0.28156137
test_Client_8878,0.09652899
test_Client_8879,0.00577548
test_Client_888,0.066198304
test_Client_8880,0.037381835
test_Client_8881,0.093455695
test_Client_8882,0.067682594
test_Client_8883,0.10661654
test_Client_8884,0.92835045
test_Client_8885,0.73535943
test_Client_8886,0.1552029
test_Client_8887,0.065987594
test_Client_8888,0.27011594
test_Client_8889,0.4301015
test_Client_889,0.031087605
test_Client_8890,0.66202486
test_Client_8891,0.5956763
test_Client_8892,0.044634018
test_Client_8893,0.0049685542
test_Client_8894,0.67696965
test_Client_8895,0.2884348
test_Client_8896,0.62687266
test_Client_8897,0.00018328354
test_Client_8898,0.76230705
test_Client_8899,0.8423817
test_Client_89,0.376852
test_Client_890,0.035955727
test_Client_8900,0.15972842
test_Client_8901,0.8402243
test_Client_8902,0.15132399
test_Client_8903,0.21308614
test_Client_8904,0.39769843
test_Client_8905,0.4602106
test_Client_8906,0.319418
test_Client_8907,0.52613366
test_Client_8908,0.31969693
test_Client_8909,0.4268871
test_Client_891,0.14526996
test_Client_8910,0.03512823
test_Client_8911,0.09819521
test_Client_8912,0.062275127
test_Client_8913,0.101827554
test_Client_8914,0.79557306
test_Client_8915,0.12817161
test_Client_8916,0.31182256
test_Client_8917,0.04209371
test_Client_8918,0.052497562
test_Client_8919,0.0010966167
test_Client_892,0.1694495
test_Client_8920,0.95394576
test_Client_8921,0.23261178
test_Client_8922,0.28324166
test_Client_8923,0.35511652
test_Client_8924,0.02106526
test_Client_8925,0.10205637
test_Client_8926,0.0014124518
test_Client_8927,0.06676039
test_Client_8928,0.29108214
test_Client_8929,0.0028425676
test_Client_893,0.30480978
test_Client_8930,0.056815304
test_Client_8931,0.073562056
test_Client_8932,0.012054774
test_Client_8933,0.08195517
test_Client_8934,0.67859054
test_Client_8935,0.120618396
test_Client_8936,0.0031601891
test_Client_8937,0.080849744
test_Client_8938,0.12117525
test_Client_8939,0.117117584
test_Client_894,0.23349334
test_Client_8940,0.4666074
test_Client_8941,0.93730134
test_Client_8942,0.29567468
test_Client_8943,0.21068147
test_Client_8944,0.18277729
test_Client_8945,0.09295935
test_Client_8946,0.6500695
test_Client_8947,0.06158748
test_Client_8948,0.21405324
test_Client_8949,0.028431922
test_Client_895,0.05777796
test_Client_8950,0.79936373
test_Client_8951,4.1564053e-06
test_Client_8952,0.080620706
test_Client_8953,0.057802647
test_Client_8954,0.04034804
test_Client_8955,0.0040147947
