client_id,predictions
test_Client_48757,0.26078394
test_Client_48758,0.5574069
test_Client_48759,0.37618646
test_Client_4876,0.23666698
test_Client_48760,0.30613375
test_Client_48761,0.372817
test_Client_48762,0.120638214
test_Client_48763,0.8510523
test_Client_48764,0.15088755
test_Client_48765,0.23269166
test_Client_48766,0.8628224
test_Client_48767,0.021762617
test_Client_48768,0.2908567
test_Client_48769,0.7452525
test_Client_4877,0.004055349
test_Client_48770,0.22230735
test_Client_48771,0.68827933
test_Client_48772,0.30454925
test_Client_48773,0.63685036
test_Client_48774,0.46976486
test_Client_48775,0.19833216
test_Client_48776,0.16429088
test_Client_48777,0.15266438
test_Client_48778,0.014967565
test_Client_48779,0.45918635
test_Client_4878,0.29061538
test_Client_48780,0.19012718
test_Client_48781,0.9231035
test_Client_48782,0.27799022
test_Client_48783,0.81001204
test_Client_48784,0.23900826
test_Client_48785,0.20402248
test_Client_48786,0.31923005
test_Client_48787,0.88114864
test_Client_48788,0.72043884
test_Client_48789,0.06539741
test_Client_4879,0.29728934
test_Client_48790,0.6952955
test_Client_48791,0.4605873
test_Client_48792,0.14933148
test_Client_48793,0.2447152
test_Client_48794,0.124026105
test_Client_48795,0.45794475
test_Client_48796,0.2361746
test_Client_48797,0.0710911
test_Client_48798,0.5860125
test_Client_48799,0.029621841
test_Client_488,0.12820913
test_Client_4880,0.26590633
test_Client_48800,0.11796418
test_Client_48801,0.22984299
test_Client_48802,0.17220247
test_Client_48803,0.25106752
test_Client_48804,0.69715375
test_Client_48805,0.38783446
test_Client_48806,0.028127108
test_Client_48807,0.8428907
test_Client_48808,0.061701905
test_Client_48809,0.8458365
test_Client_4881,0.15109228
test_Client_48810,0.03233374
test_Client_48811,0.33903655
test_Client_48812,0.24907385
test_Client_48813,0.5112761
test_Client_48814,0.39303187
test_Client_48815,0.23048691
test_Client_48816,0.32412916
test_Client_48817,0.16947822
test_Client_48818,0.15846118
test_Client_48819,0.028926272
test_Client_4882,0.2773282
test_Client_48820,0.009290155
test_Client_48821,0.20980306
test_Client_48822,0.24991876
test_Client_48823,0.18682025
test_Client_48824,0.17696136
test_Client_48825,0.5273571
test_Client_48826,0.26794827
test_Client_48827,0.039908692
test_Client_48828,0.32895058
test_Client_48829,0.16231078
test_Client_4883,0.28335777
test_Client_48830,0.49808198
test_Client_48831,0.73825014
test_Client_48832,0.2544006
test_Client_48833,0.18515435
test_Client_48834,0.7504334
test_Client_48835,0.019175371
test_Client_48836,0.03139687
test_Client_48837,0.31382123
test_Client_48838,0.032555338
test_Client_48839,0.56262356
test_Client_4884,0.026531897
test_Client_48840,0.78269404
test_Client_48841,0.13339584
test_Client_48842,0.27264798
test_Client_48843,0.32537585
test_Client_48844,0.53002304
test_Client_48845,0.20692144
test_Client_48846,0.08100887
test_Client_48847,0.3196882
test_Client_48848,0.29979157
test_Client_48849,0.2033247
test_Client_4885,0.061821442
test_Client_48850,0.26615644
test_Client_48851,0.7892452
test_Client_48852,0.019453382
test_Client_48853,0.11007216
test_Client_48854,0.1489727
test_Client_48855,0.30998424
test_Client_48856,0.002629417
test_Client_48857,0.4318491
test_Client_48858,0.33937454
test_Client_48859,0.042669263
test_Client_4886,0.05989667
test_Client_48860,0.6012234
test_Client_48861,0.2786275
test_Client_48862,0.1074667
test_Client_48863,0.4304966
test_Client_48864,0.009791875
test_Client_48865,0.3071669
test_Client_48866,0.21494293
test_Client_48867,0.30272996
test_Client_48868,0.255196
test_Client_48869,0.6065128
test_Client_4887,0.42663115
test_Client_48870,0.081782274
test_Client_48871,0.13189253
test_Client_48872,0.3139147
test_Client_48873,0.06449504
test_Client_48874,0.29976687
test_Client_48875,0.017509475
test_Client_48876,0.39161474
test_Client_48877,0.46943924
test_Client_48878,0.80152
test_Client_48879,0.7276066
test_Client_4888,0.023081714
test_Client_48880,0.5117391
test_Client_48881,0.40634274
test_Client_48882,0.68828046
test_Client_48883,0.223504
test_Client_48884,0.17965214
test_Client_48885,0.9047297
test_Client_48886,0.8933174
test_Client_48887,0.012878282
test_Client_48888,0.40289333
test_Client_48889,0.08838316
test_Client_4889,0.5745502
test_Client_48890,0.37617683
test_Client_48891,0.32768703
test_Client_48892,0.067589276
test_Client_48893,0.7763111
test_Client_48894,0.82652134
test_Client_48895,0.62806684
test_Client_48896,0.13485064
test_Client_48897,0.5238585
test_Client_48898,0.16799486
test_Client_48899,0.16819367
test_Client_489,0.2521742
test_Client_4890,0.5930154
test_Client_48900,0.16548623
test_Client_48901,0.79907274
test_Client_48902,0.8555769
test_Client_48903,0.021126764
test_Client_48904,0.3576945
test_Client_48905,0.6167192
test_Client_48906,0.034699414
test_Client_48907,0.06848
test_Client_48908,0.027174382
test_Client_48909,0.6195376
test_Client_4891,0.3101684
test_Client_48910,0.31526113
test_Client_48911,0.25646043
test_Client_48912,0.3010657
test_Client_48913,0.14805305
test_Client_48914,0.41759968
test_Client_48915,0.15197848
test_Client_48916,0.6734734
test_Client_48917,0.30776647
test_Client_48918,0.41018102
test_Client_48919,0.71213764
test_Client_4892,0.09798488
test_Client_48920,0.09370586
test_Client_48921,0.70118344
test_Client_48922,0.3691656
test_Client_48923,0.13761368
test_Client_48924,0.15017706
test_Client_48925,0.35676947
test_Client_48926,0.23427686
test_Client_48927,0.3147699
test_Client_48928,0.08883758
test_Client_48929,0.15909536
test_Client_4893,0.15426616
test_Client_48930,0.054265954
test_Client_48931,0.06936836
test_Client_48932,0.032556057
test_Client_48933,0.38973922
test_Client_48934,0.030148856
test_Client_48935,0.2962246
test_Client_48936,0.7039513
test_Client_48937,0.40239447
test_Client_48938,0.29335627
test_Client_48939,0.44738445
test_Client_4894,0.21260928
test_Client_48940,0.38526595
test_Client_48941,0.20431699
test_Client_48942,0.21281014
test_Client_48943,0.66499454
test_Client_48944,0.3863576
test_Client_48945,0.24629688
test_Client_48946,0.25599724
test_Client_48947,0.3249121
test_Client_48948,0.087466456
test_Client_48949,0.28639725
test_Client_4895,0.34639114
test_Client_48950,0.4912244
test_Client_48951,0.26599246
test_Client_48952,0.27344272
test_Client_48953,0.82846916
test_Client_48954,0.7132512
test_Client_48955,0.26415026
test_Client_48956,0.6887611
test_Client_48957,0.3498563
test_Client_48958,0.15922067
test_Client_48959,0.28206736
test_Client_4896,0.0930958
test_Client_48960,0.2908937
test_Client_48961,0.12217987
test_Client_48962,0.013419698
test_Client_48963,0.59056985
test_Client_48964,0.91389376
test_Client_48965,0.1682969
test_Client_48966,0.8221783
test_Client_48967,0.44930553
test_Client_48968,0.58495617
test_Client_48969,0.008543446
test_Client_4897,0.52646387
test_Client_48970,0.20702176
test_Client_48971,0.3065082
test_Client_48972,0.031265862
test_Client_48973,0.6810564
test_Client_48974,0.15523906
test_Client_48975,0.36010522
test_Client_48976,0.4028316
test_Client_48977,0.29221815
test_Client_48978,0.19187279
test_Client_48979,0.81452096
test_Client_4898,0.8164084
test_Client_48980,0.44478393
test_Client_48981,0.84576803
test_Client_48982,0.1365339
test_Client_48983,0.30828425
test_Client_48984,0.21003231
test_Client_48985,0.44981852
test_Client_48986,0.3910744
test_Client_48987,0.31467402
test_Client_48988,0.31639448
test_Client_48989,0.004635182
test_Client_4899,0.814269
test_Client_48990,0.32949904
test_Client_48991,0.517577
test_Client_48992,0.025691783
test_Client_48993,0.20833552
test_Client_48994,0.2893682
test_Client_48995,0.3926176
test_Client_48996,0.17532118
test_Client_48997,0.012841823
test_Client_48998,0.0700332
test_Client_48999,0.28911653
test_Client_49,0.09886233
test_Client_490,0.7336193
test_Client_4900,0.12541075
test_Client_49000,0.11830599
test_Client_49001,0.6409317
test_Client_49002,0.67039007
test_Client_49003,0.8161623
test_Client_49004,0.66033524
test_Client_49005,0.019197838
test_Client_49006,0.55443865
test_Client_49007,0.319919
test_Client_49008,0.015985817
test_Client_49009,0.12774803
test_Client_4901,0.8668394
test_Client_49010,0.407163
test_Client_49011,0.2094262
test_Client_49012,0.38526595
test_Client_49013,0.5733602
test_Client_49014,0.7686096
test_Client_49015,0.66285974
test_Client_49016,0.016642276
test_Client_49017,0.026048124
test_Client_49018,0.5753122
test_Client_49019,0.319098
test_Client_4902,0.51380765
test_Client_49020,0.41148898
test_Client_49021,0.412067
test_Client_49022,0.7414346
test_Client_49023,0.055359334
test_Client_49024,0.18435732
test_Client_49025,0.09140602
test_Client_49026,0.37588617
test_Client_49027,0.123942286
test_Client_49028,0.84405696
test_Client_49029,0.21700996
test_Client_4903,0.3333332
test_Client_49030,0.31404835
test_Client_49031,0.05123182
test_Client_49032,0.1661576
test_Client_49033,0.06637486
test_Client_49034,0.41099042
test_Client_49035,0.11363085
test_Client_49036,0.33237416
test_Client_49037,0.1895198
test_Client_49038,0.29404396
test_Client_49039,0.906892
test_Client_4904,0.63878447
test_Client_49040,0.16816872
test_Client_49041,0.83982205
test_Client_49042,0.34223422
test_Client_49043,0.6532573
test_Client_49044,0.183371
test_Client_49045,0.26049462
test_Client_49046,0.86328477
test_Client_49047,0.82426834
test_Client_49048,0.72878945
test_Client_49049,0.28819996
test_Client_4905,0.24112551
test_Client_49050,0.042272806
test_Client_49051,0.17952858
test_Client_49052,0.6155782
test_Client_49053,0.27876526
test_Client_49054,0.3621213
test_Client_49055,0.79607576
test_Client_49056,0.013149952
test_Client_49057,0.23071438
test_Client_49058,0.6694123
test_Client_49059,0.17788512
test_Client_4906,0.25045812
test_Client_49060,0.07483648
test_Client_49061,0.4407049
test_Client_49062,0.76639986
test_Client_49063,0.13891883
test_Client_49064,0.50023997
test_Client_49065,0.2961725
test_Client_49066,0.009735429
test_Client_49067,0.62160444
test_Client_49068,0.8017876
test_Client_49069,0.11898354
test_Client_4907,0.09406112
test_Client_49070,0.2506763
test_Client_49071,0.7491657
test_Client_49072,0.12738879
test_Client_49073,0.20523265
test_Client_49074,0.1720873
test_Client_49075,0.42415643
test_Client_49076,0.29576492
test_Client_49077,0.026277108
test_Client_49078,0.1582257
test_Client_49079,0.40011272
test_Client_4908,0.06767789
test_Client_49080,0.17950694
test_Client_49081,0.16135587
test_Client_49082,0.2952912
test_Client_49083,0.014049017
test_Client_49084,0.25804302
test_Client_49085,0.1285695
test_Client_49086,0.18406959
test_Client_49087,0.110761605
test_Client_49088,0.025188465
test_Client_49089,0.011386717
test_Client_4909,0.22375004
test_Client_49090,0.2973065
test_Client_49091,0.1734561
test_Client_49092,0.8034022
test_Client_49093,0.368682
test_Client_49094,0.08828002
test_Client_49095,0.36079338
test_Client_49096,0.020237958
test_Client_49097,0.50900614
test_Client_49098,0.298442
test_Client_49099,0.39020076
test_Client_491,0.06936688
test_Client_4910,0.01038233
test_Client_49100,0.21715012
test_Client_49101,0.5883282
test_Client_49102,0.16630328
test_Client_49103,0.57585865
test_Client_49104,0.25995293
test_Client_49105,0.4011896
test_Client_49106,0.09354285
test_Client_49107,0.1336743
test_Client_49108,0.31129706
test_Client_49109,0.11009269
test_Client_4911,0.7901323
test_Client_49110,0.4496027
test_Client_49111,0.3676507
test_Client_49112,0.04846721
test_Client_49113,0.023230253
test_Client_49114,0.46947524
test_Client_49115,0.11065239
test_Client_49116,0.23679921
test_Client_49117,0.57013154
test_Client_49118,0.21542221
test_Client_49119,0.30780047
test_Client_4912,0.5297346
test_Client_49120,0.1737584
test_Client_49121,0.24833402
test_Client_49122,0.32895705
test_Client_49123,0.3776779
test_Client_49124,0.19004264
test_Client_49125,0.033382524
test_Client_49126,0.07063177
test_Client_49127,0.844171
test_Client_49128,0.5963696
test_Client_49129,0.04991802
test_Client_4913,0.009237136
test_Client_49130,0.18035966
test_Client_49131,0.27339906
test_Client_49132,0.02713951
test_Client_49133,0.62328935
test_Client_49134,0.6214052
test_Client_49135,0.18469448
test_Client_49136,0.36109343
test_Client_49137,0.29856455
test_Client_49138,0.6217823
test_Client_49139,0.073064014
test_Client_4914,0.26919875
test_Client_49140,0.20861542
test_Client_49141,0.22837038
test_Client_49142,0.19384079
test_Client_49143,0.25424644
test_Client_49144,0.023263784
test_Client_49145,0.50014424
test_Client_49146,0.9027159
test_Client_49147,0.15539533
test_Client_49148,0.15981849
test_Client_49149,0.49228376
test_Client_4915,0.7277259
test_Client_49150,0.05639851
test_Client_49151,0.39255652
test_Client_49152,0.2575631
test_Client_49153,0.2707672
test_Client_49154,0.19649158
test_Client_49155,0.27189037
test_Client_49156,0.1585537
test_Client_49157,0.3912553
test_Client_49158,0.055748757
test_Client_49159,0.50988626
test_Client_4916,0.3908167
test_Client_49160,0.13114707
test_Client_49161,0.33768013
test_Client_49162,0.14506868
test_Client_49163,0.037218176
test_Client_49164,0.13124761
test_Client_49165,0.75540555
test_Client_49166,0.56331277
test_Client_49167,0.81600404
test_Client_49168,0.1758136
test_Client_49169,0.2685931
test_Client_4917,0.5398175
test_Client_49170,0.6292644
test_Client_49171,0.06430747
test_Client_49172,0.3084999
test_Client_49173,0.8369261
test_Client_49174,0.060918473
test_Client_49175,0.5542505
test_Client_49176,0.11401494
test_Client_49177,0.25152233
test_Client_49178,0.17419831
test_Client_49179,0.015282727
test_Client_4918,0.16729793
test_Client_49180,0.2376819
test_Client_49181,0.19564517
test_Client_49182,0.18687448
test_Client_49183,0.287972
test_Client_49184,0.121940486
test_Client_49185,0.52243006
test_Client_49186,0.31746414
test_Client_49187,0.086408265
test_Client_49188,0.0108993
test_Client_49189,0.33217427
test_Client_4919,0.30369797
test_Client_49190,0.039946698
test_Client_49191,0.54334134
test_Client_49192,0.57736623
test_Client_49193,0.024976924
test_Client_49194,0.87348497
test_Client_49195,0.23753314
test_Client_49196,0.15928742
test_Client_49197,0.8421255
test_Client_49198,0.04074408
test_Client_49199,0.20558108
test_Client_492,0.051232588
test_Client_4920,0.053928647
test_Client_49200,0.20108911
test_Client_49201,0.6470805
test_Client_49202,0.048585076
test_Client_49203,0.32993674
test_Client_49204,0.3292633
test_Client_49205,0.3550556
test_Client_49206,0.052703496
test_Client_49207,0.81162095
test_Client_49208,0.22303209
test_Client_49209,0.0048132804
test_Client_4921,0.3947199
test_Client_49210,0.84888065
test_Client_49211,0.32714126
test_Client_49212,0.051654566
test_Client_49213,0.010999442
test_Client_49214,0.023228284
test_Client_49215,0.28767642
test_Client_49216,0.35515857
test_Client_49217,0.21943153
test_Client_49218,0.5019169
test_Client_49219,0.0073230425
test_Client_4922,0.7530776
test_Client_49220,0.24662998
test_Client_49221,0.26562884
test_Client_49222,0.23766848
test_Client_49223,0.71955025
test_Client_49224,0.16827178
test_Client_49225,0.25842118
test_Client_49226,0.2914571
test_Client_49227,0.16664508
test_Client_49228,0.68840545
test_Client_49229,0.49389216
test_Client_4923,0.08947286
test_Client_49230,0.33377606
test_Client_49231,0.032555338
test_Client_49232,0.22225322
test_Client_49233,0.08807654
test_Client_49234,0.17722939
test_Client_49235,0.6432741
test_Client_49236,0.078908004
test_Client_49237,0.07165809
test_Client_49238,0.5436693
test_Client_49239,0.21967965
test_Client_4924,0.2299999
test_Client_49240,0.008079796
test_Client_49241,0.4348815
test_Client_49242,0.018524777
test_Client_49243,0.21412301
test_Client_49244,0.030725485
test_Client_49245,0.19649284
test_Client_49246,0.21297096
test_Client_49247,0.1276491
test_Client_49248,0.37017655
test_Client_49249,0.047023967
test_Client_4925,0.72455376
test_Client_49250,0.1700486
test_Client_49251,0.35953638
test_Client_49252,0.2435176
test_Client_49253,0.0039323596
test_Client_49254,0.8031643
test_Client_49255,0.7170185
test_Client_49256,0.41556242
test_Client_49257,0.83297104
test_Client_49258,0.07272774
test_Client_49259,0.35081044
test_Client_4926,0.7446732
test_Client_49260,0.8650073
test_Client_49261,0.85706013
test_Client_49262,0.38052383
test_Client_49263,0.17762804
test_Client_49264,0.21816152
test_Client_49265,0.24266335
test_Client_49266,0.15750003
test_Client_49267,0.43652108
test_Client_49268,0.23332934
test_Client_49269,0.4080972
test_Client_4927,0.35372952
test_Client_49270,0.82639873
test_Client_49271,0.19694309
test_Client_49272,0.056959964
test_Client_49273,0.26703152
test_Client_49274,0.30691513
test_Client_49275,0.85260135
test_Client_49276,0.9739208
test_Client_49277,0.22607234
test_Client_49278,0.25532046
test_Client_49279,0.021148741
test_Client_4928,0.7512119
test_Client_49280,0.03769806
test_Client_49281,0.021090068
test_Client_49282,0.6942928
test_Client_49283,0.21212894
test_Client_49284,0.15230402
test_Client_49285,0.28274205
test_Client_49286,0.7991703
test_Client_49287,0.051641274
test_Client_49288,0.73996
test_Client_49289,0.14400293
test_Client_4929,0.11009269
test_Client_49290,0.91006285
test_Client_49291,0.13970208
test_Client_49292,0.043712843
test_Client_49293,0.36352378
test_Client_49294,0.18912046
test_Client_49295,0.20560321
test_Client_49296,0.74070066
test_Client_49297,0.94239175
test_Client_49298,0.33726758
test_Client_49299,0.16678391
test_Client_493,0.61512905
test_Client_4930,0.13018094
test_Client_49300,0.15027416
test_Client_49301,0.2828454
test_Client_49302,0.222275
test_Client_49303,0.7372385
test_Client_49304,0.8022919
test_Client_49305,0.34238103
test_Client_49306,0.32935345
test_Client_49307,0.5778332
test_Client_49308,0.13212763
test_Client_49309,0.8776806
test_Client_4931,0.21717867
test_Client_49310,0.07988536
test_Client_49311,0.25290328
test_Client_49312,0.29872838
test_Client_49313,0.37628415
test_Client_49314,0.31545693
test_Client_49315,0.19515574
test_Client_49316,0.61535656
test_Client_49317,0.13595095
test_Client_49318,0.34289455
test_Client_49319,0.16578905
test_Client_4932,0.30143034
test_Client_49320,0.21115145
test_Client_49321,0.018212192
test_Client_49322,0.24875772
test_Client_49323,0.31799456
test_Client_49324,0.07650364
test_Client_49325,0.06255126
test_Client_49326,0.29909173
test_Client_49327,0.48380217
test_Client_49328,0.16051398
test_Client_49329,0.3334579
test_Client_4933,0.30888364
test_Client_49330,0.69006646
test_Client_49331,0.29563275
test_Client_49332,0.3112892
test_Client_49333,0.17139389
test_Client_49334,0.7358103
test_Client_49335,0.09766206
test_Client_49336,0.83942604
test_Client_49337,0.29553616
test_Client_49338,0.20711307
test_Client_49339,0.8606495
test_Client_4934,0.17407796
test_Client_49340,0.30272844
test_Client_49341,0.28764805
test_Client_49342,0.52350116
test_Client_49343,0.35981017
test_Client_49344,0.020946627
test_Client_49345,0.019806594
test_Client_49346,0.20340213
test_Client_49347,0.15954226
test_Client_49348,0.37941647
test_Client_49349,0.38237804
test_Client_4935,0.43114716
test_Client_49350,0.38575804
test_Client_49351,0.060155205
test_Client_49352,0.8406718
test_Client_49353,0.45480484
test_Client_49354,0.6734979
test_Client_49355,0.34728435
test_Client_49356,0.023381172
test_Client_49357,0.030879997
test_Client_49358,0.12718184
test_Client_49359,0.23640704
test_Client_4936,0.15521942
test_Client_49360,0.33929074
test_Client_49361,0.16133209
test_Client_49362,0.30242124
test_Client_49363,0.8247808
test_Client_49364,0.7798859
test_Client_49365,0.2429943
test_Client_49366,0.3611697
test_Client_49367,0.40744635
test_Client_49368,0.7322794
test_Client_49369,0.0030634431
test_Client_4937,0.011345266
test_Client_49370,0.16539715
test_Client_49371,0.025222106
test_Client_49372,0.39017296
test_Client_49373,0.88589305
test_Client_49374,0.22477522
test_Client_49375,0.29274073
test_Client_49376,0.7682544
test_Client_49377,0.11647723
test_Client_49378,0.7995864
test_Client_49379,0.18073757
test_Client_4938,0.3470765
test_Client_49380,0.082476765
test_Client_49381,0.019560311
test_Client_49382,0.29034913
test_Client_49383,0.16964372
test_Client_49384,0.055674106
test_Client_49385,0.08472912
test_Client_49386,0.28882682
test_Client_49387,0.19084713
test_Client_49388,0.023937624
test_Client_49389,0.27813944
test_Client_4939,0.58367103
test_Client_49390,0.48598784
test_Client_49391,0.019453382
test_Client_49392,0.07681416
test_Client_49393,0.2532033
test_Client_49394,0.6085351
test_Client_49395,0.41417813
test_Client_49396,0.84575266
test_Client_49397,0.5751942
test_Client_49398,0.17180039
test_Client_49399,0.15023825
test_Client_494,0.03221476
test_Client_4940,0.019921403
test_Client_49400,0.6898906
test_Client_49401,0.059825007
test_Client_49402,0.36011815
test_Client_49403,0.7821292
test_Client_49404,0.29241326
test_Client_49405,0.031059995
test_Client_49406,0.1687224
test_Client_49407,0.51233625
test_Client_49408,0.21433182
test_Client_49409,0.12849769
test_Client_4941,0.36495432
test_Client_49410,0.01782959
test_Client_49411,0.3010061
test_Client_49412,0.17698537
test_Client_49413,0.20441492
test_Client_49414,0.0231346
test_Client_49415,0.254952
test_Client_49416,0.2544484
test_Client_49417,0.01728201
test_Client_49418,0.46518993
test_Client_49419,0.31209084
test_Client_4942,0.032247964
test_Client_49420,0.88614756
test_Client_49421,0.38953412
test_Client_49422,0.1668934
test_Client_49423,0.7557887
test_Client_49424,0.005848613
test_Client_49425,0.329061
test_Client_49426,0.83366376
test_Client_49427,0.021986272
test_Client_49428,0.824197
test_Client_49429,0.117487244
test_Client_4943,0.19278155
test_Client_49430,0.0664367
test_Client_49431,0.3379399
test_Client_49432,0.24089053
test_Client_49433,0.057950605
test_Client_49434,0.17104648
test_Client_49435,0.19555178
test_Client_49436,0.19630316
test_Client_49437,0.13059562
test_Client_49438,0.37429506
test_Client_49439,0.16722414
test_Client_4944,0.09465643
test_Client_49440,0.2479854
test_Client_49441,0.40416968
test_Client_49442,0.39335623
test_Client_49443,0.49933165
test_Client_49444,0.071192056
test_Client_49445,0.5997782
test_Client_49446,0.44635734
test_Client_49447,0.22272117
test_Client_49448,0.019970605
test_Client_49449,0.44198456
test_Client_4945,0.8676527
test_Client_49450,0.22837101
test_Client_49451,0.4570497
test_Client_49452,0.34130356
test_Client_49453,0.23903717
test_Client_49454,0.6143684
test_Client_49455,0.14337912
test_Client_49456,0.8152338
test_Client_49457,0.090302184
test_Client_49458,0.7759716
test_Client_49459,0.23715669
test_Client_4946,0.35047406
test_Client_49460,0.6661048
test_Client_49461,0.3133149
test_Client_49462,0.5600551
test_Client_49463,0.31558797
test_Client_49464,0.36940262
test_Client_49465,0.2184409
test_Client_49466,0.28645667
test_Client_49467,0.3449539
test_Client_49468,0.75425684
test_Client_49469,0.37896362
test_Client_4947,0.33063015
test_Client_49470,0.4158884
test_Client_49471,0.0038261171
test_Client_49472,0.17749287
test_Client_49473,0.21261725
test_Client_49474,0.8610422
test_Client_49475,0.053375643
test_Client_49476,0.75908476
test_Client_49477,0.01690468
test_Client_49478,0.25213444
test_Client_49479,0.5046819
test_Client_4948,0.22494519
test_Client_49480,0.050821926
test_Client_49481,0.20407768
test_Client_49482,0.2626363
test_Client_49483,0.012552436
test_Client_49484,0.028282352
test_Client_49485,0.08377914
test_Client_49486,0.46328443
test_Client_49487,0.16558765
test_Client_49488,0.38936517
test_Client_49489,0.48004645
test_Client_4949,0.37695807
test_Client_49490,0.0855197
test_Client_49491,0.77097124
test_Client_49492,0.2086214
test_Client_49493,0.8762709
test_Client_49494,0.16534092
test_Client_49495,0.6650376
test_Client_49496,0.27293822
test_Client_49497,0.18108127
test_Client_49498,0.45579886
test_Client_49499,0.102084205
test_Client_495,0.33230022
test_Client_4950,0.25253633
test_Client_49500,0.118646346
test_Client_49501,0.005938231
test_Client_49502,0.22912388
test_Client_49503,0.30213365
test_Client_49504,0.2761431
test_Client_49505,0.17540042
test_Client_49506,0.3309603
test_Client_49507,0.43494335
test_Client_49508,0.22069177
test_Client_49509,0.6230513
test_Client_4951,0.04587148
test_Client_49510,0.3426614
test_Client_49511,0.35105002
test_Client_49512,0.014720534
test_Client_49513,0.6309878
test_Client_49514,0.47423145
test_Client_49515,0.39304963
test_Client_49516,0.28058457
test_Client_49517,0.6923086
test_Client_49518,0.099413075
test_Client_49519,0.15623167
test_Client_4952,0.096705504
test_Client_49520,0.16192155
test_Client_49521,0.12500852
test_Client_49522,0.1478747
test_Client_49523,0.13481618
test_Client_49524,0.25071353
test_Client_49525,0.105491996
test_Client_49526,0.39625046
test_Client_49527,0.44527373
test_Client_49528,0.8872203
test_Client_49529,0.40145677
test_Client_4953,0.46939054
test_Client_49530,0.0014444202
test_Client_49531,0.2949621
test_Client_49532,0.120638214
test_Client_49533,0.3178329
test_Client_49534,0.010035807
test_Client_49535,0.66417456
test_Client_49536,0.674149
test_Client_49537,0.07534572
test_Client_49538,0.29402384
test_Client_49539,0.15767002
test_Client_4954,0.5681182
test_Client_49540,0.31267032
test_Client_49541,0.2525512
test_Client_49542,0.07760591
test_Client_49543,0.8391153
test_Client_49544,0.34565106
test_Client_49545,0.10726572
test_Client_49546,0.90220714
test_Client_49547,0.15893555
test_Client_49548,0.10181351
test_Client_49549,0.10078893
test_Client_4955,0.22640501
test_Client_49550,0.030313255
test_Client_49551,0.07857519
test_Client_49552,0.16928613
test_Client_49553,0.07501814
test_Client_49554,0.2776792
test_Client_49555,0.036973268
test_Client_49556,0.37747988
test_Client_49557,0.4578988
test_Client_49558,0.032761812
test_Client_49559,0.0073796725
test_Client_4956,0.06894269
test_Client_49560,0.15135719
test_Client_49561,0.52841693
test_Client_49562,0.15555277
test_Client_49563,0.34416732
test_Client_49564,0.7355277
test_Client_49565,0.80741614
test_Client_49566,0.122132294
test_Client_49567,0.25459385
test_Client_49568,0.07968396
test_Client_49569,0.2563591
test_Client_4957,0.342544
test_Client_49570,0.7244044
test_Client_49571,0.093569174
test_Client_49572,0.47778332
test_Client_49573,0.11142801
test_Client_49574,0.78877145
test_Client_49575,0.79631174
test_Client_49576,0.4872102
test_Client_49577,0.014058756
test_Client_49578,0.17089431
test_Client_49579,0.21765634
test_Client_4958,0.38707238
test_Client_49580,0.32521468
test_Client_49581,0.21468511
test_Client_49582,0.003928451
test_Client_49583,0.14366461
test_Client_49584,0.9089247
test_Client_49585,0.28121474
test_Client_49586,0.12885189
test_Client_49587,0.88584524
test_Client_49588,0.03410247
test_Client_49589,0.08039018
test_Client_4959,0.19270833
test_Client_49590,0.7340971
test_Client_49591,0.31350148
test_Client_49592,0.017391825
test_Client_49593,0.00862764
test_Client_49594,0.16487172
test_Client_49595,0.28880155
test_Client_49596,0.10057735
test_Client_49597,0.01738503
test_Client_49598,0.5066995
test_Client_49599,0.4801436
test_Client_496,0.26313147
test_Client_4960,0.19825707
test_Client_49600,0.66842204
test_Client_49601,0.63172066
test_Client_49602,0.42478636
test_Client_49603,0.28052422
test_Client_49604,0.5755638
test_Client_49605,0.56467247
test_Client_49606,0.033069365
test_Client_49607,0.5623392
test_Client_49608,0.5868557
test_Client_49609,0.79775566
test_Client_4961,0.10940899
test_Client_49610,0.26841006
test_Client_49611,0.017335167
test_Client_49612,0.3802284
test_Client_49613,0.31554517
test_Client_49614,0.23770933
test_Client_49615,0.19478591
test_Client_49616,0.80974376
test_Client_49617,0.13578448
test_Client_49618,0.40347925
test_Client_49619,0.2503113
test_Client_4962,0.6824296
test_Client_49620,0.28998014
test_Client_49621,0.6586232
test_Client_49622,0.64658314
test_Client_49623,0.19703594
test_Client_49624,0.33632186
test_Client_49625,0.1843479
test_Client_49626,0.18584797
test_Client_49627,0.2754471
test_Client_49628,0.107865006
test_Client_49629,0.19326282
test_Client_4963,0.29136726
test_Client_49630,0.32012886
test_Client_49631,0.488116
test_Client_49632,0.079537645
test_Client_49633,0.1407284
test_Client_49634,0.061452087
test_Client_49635,0.28961873
test_Client_49636,0.19449662
test_Client_49637,0.68349546
test_Client_49638,0.51347214
test_Client_49639,0.29944995
test_Client_4964,0.538634
test_Client_49640,0.044512797
test_Client_49641,0.06076035
test_Client_49642,0.23753908
test_Client_49643,0.101885945
test_Client_49644,0.8908787
test_Client_49645,0.42836043
test_Client_49646,0.18265502
test_Client_49647,0.051107936
test_Client_49648,0.24217442
test_Client_49649,0.08813921
test_Client_4965,0.6250521
test_Client_49650,0.020183858
test_Client_49651,0.3447061
test_Client_49652,0.18613043
test_Client_49653,0.3110279
test_Client_49654,0.21651495
test_Client_49655,0.8053049
test_Client_49656,0.01187894
test_Client_49657,0.614367
