client_id,predictions
test_Client_598,0.10716372
test_Client_5980,0.48481834
test_Client_5981,0.3321962
test_Client_5982,0.74198884
test_Client_5983,0.0931286
test_Client_5984,0.1164143
test_Client_5985,0.13579047
test_Client_5986,0.2787706
test_Client_5987,0.024226986
test_Client_5988,0.043552604
test_Client_5989,0.47743383
test_Client_599,0.12221536
test_Client_5990,0.31737322
test_Client_5991,0.30309692
test_Client_5992,0.32431075
test_Client_5993,0.08493163
test_Client_5994,0.027982544
test_Client_5995,0.10344817
test_Client_5996,0.57449317
test_Client_5997,0.0054362216
test_Client_5998,0.057012293
test_Client_5999,0.04729825
test_Client_6,0.7157976
test_Client_60,0.38448474
test_Client_600,0.30897215
test_Client_6000,0.8534669
test_Client_6001,0.18707274
test_Client_6002,0.33570907
test_Client_6003,0.20879953
test_Client_6004,0.08835996
test_Client_6005,0.47782382
test_Client_6006,0.03411315
test_Client_6007,0.868992
test_Client_6008,0.1814847
test_Client_6009,0.024722477
test_Client_601,0.17488654
test_Client_6010,0.41578364
test_Client_6011,0.12948114
test_Client_6012,0.24810557
test_Client_6013,0.68411654
test_Client_6014,0.029971218
test_Client_6015,0.26144063
test_Client_6016,0.17680137
test_Client_6017,0.17021632
test_Client_6018,0.23297226
test_Client_6019,0.21276161
test_Client_602,0.1878574
test_Client_6020,0.5575
test_Client_6021,0.055078316
test_Client_6022,0.17322478
test_Client_6023,0.8720652
test_Client_6024,0.001928707
test_Client_6025,0.025233
test_Client_6026,0.25653902
test_Client_6027,0.052234307
test_Client_6028,0.8697725
test_Client_6029,0.44815648
test_Client_603,0.0044197273
test_Client_6030,0.91793114
test_Client_6031,0.29250702
test_Client_6032,0.04278904
test_Client_6033,0.5624101
test_Client_6034,0.5506999
test_Client_6035,0.8489184
test_Client_6036,0.27291518
test_Client_6037,0.78453624
test_Client_6038,0.006100837
test_Client_6039,0.10617427
test_Client_604,0.003654278
test_Client_6040,0.089419656
test_Client_6041,0.79504704
test_Client_6042,0.101484194
test_Client_6043,0.60964596
test_Client_6044,0.4163432
test_Client_6045,0.012254023
test_Client_6046,0.00074745755
test_Client_6047,0.15191296
test_Client_6048,0.3774859
test_Client_6049,0.038577344
test_Client_605,0.050933592
test_Client_6050,0.0149289975
test_Client_6051,0.20051719
test_Client_6052,0.0036520476
test_Client_6053,0.008952243
test_Client_6054,0.2417677
test_Client_6055,0.16244225
test_Client_6056,0.018318307
test_Client_6057,0.012750487
test_Client_6058,0.500577
test_Client_6059,0.25474223
test_Client_606,0.24186824
test_Client_6060,0.13962692
test_Client_6061,0.74967676
test_Client_6062,0.37072712
test_Client_6063,0.36845204
test_Client_6064,0.3263678
test_Client_6065,0.25158265
test_Client_6066,0.83846664
test_Client_6067,0.2884336
test_Client_6068,0.14080168
test_Client_6069,0.25541988
test_Client_607,0.1289961
test_Client_6070,0.0051440187
test_Client_6071,0.23765357
test_Client_6072,0.9117469
test_Client_6073,0.8553401
test_Client_6074,0.3249703
test_Client_6075,0.33504918
test_Client_6076,0.68922824
test_Client_6077,0.12706591
test_Client_6078,0.6781244
test_Client_6079,0.14049028
test_Client_608,0.62250185
test_Client_6080,0.39040133
test_Client_6081,0.25435442
test_Client_6082,0.32717234
test_Client_6083,0.05468975
test_Client_6084,0.5392904
test_Client_6085,0.17567302
test_Client_6086,0.37490463
test_Client_6087,0.23167346
test_Client_6088,0.8069363
test_Client_6089,0.9267679
test_Client_609,0.68699604
test_Client_6090,0.76280326
test_Client_6091,0.797895
test_Client_6092,0.11797001
test_Client_6093,0.26963803
test_Client_6094,0.00551196
test_Client_6095,0.19822805
test_Client_6096,0.053288445
test_Client_6097,0.003112312
test_Client_6098,0.89458716
test_Client_6099,0.19643725
test_Client_61,0.25168
test_Client_610,0.013964296
test_Client_6100,0.3122483
test_Client_6101,0.23195423
test_Client_6102,0.23401776
test_Client_6103,0.42620346
test_Client_6104,0.18119441
test_Client_6105,0.6818626
test_Client_6106,0.03213233
test_Client_6107,0.67178214
test_Client_6108,0.0024503132
test_Client_6109,0.12561277
test_Client_611,0.02014514
test_Client_6110,0.059719052
test_Client_6111,0.075337514
test_Client_6112,0.032401785
test_Client_6113,0.061607905
test_Client_6114,0.49546108
test_Client_6115,0.015171805
test_Client_6116,0.5311714
test_Client_6117,0.39831054
test_Client_6118,0.17413616
test_Client_6119,0.19414544
test_Client_612,0.27111256
test_Client_6120,0.2550463
test_Client_6121,0.15093194
test_Client_6122,0.66276413
test_Client_6123,0.4101413
test_Client_6124,0.6265534
test_Client_6125,0.18308361
test_Client_6126,0.574489
test_Client_6127,0.089558266
test_Client_6128,0.21146692
test_Client_6129,0.26250714
test_Client_613,0.26327
test_Client_6130,0.22969574
test_Client_6131,0.008734482
test_Client_6132,0.047467865
test_Client_6133,0.08600349
test_Client_6134,0.13444355
test_Client_6135,0.041151185
test_Client_6136,0.18476833
test_Client_6137,0.79704034
test_Client_6138,0.10231561
test_Client_6139,0.6852411
test_Client_614,0.6444657
test_Client_6140,0.28513792
test_Client_6141,0.09041849
test_Client_6142,0.046062328
test_Client_6143,0.16699164
test_Client_6144,0.66598326
test_Client_6145,0.087410234
test_Client_6146,0.056098793
test_Client_6147,0.20285654
test_Client_6148,0.6582405
test_Client_6149,0.10876078
test_Client_615,0.16075313
test_Client_6150,0.044717267
test_Client_6151,0.64727104
test_Client_6152,0.0020072793
test_Client_6153,0.06833966
test_Client_6154,0.1575623
test_Client_6155,0.0018156127
test_Client_6156,0.1737451
test_Client_6157,0.074882954
test_Client_6158,0.25518695
test_Client_6159,0.4748772
test_Client_616,0.49547923
test_Client_6160,0.2055397
test_Client_6161,0.7251806
test_Client_6162,0.096481286
test_Client_6163,0.35655499
test_Client_6164,0.13008961
test_Client_6165,0.18741308
test_Client_6166,0.15128855
test_Client_6167,0.34369287
test_Client_6168,0.12872773
test_Client_6169,0.027761463
test_Client_617,0.25944927
test_Client_6170,0.7150394
test_Client_6171,0.9389014
test_Client_6172,0.1684362
test_Client_6173,0.70176697
test_Client_6174,0.7984415
test_Client_6175,0.1922097
test_Client_6176,0.006166031
test_Client_6177,0.6504291
test_Client_6178,0.3945468
test_Client_6179,0.5083716
test_Client_618,0.39655113
test_Client_6180,0.5542825
test_Client_6181,0.23765464
test_Client_6182,0.6010095
test_Client_6183,0.26991835
test_Client_6184,0.13630494
test_Client_6185,0.17038819
test_Client_6186,0.2599672
test_Client_6187,0.2946229
test_Client_6188,0.0026285856
test_Client_6189,0.20900571
test_Client_619,0.15815103
test_Client_6190,0.17080596
test_Client_6191,0.2538402
test_Client_6192,0.4347675
test_Client_6193,0.8972307
test_Client_6194,0.25997937
test_Client_6195,0.62274027
test_Client_6196,0.42375037
test_Client_6197,0.0370693
test_Client_6198,0.19733994
test_Client_6199,0.008282459
test_Client_62,0.50433123
test_Client_620,0.01163296
test_Client_6200,0.14822307
test_Client_6201,0.053256214
test_Client_6202,0.23186858
test_Client_6203,0.24919531
test_Client_6204,0.29426366
test_Client_6205,0.5823105
test_Client_6206,0.805034
test_Client_6207,0.031196767
test_Client_6208,0.22101955
test_Client_6209,0.07346617
test_Client_621,0.25290546
test_Client_6210,0.73480934
test_Client_6211,0.077872336
test_Client_6212,0.9314492
test_Client_6213,0.50296724
test_Client_6214,0.63149744
test_Client_6215,0.047155127
test_Client_6216,0.14222167
test_Client_6217,0.19645141
test_Client_6218,0.04791242
test_Client_6219,0.0010236235
test_Client_622,0.012430182
test_Client_6220,0.19959605
test_Client_6221,0.17260887
test_Client_6222,0.005093592
test_Client_6223,0.8805621
test_Client_6224,0.57574254
test_Client_6225,0.025858577
test_Client_6226,0.032560043
test_Client_6227,0.25846648
test_Client_6228,0.36991185
test_Client_6229,0.040562753
test_Client_623,0.28978747
test_Client_6230,0.3426114
test_Client_6231,0.26002273
test_Client_6232,0.28496113
test_Client_6233,0.40490282
test_Client_6234,0.15834013
test_Client_6235,0.693395
test_Client_6236,0.08329725
test_Client_6237,0.10299354
test_Client_6238,0.0052002575
test_Client_6239,0.06735443
test_Client_624,0.28904983
test_Client_6240,0.93405557
test_Client_6241,0.5006548
test_Client_6242,0.5357024
test_Client_6243,0.34455314
test_Client_6244,0.70713824
test_Client_6245,0.8488916
test_Client_6246,0.42007378
test_Client_6247,0.6237561
test_Client_6248,0.3051434
test_Client_6249,0.9081747
test_Client_625,0.7264259
test_Client_6250,0.1107516
test_Client_6251,0.005536304
test_Client_6252,0.4189466
test_Client_6253,0.1859102
test_Client_6254,0.45907292
test_Client_6255,0.26945102
test_Client_6256,0.17072761
test_Client_6257,0.530503
test_Client_6258,0.2698228
test_Client_6259,0.24805796
test_Client_626,0.65549797
test_Client_6260,0.17642853
test_Client_6261,0.2929463
test_Client_6262,0.110332415
test_Client_6263,0.022502108
test_Client_6264,0.26622903
test_Client_6265,0.2805778
test_Client_6266,0.12943342
test_Client_6267,0.29913178
test_Client_6268,0.17387603
test_Client_6269,0.24815595
test_Client_627,0.13984068
test_Client_6270,0.090945095
test_Client_6271,0.55076927
test_Client_6272,0.17257999
test_Client_6273,0.2802027
test_Client_6274,0.22801699
test_Client_6275,0.08330494
test_Client_6276,0.3346557
test_Client_6277,0.18624581
test_Client_6278,0.2209135
test_Client_6279,0.13239104
test_Client_628,0.006246517
test_Client_6280,0.5174777
test_Client_6281,0.23087484
test_Client_6282,0.23914403
test_Client_6283,0.13023382
test_Client_6284,0.010267381
test_Client_6285,0.3467844
test_Client_6286,0.14632834
test_Client_6287,0.64439845
test_Client_6288,0.21290044
test_Client_6289,0.13078423
test_Client_629,0.7454743
test_Client_6290,0.3991833
test_Client_6291,0.008566341
test_Client_6292,0.044910327
test_Client_6293,0.8558525
test_Client_6294,0.09605471
test_Client_6295,0.12051566
test_Client_6296,0.38493064
test_Client_6297,0.10110774
test_Client_6298,0.43150276
test_Client_6299,0.9131616
test_Client_63,0.18770698
test_Client_630,0.40121552
test_Client_6300,0.25096923
test_Client_6301,0.72871214
test_Client_6302,0.5447182
test_Client_6303,0.12123031
test_Client_6304,0.001337743
test_Client_6305,0.15648288
test_Client_6306,0.79453886
test_Client_6307,0.15626389
test_Client_6308,0.88103324
test_Client_6309,0.1597443
test_Client_631,0.745397
test_Client_6310,0.40915594
test_Client_6311,0.025251802
test_Client_6312,0.21209791
test_Client_6313,0.23712371
test_Client_6314,0.41802233
test_Client_6315,0.16037302
test_Client_6316,0.43229455
test_Client_6317,0.041123517
test_Client_6318,0.16832988
test_Client_6319,0.3415499
test_Client_632,0.17433594
test_Client_6320,0.23058996
test_Client_6321,0.04163701
test_Client_6322,0.28214315
test_Client_6323,0.01663704
test_Client_6324,0.29445824
test_Client_6325,0.45518395
test_Client_6326,0.0015783012
test_Client_6327,0.1205787
test_Client_6328,0.635781
test_Client_6329,0.37348902
test_Client_633,0.89603674
test_Client_6330,0.40942678
test_Client_6331,0.40068576
test_Client_6332,0.30299455
test_Client_6333,0.042055316
test_Client_6334,0.9117596
test_Client_6335,0.2609644
test_Client_6336,0.5971128
test_Client_6337,0.31179184
test_Client_6338,0.18636534
test_Client_6339,0.15664782
test_Client_634,0.0063397386
test_Client_6340,0.10273333
test_Client_6341,0.25805914
test_Client_6342,0.6828182
test_Client_6343,0.2984552
test_Client_6344,0.343019
test_Client_6345,0.15014592
test_Client_6346,0.14986472
test_Client_6347,0.30194533
test_Client_6348,0.7142763
test_Client_6349,0.20362449
test_Client_635,0.07695684
test_Client_6350,0.651453
test_Client_6351,0.042334013
test_Client_6352,0.2525994
test_Client_6353,0.30243078
test_Client_6354,0.25488788
test_Client_6355,0.022751633
test_Client_6356,0.02024731
test_Client_6357,0.5004144
test_Client_6358,0.03089628
test_Client_6359,0.080215745
test_Client_636,0.29652256
test_Client_6360,0.2837292
test_Client_6361,0.07561935
test_Client_6362,0.0931275
test_Client_6363,0.5289319
test_Client_6364,0.39047176
test_Client_6365,0.16791624
test_Client_6366,0.23174573
test_Client_6367,0.012441543
test_Client_6368,0.12165351
test_Client_6369,0.42060626
test_Client_637,0.08842199
test_Client_6370,0.5594402
test_Client_6371,0.2756086
test_Client_6372,0.16669819
test_Client_6373,0.5790714
test_Client_6374,0.010075618
test_Client_6375,0.14192517
test_Client_6376,0.91808724
test_Client_6377,0.15355836
test_Client_6378,0.12955771
test_Client_6379,0.0029992654
test_Client_638,0.09284843
test_Client_6380,0.051142715
test_Client_6381,0.09369977
test_Client_6382,0.3100016
test_Client_6383,0.06903384
test_Client_6384,0.03022775
test_Client_6385,0.022257362
test_Client_6386,0.5583815
test_Client_6387,0.33489215
test_Client_6388,0.013007738
test_Client_6389,0.2750836
test_Client_639,0.60114837
test_Client_6390,0.8517716
test_Client_6391,0.6588706
test_Client_6392,0.5090282
test_Client_6393,0.58834326
test_Client_6394,0.38863292
test_Client_6395,0.13559756
test_Client_6396,0.1594749
test_Client_6397,0.19795354
test_Client_6398,0.5100061
test_Client_6399,0.16289267
test_Client_64,0.77682775
test_Client_640,0.0030865902
test_Client_6400,0.09644003
test_Client_6401,0.15197726
test_Client_6402,0.33369103
test_Client_6403,0.37396422
test_Client_6404,0.28212166
test_Client_6405,0.40685424
test_Client_6406,0.4381522
test_Client_6407,0.18065006
test_Client_6408,0.21383935
test_Client_6409,0.026393708
test_Client_641,0.5516733
test_Client_6410,0.18474911
test_Client_6411,0.8121944
test_Client_6412,0.22843623
test_Client_6413,0.40730935
test_Client_6414,0.6664509
test_Client_6415,0.2569507
test_Client_6416,0.094085924
test_Client_6417,0.31813335
test_Client_6418,0.35218528
test_Client_6419,0.1879581
test_Client_642,0.13501905
test_Client_6420,0.48723194
test_Client_6421,0.7608611
test_Client_6422,0.87267494
test_Client_6423,0.21094637
test_Client_6424,0.48731232
test_Client_6425,0.7801281
test_Client_6426,0.12539455
test_Client_6427,0.39278695
test_Client_6428,0.40075588
test_Client_6429,0.14178583
test_Client_643,0.23581457
test_Client_6430,0.36909583
test_Client_6431,0.0915537
test_Client_6432,0.058782823
test_Client_6433,0.30320707
test_Client_6434,0.17432696
test_Client_6435,0.117716
test_Client_6436,0.405487
test_Client_6437,0.4422468
test_Client_6438,0.03269636
test_Client_6439,0.30858985
test_Client_644,0.757527
test_Client_6440,0.82974964
test_Client_6441,0.19773404
test_Client_6442,0.21078405
test_Client_6443,0.3959392
test_Client_6444,0.8594299
test_Client_6445,0.39039505
test_Client_6446,0.014523849
test_Client_6447,0.118450426
test_Client_6448,0.894601
test_Client_6449,0.0057562552
test_Client_645,0.41186938
test_Client_6450,0.12071065
test_Client_6451,0.006980458
test_Client_6452,0.79641974
test_Client_6453,0.066493675
test_Client_6454,0.23512702
test_Client_6455,0.03710581
test_Client_6456,0.57559156
test_Client_6457,0.50687665
test_Client_6458,0.008261985
test_Client_6459,0.12621951
test_Client_646,0.86017364
test_Client_6460,0.15904751
test_Client_6461,0.1653794
test_Client_6462,0.6612911
test_Client_6463,0.14212891
test_Client_6464,0.14921527
test_Client_6465,0.13013233
test_Client_6466,0.20923044
test_Client_6467,0.06470807
test_Client_6468,0.22275491
test_Client_6469,0.022000318
test_Client_647,0.9082864
test_Client_6470,0.1553985
test_Client_6471,0.76071155
test_Client_6472,0.74215364
test_Client_6473,0.08470074
test_Client_6474,0.087876245
test_Client_6475,0.29176414
test_Client_6476,0.9040542
test_Client_6477,0.1594697
test_Client_6478,0.08824326
test_Client_6479,0.113235116
test_Client_648,0.120528944
test_Client_6480,0.6128333
test_Client_6481,0.6320067
test_Client_6482,0.07805174
test_Client_6483,0.25150922
test_Client_6484,0.17841022
test_Client_6485,0.029865352
test_Client_6486,0.2996869
test_Client_6487,0.22976631
test_Client_6488,0.1404484
test_Client_6489,0.8666493
test_Client_649,0.15000676
test_Client_6490,0.36347434
test_Client_6491,0.0037438446
test_Client_6492,0.2212745
test_Client_6493,0.13870285
test_Client_6494,0.072411016
test_Client_6495,0.2729801
test_Client_6496,0.3649291
test_Client_6497,0.37673035
test_Client_6498,0.6444478
test_Client_6499,0.03343775
test_Client_65,0.36013213
test_Client_650,0.14758839
test_Client_6500,0.15400201
test_Client_6501,0.19275333
test_Client_6502,0.27732685
test_Client_6503,0.43943313
test_Client_6504,0.044715762
test_Client_6505,0.31176522
test_Client_6506,0.096861154
test_Client_6507,0.13659391
test_Client_6508,0.7113532
test_Client_6509,0.8648335
test_Client_651,0.2012789
test_Client_6510,0.31311023
test_Client_6511,0.8672869
test_Client_6512,0.8339187
test_Client_6513,0.0028692398
test_Client_6514,0.8000708
test_Client_6515,0.40698567
test_Client_6516,0.09255541
test_Client_6517,0.068674915
test_Client_6518,0.28353688
test_Client_6519,0.004942969
test_Client_652,0.3460314
test_Client_6520,0.15480301
test_Client_6521,0.10308419
test_Client_6522,0.31387892
test_Client_6523,0.8806603
test_Client_6524,0.103185706
test_Client_6525,0.07452342
test_Client_6526,0.28190216
test_Client_6527,0.16296878
test_Client_6528,0.0023679808
test_Client_6529,0.11083443
test_Client_653,0.102349974
test_Client_6530,0.4140087
test_Client_6531,0.3903063
test_Client_6532,0.1805804
test_Client_6533,0.40528044
test_Client_6534,0.015373395
test_Client_6535,0.09372461
test_Client_6536,0.75778866
test_Client_6537,0.6486845
test_Client_6538,0.0058995695
test_Client_6539,0.20700979
test_Client_654,0.15002815
test_Client_6540,0.17029855
test_Client_6541,0.007873577
test_Client_6542,0.10936368
test_Client_6543,0.78400534
test_Client_6544,0.2507229
test_Client_6545,0.20778097
test_Client_6546,0.17806892
test_Client_6547,0.0111595625
test_Client_6548,0.18400022
test_Client_6549,0.8121534
test_Client_655,0.6588692
test_Client_6550,0.3043591
test_Client_6551,0.08047953
test_Client_6552,0.45651475
test_Client_6553,0.21210572
test_Client_6554,0.042065445
test_Client_6555,0.22694722
test_Client_6556,0.31506914
test_Client_6557,0.47422823
test_Client_6558,0.7151529
test_Client_6559,0.06146858
test_Client_656,0.18553211
test_Client_6560,0.25655115
test_Client_6561,0.23194648
test_Client_6562,0.15385115
test_Client_6563,0.8279733
test_Client_6564,0.13258211
test_Client_6565,0.2361729
test_Client_6566,0.3460025
test_Client_6567,0.60738844
test_Client_6568,0.8000278
test_Client_6569,0.8973447
test_Client_657,0.360528
test_Client_6570,0.0013588184
test_Client_6571,0.20744869
test_Client_6572,0.20313989
test_Client_6573,0.11537492
test_Client_6574,0.22963654
test_Client_6575,0.35682982
test_Client_6576,0.29028663
test_Client_6577,0.4012921
test_Client_6578,0.47718513
test_Client_6579,0.10988255
test_Client_658,0.14138846
test_Client_6580,0.13541125
test_Client_6581,0.88173556
test_Client_6582,0.7677831
test_Client_6583,0.14820264
test_Client_6584,0.47440106
test_Client_6585,0.46443385
test_Client_6586,0.7682444
test_Client_6587,0.0047496674
test_Client_6588,0.45299375
test_Client_6589,0.117825314
test_Client_659,0.24231477
test_Client_6590,0.25740135
test_Client_6591,0.114470266
test_Client_6592,0.16735144
test_Client_6593,0.32275137
test_Client_6594,0.29098153
test_Client_6595,0.41654268
test_Client_6596,0.110273145
test_Client_6597,0.01426722
test_Client_6598,0.3317373
test_Client_6599,0.4580828
test_Client_66,0.37083554
test_Client_660,0.21504994
test_Client_6600,0.27889177
test_Client_6601,0.16925125
test_Client_6602,0.75831854
test_Client_6603,0.12947157
test_Client_6604,0.67514396
test_Client_6605,0.25604865
test_Client_6606,0.18070155
test_Client_6607,0.15849915
test_Client_6608,0.101363145
test_Client_6609,0.16943829
test_Client_661,0.8904789
test_Client_6610,0.9068982
test_Client_6611,0.71245754
test_Client_6612,0.09086423
test_Client_6613,0.6500504
test_Client_6614,0.022834247
test_Client_6615,0.2236803
test_Client_6616,0.07694339
test_Client_6617,0.07422977
test_Client_6618,0.40524098
test_Client_6619,0.22433603
test_Client_662,0.11639192
test_Client_6620,0.04905587
test_Client_6621,0.34544098
test_Client_6622,0.39587647
test_Client_6623,0.885988
test_Client_6624,0.4698533
test_Client_6625,0.112122834
test_Client_6626,0.14265746
test_Client_6627,0.012688829
test_Client_6628,0.04270427
test_Client_6629,0.14673568
test_Client_663,0.17490089
test_Client_6630,0.071616635
test_Client_6631,0.84157765
test_Client_6632,0.14218594
test_Client_6633,0.78970975
test_Client_6634,0.3789638
test_Client_6635,0.71590364
test_Client_6636,0.1412933
test_Client_6637,0.74353105
test_Client_6638,0.7739358
test_Client_6639,0.15063873
test_Client_664,0.24792466
test_Client_6640,0.2023646
test_Client_6641,0.38088784
test_Client_6642,0.31634632
test_Client_6643,0.12643503
test_Client_6644,0.8814866
test_Client_6645,0.8502119
test_Client_6646,0.8261578
test_Client_6647,0.07316695
test_Client_6648,0.773973
test_Client_6649,0.22295365
test_Client_665,0.32406154
test_Client_6650,0.10461278
test_Client_6651,0.121328294
test_Client_6652,0.40138355
test_Client_6653,0.0755593
test_Client_6654,0.5948872
test_Client_6655,0.4660399
test_Client_6656,0.1448826
test_Client_6657,0.2863799
test_Client_6658,0.044180885
test_Client_6659,0.08606908
test_Client_666,0.042894058
test_Client_6660,0.09639295
test_Client_6661,0.11068271
test_Client_6662,0.0054617375
test_Client_6663,0.3849629
test_Client_6664,0.26569262
test_Client_6665,0.22875898
test_Client_6666,0.29860318
test_Client_6667,0.28724006
test_Client_6668,0.3510371
test_Client_6669,0.34509614
test_Client_667,0.56859994
test_Client_6670,0.24768472
test_Client_6671,0.06260961
test_Client_6672,0.26079768
test_Client_6673,0.2375656
test_Client_6674,0.7711902
test_Client_6675,0.14785498
test_Client_6676,0.29748335
test_Client_6677,0.0030882484
test_Client_6678,0.17575963
test_Client_6679,0.05998967
test_Client_668,0.6387622
test_Client_6680,0.6769418
test_Client_6681,0.18428236
test_Client_6682,0.13548769
test_Client_6683,0.18207115
test_Client_6684,0.013191252
test_Client_6685,0.1309257
test_Client_6686,0.13810015
test_Client_6687,0.058633957
test_Client_6688,0.5851718
test_Client_6689,0.09059174
test_Client_669,0.7611968
test_Client_6690,0.16149858
test_Client_6691,0.27327964
test_Client_6692,0.09015155
test_Client_6693,0.83278805
test_Client_6694,0.4833089
test_Client_6695,0.50369865
test_Client_6696,0.24121839
test_Client_6697,0.76860255
test_Client_6698,0.02338902
test_Client_6699,0.2358306
test_Client_67,0.8729885
test_Client_670,0.23710361
test_Client_6700,0.0023591286
test_Client_6701,0.61006594
test_Client_6702,0.91153955
test_Client_6703,0.106260955
test_Client_6704,0.055066504
test_Client_6705,0.23905447
test_Client_6706,0.8190206
test_Client_6707,0.04962387
test_Client_6708,0.36505145
test_Client_6709,0.21891013
test_Client_671,0.33817312
test_Client_6710,0.65091246
test_Client_6711,0.19366159
test_Client_6712,0.26377904
test_Client_6713,0.33612472
test_Client_6714,0.31956738
test_Client_6715,0.2401287
test_Client_6716,0.04985584
test_Client_6717,0.79361
test_Client_6718,0.23304316
test_Client_6719,0.5003117
test_Client_672,0.018657982
test_Client_6720,0.5792479
test_Client_6721,0.008946525
test_Client_6722,0.79109997
test_Client_6723,0.3420534
test_Client_6724,0.8300183
test_Client_6725,0.54702425
test_Client_6726,0.45903322
test_Client_6727,0.024252344
test_Client_6728,0.2684727
test_Client_6729,0.0033866935
test_Client_673,0.9332013
test_Client_6730,0.2507116
test_Client_6731,0.879989
test_Client_6732,0.35592088
test_Client_6733,0.5161151
test_Client_6734,0.7941235
test_Client_6735,0.30846214
test_Client_6736,0.47041142
test_Client_6737,0.3877074
test_Client_6738,0.12017855
test_Client_6739,0.23559493
test_Client_674,0.29609162
test_Client_6740,0.0039189463
test_Client_6741,0.25209412
test_Client_6742,0.2505386
test_Client_6743,0.17198952
test_Client_6744,0.54570174
test_Client_6745,0.2805425
test_Client_6746,0.12588947
test_Client_6747,0.40423986
test_Client_6748,0.28641132
test_Client_6749,0.056513354
test_Client_675,0.9489931
test_Client_6750,0.8717709
test_Client_6751,0.3312935
test_Client_6752,0.34014347
test_Client_6753,0.3112645
test_Client_6754,0.03375447
test_Client_6755,0.066144116
test_Client_6756,0.58565325
test_Client_6757,0.21584387
test_Client_6758,0.8152492
test_Client_6759,0.30474877
test_Client_676,0.9850755
test_Client_6760,0.10662774
test_Client_6761,0.08271373
test_Client_6762,0.14586575
test_Client_6763,0.5119215
test_Client_6764,0.95471716
test_Client_6765,0.93278277
test_Client_6766,0.0070526437
test_Client_6767,0.026021471
test_Client_6768,0.3609738
test_Client_6769,0.17493203
test_Client_677,0.31362128
test_Client_6770,0.3658862
test_Client_6771,0.09264714
test_Client_6772,0.6710282
test_Client_6773,0.15727931
test_Client_6774,0.5526352
test_Client_6775,0.28975117
test_Client_6776,0.009527713
test_Client_6777,0.13207833
test_Client_6778,0.0056728553
test_Client_6779,0.9145444
test_Client_678,0.033532534
test_Client_6780,0.1890362
test_Client_6781,0.3737211
test_Client_6782,0.056802403
test_Client_6783,0.05386168
test_Client_6784,0.70020485
test_Client_6785,0.8717538
test_Client_6786,0.6115221
test_Client_6787,0.47819328
test_Client_6788,0.83664155
test_Client_6789,0.36433142
test_Client_679,0.113155425
test_Client_6790,0.09483368
test_Client_6791,0.008125904
test_Client_6792,0.0026031518
test_Client_6793,0.70170134
test_Client_6794,0.31735307
test_Client_6795,0.02664521
test_Client_6796,0.9412842
test_Client_6797,0.46589056
test_Client_6798,0.034030586
test_Client_6799,0.85224783
test_Client_68,0.2971611
test_Client_680,0.0145858945
test_Client_6800,0.941987
test_Client_6801,0.6354102
test_Client_6802,0.35431185
test_Client_6803,0.19766267
test_Client_6804,0.2285948
test_Client_6805,0.068889804
test_Client_6806,0.030291773
test_Client_6807,0.16345
test_Client_6808,0.16242228
test_Client_6809,0.011470073
test_Client_681,0.014939653
test_Client_6810,0.15792215
test_Client_6811,0.8794173
test_Client_6812,0.16000462
test_Client_6813,0.058253348
test_Client_6814,0.19401094
test_Client_6815,0.8633027
test_Client_6816,0.8639628
test_Client_6817,0.18684131
test_Client_6818,0.048284627
test_Client_6819,0.16862024
test_Client_682,0.31300193
test_Client_6820,0.37346148
test_Client_6821,0.1552694
test_Client_6822,0.12649989
test_Client_6823,0.1813988
test_Client_6824,0.18710843
test_Client_6825,0.09748496
test_Client_6826,0.42848542
test_Client_6827,0.6824123
test_Client_6828,0.036566492
test_Client_6829,0.19219784
test_Client_683,0.16586873
test_Client_6830,0.28579333
test_Client_6831,0.38528386
test_Client_6832,0.7750436
test_Client_6833,0.04474989
test_Client_6834,0.16665787
test_Client_6835,0.28002733
test_Client_6836,0.70940065
test_Client_6837,0.72655565
test_Client_6838,0.09664835
test_Client_6839,0.03593275
test_Client_684,0.22342089
test_Client_6840,0.22758475
test_Client_6841,0.6833646
test_Client_6842,0.0006239646
test_Client_6843,0.68840677
test_Client_6844,0.260929
test_Client_6845,0.72646844
test_Client_6846,0.018897003
test_Client_6847,0.9291481
test_Client_6848,0.40227467
test_Client_6849,0.38378412
test_Client_685,0.24986167
test_Client_6850,0.24537016
test_Client_6851,0.09739482
test_Client_6852,0.13066977
test_Client_6853,0.8960456
test_Client_6854,0.68285406
test_Client_6855,0.8435864
test_Client_6856,0.33806565
test_Client_6857,0.40137944
test_Client_6858,0.24247862
test_Client_6859,0.4687649
test_Client_686,0.80844283
test_Client_6860,0.1939106
test_Client_6861,0.19192946
test_Client_6862,0.57889086
test_Client_6863,0.0029703998
test_Client_6864,0.3660772
test_Client_6865,0.69231194
test_Client_6866,0.11916828
test_Client_6867,0.6054612
test_Client_6868,0.64334935
test_Client_6869,0.3137753
test_Client_687,0.73661846
test_Client_6870,0.9477426
test_Client_6871,0.6999562
test_Client_6872,0.13585538
test_Client_6873,0.5232261
test_Client_6874,0.002292148
test_Client_6875,0.17399926
test_Client_6876,0.20065203
test_Client_6877,0.24508962
test_Client_6878,0.52832645
test_Client_6879,0.35392818
test_Client_688,0.43243155
test_Client_6880,0.43291453
test_Client_6881,0.25476637
test_Client_6882,0.6501784
test_Client_6883,0.064997815
test_Client_6884,0.34500462
