client_id,predictions
test_Client_50350,0.28380656
test_Client_50351,0.3201395
test_Client_50352,0.008464548
test_Client_50353,0.2102191
test_Client_50354,0.4922081
test_Client_50355,0.38491124
test_Client_50356,0.06268073
test_Client_50357,0.45681813
test_Client_50358,0.17888434
test_Client_50359,0.0042466936
test_Client_5036,0.35725978
test_Client_50360,0.32472676
test_Client_50361,0.27153137
test_Client_50362,0.06434794
test_Client_50363,0.08820369
test_Client_50364,0.2659293
test_Client_50365,0.065656915
test_Client_50366,0.2502767
test_Client_50367,0.17049386
test_Client_50368,0.3245033
test_Client_50369,0.07752799
test_Client_5037,0.6240343
test_Client_50370,0.11272386
test_Client_50371,0.7312729
test_Client_50372,0.32586378
test_Client_50373,0.5340484
test_Client_50374,0.55632156
test_Client_50375,0.006974319
test_Client_50376,0.5336134
test_Client_50377,0.26612186
test_Client_50378,0.084123716
test_Client_50379,0.37750778
test_Client_5038,0.26802185
test_Client_50380,0.3727912
test_Client_50381,0.44938055
test_Client_50382,0.6242455
test_Client_50383,0.026033117
test_Client_50384,0.015646469
test_Client_50385,0.08255761
test_Client_50386,0.7593672
test_Client_50387,0.12802173
test_Client_50388,0.22771111
test_Client_50389,0.33249208
test_Client_5039,0.20387816
test_Client_50390,0.5226761
test_Client_50391,0.093116604
test_Client_50392,0.1723439
test_Client_50393,0.4029074
test_Client_50394,0.7379313
test_Client_50395,0.6644353
test_Client_50396,0.19419882
test_Client_50397,0.63422555
test_Client_50398,0.5072775
test_Client_50399,0.23314315
test_Client_504,0.39115644
test_Client_5040,0.5307015
test_Client_50400,0.13522439
test_Client_50401,0.17638656
test_Client_50402,0.4614281
test_Client_50403,0.32535583
test_Client_50404,0.40088084
test_Client_50405,0.4498495
test_Client_50406,0.14990748
test_Client_50407,0.1051388
test_Client_50408,0.060059614
test_Client_50409,0.20239471
test_Client_5041,0.29897836
test_Client_50410,0.0028143814
test_Client_50411,0.18832168
test_Client_50412,0.1204744
test_Client_50413,0.27180573
test_Client_50414,0.26153618
test_Client_50415,0.0820089
test_Client_50416,0.8515486
test_Client_50417,0.8057016
test_Client_50418,0.4166935
test_Client_50419,0.024332594
test_Client_5042,0.014959524
test_Client_50420,0.91416186
test_Client_50421,0.23120186
test_Client_50422,0.23045854
test_Client_50423,0.011773365
test_Client_50424,0.14676328
test_Client_50425,0.121584125
test_Client_50426,0.27255857
test_Client_50427,0.08829398
test_Client_50428,0.0008228739
test_Client_50429,0.035334375
test_Client_5043,0.84507114
test_Client_50430,0.20584281
test_Client_50431,0.20663168
test_Client_50432,0.12429263
test_Client_50433,0.10393216
test_Client_50434,0.14393197
test_Client_50435,0.0075368187
test_Client_50436,0.42295122
test_Client_50437,0.023225605
test_Client_50438,0.18949264
test_Client_50439,0.0047948505
test_Client_5044,0.08740153
test_Client_50440,0.010705261
test_Client_50441,0.5209402
test_Client_50442,0.76161927
test_Client_50443,0.17589614
test_Client_50444,0.017240314
test_Client_50445,0.19882672
test_Client_50446,0.5299411
test_Client_50447,0.016952157
test_Client_50448,0.07809402
test_Client_50449,0.061174437
test_Client_5045,0.036502585
test_Client_50450,0.1459749
test_Client_50451,0.48592326
test_Client_50452,0.16291386
test_Client_50453,0.02333611
test_Client_50454,0.17137176
test_Client_50455,0.22455761
test_Client_50456,0.18108572
test_Client_50457,0.25575167
test_Client_50458,0.072727814
test_Client_50459,0.0053979303
test_Client_5046,0.87895817
test_Client_50460,0.016127484
test_Client_50461,0.15273823
test_Client_50462,0.69463515
test_Client_50463,0.333513
test_Client_50464,0.3312061
test_Client_50465,0.45795125
test_Client_50466,0.49237624
test_Client_50467,0.6222163
test_Client_50468,0.026591435
test_Client_50469,0.007287042
test_Client_5047,0.35462362
test_Client_50470,0.6559571
test_Client_50471,0.03580603
test_Client_50472,0.06404676
test_Client_50473,0.3792452
test_Client_50474,0.81099296
test_Client_50475,0.26527938
test_Client_50476,0.016178992
test_Client_50477,0.7288342
test_Client_50478,0.67954516
test_Client_50479,0.87804294
test_Client_5048,0.4008544
test_Client_50480,0.018032592
test_Client_50481,0.4503351
test_Client_50482,0.410463
test_Client_50483,0.40685475
test_Client_50484,0.08189874
test_Client_50485,0.33814728
test_Client_50486,0.11898327
test_Client_50487,0.11969218
test_Client_50488,0.25956944
test_Client_50489,0.34316465
test_Client_5049,0.10479013
test_Client_50490,0.22619258
test_Client_50491,0.554614
test_Client_50492,0.18693079
test_Client_50493,0.7464624
test_Client_50494,0.91125745
test_Client_50495,0.10442926
test_Client_50496,0.3663589
test_Client_50497,0.08070875
test_Client_50498,0.3726671
test_Client_50499,0.40824923
test_Client_505,0.27915144
test_Client_5050,0.42964125
test_Client_50500,0.14450823
test_Client_50501,0.34571594
test_Client_50502,0.13070779
test_Client_50503,0.13698877
test_Client_50504,0.64759755
test_Client_50505,0.8956026
test_Client_50506,0.26740333
test_Client_50507,0.021699034
test_Client_50508,0.3151071
test_Client_50509,0.026558192
test_Client_5051,0.053956486
test_Client_50510,0.18452257
test_Client_50511,0.8511321
test_Client_50512,0.6150839
test_Client_50513,0.32443583
test_Client_50514,0.015568776
test_Client_50515,0.255151
test_Client_50516,0.033369765
test_Client_50517,0.134356
test_Client_50518,0.22783446
test_Client_50519,0.0956447
test_Client_5052,0.14432171
test_Client_50520,0.4456883
test_Client_50521,0.884845
test_Client_50522,0.24036837
test_Client_50523,0.01702771
test_Client_50524,0.13523416
test_Client_50525,0.0071225516
test_Client_50526,0.23569581
test_Client_50527,0.29477078
test_Client_50528,0.11704239
test_Client_50529,0.07426128
test_Client_5053,0.51504266
test_Client_50530,0.81132084
test_Client_50531,0.12826689
test_Client_50532,0.8424217
test_Client_50533,0.07882706
test_Client_50534,0.73830694
test_Client_50535,0.2288865
test_Client_50536,0.13477796
test_Client_50537,0.13065599
test_Client_50538,0.5259078
test_Client_50539,0.7267947
test_Client_5054,0.18683244
test_Client_50540,0.3949887
test_Client_50541,0.19962889
test_Client_50542,0.74462587
test_Client_50543,0.9566635
test_Client_50544,0.036068197
test_Client_50545,0.02139694
test_Client_50546,0.80820984
test_Client_50547,0.051261194
test_Client_50548,0.567258
test_Client_50549,0.27927852
test_Client_5055,0.7237065
test_Client_50550,0.024420613
test_Client_50551,0.39723513
test_Client_50552,0.57876843
test_Client_50553,0.1966386
test_Client_50554,0.0021775942
test_Client_50555,0.80959046
test_Client_50556,0.6072888
test_Client_50557,0.16772157
test_Client_50558,0.0937604
test_Client_50559,0.44373298
test_Client_5056,0.73112386
test_Client_50560,0.22576608
test_Client_50561,0.420029
test_Client_50562,0.26223078
test_Client_50563,0.29747066
test_Client_50564,0.35105464
test_Client_50565,0.38731322
test_Client_50566,0.0064873165
test_Client_50567,0.039758205
test_Client_50568,0.5280295
test_Client_50569,0.54835266
test_Client_5057,0.38047475
test_Client_50570,0.058793772
test_Client_50571,0.21066535
test_Client_50572,0.22558415
test_Client_50573,0.9524929
test_Client_50574,0.1729652
test_Client_50575,0.04054706
test_Client_50576,0.13204226
test_Client_50577,0.56259614
test_Client_50578,0.117312714
test_Client_50579,0.33902177
test_Client_5058,0.6578537
test_Client_50580,0.904699
test_Client_50581,0.020045951
test_Client_50582,0.30825707
test_Client_50583,0.6460832
test_Client_50584,0.13907507
test_Client_50585,0.154988
test_Client_50586,0.5515455
test_Client_50587,0.1854083
test_Client_50588,0.327207
test_Client_50589,0.08812088
test_Client_5059,0.2301021
test_Client_50590,0.611059
test_Client_50591,0.021558633
test_Client_50592,0.33786103
test_Client_50593,0.9509109
test_Client_50594,0.16112663
test_Client_50595,0.17957373
test_Client_50596,0.46255812
test_Client_50597,0.6113701
test_Client_50598,0.3198556
test_Client_50599,0.009677064
test_Client_506,0.21499857
test_Client_5060,0.36040995
test_Client_50600,0.31031454
test_Client_50601,0.65044385
test_Client_50602,0.3697015
test_Client_50603,0.40572453
test_Client_50604,0.15288207
test_Client_50605,0.14611106
test_Client_50606,0.24606599
test_Client_50607,0.12718949
test_Client_50608,0.20282884
test_Client_50609,0.21411474
test_Client_5061,0.78650975
test_Client_50610,0.114600725
test_Client_50611,0.4370805
test_Client_50612,0.23648576
test_Client_50613,0.045344397
test_Client_50614,0.13495736
test_Client_50615,0.65640473
test_Client_50616,0.25875062
test_Client_50617,0.1847668
test_Client_50618,0.5014337
test_Client_50619,0.20546578
test_Client_5062,0.5201474
test_Client_50620,0.014055681
test_Client_50621,0.30180353
test_Client_50622,0.35650396
test_Client_50623,0.18184483
test_Client_50624,0.0022425
test_Client_50625,0.26879635
test_Client_50626,0.26186597
test_Client_50627,0.13076688
test_Client_50628,0.3552053
test_Client_50629,0.81961143
test_Client_5063,0.3108929
test_Client_50630,0.28244793
test_Client_50631,0.29803443
test_Client_50632,0.7650097
test_Client_50633,0.12864381
test_Client_50634,0.82795864
test_Client_50635,0.24773124
test_Client_50636,0.29697618
test_Client_50637,0.3539975
test_Client_50638,0.91487086
test_Client_50639,0.84364825
test_Client_5064,0.26954103
test_Client_50640,0.7838934
test_Client_50641,0.5072651
test_Client_50642,0.20794901
test_Client_50643,0.09845474
test_Client_50644,0.09176886
test_Client_50645,0.07433681
test_Client_50646,0.14514078
test_Client_50647,0.094915986
test_Client_50648,0.52799064
test_Client_50649,0.1127921
test_Client_5065,0.009058093
test_Client_50650,0.09417044
test_Client_50651,0.7567698
test_Client_50652,0.34776893
test_Client_50653,0.0912456
test_Client_50654,0.3709021
test_Client_50655,0.1344077
test_Client_50656,0.47652748
test_Client_50657,0.002853792
test_Client_50658,0.05693748
test_Client_50659,0.17129341
test_Client_5066,0.040879056
test_Client_50660,0.15574665
test_Client_50661,0.24756911
test_Client_50662,0.14269485
test_Client_50663,0.67675596
test_Client_50664,0.19297937
test_Client_50665,0.60749424
test_Client_50666,0.2978823
test_Client_50667,0.38865253
test_Client_50668,0.096500404
test_Client_50669,0.008239562
test_Client_5067,0.015718132
test_Client_50670,0.8470343
test_Client_50671,0.009373014
test_Client_50672,0.1987604
test_Client_50673,0.40572655
test_Client_50674,0.3180762
test_Client_50675,0.08795823
test_Client_50676,0.19077384
test_Client_50677,0.22249502
test_Client_50678,0.21692626
test_Client_50679,0.17599371
test_Client_5068,0.9090103
test_Client_50680,0.9459186
test_Client_50681,0.034225423
test_Client_50682,0.25669327
test_Client_50683,0.160825
test_Client_50684,0.20533241
test_Client_50685,0.13236423
test_Client_50686,0.21439688
test_Client_50687,0.25225094
test_Client_50688,0.1411856
test_Client_50689,0.3528502
test_Client_5069,0.23464294
test_Client_50690,0.67368513
test_Client_50691,0.66993344
test_Client_50692,0.643847
test_Client_50693,0.2509179
test_Client_50694,0.3931824
test_Client_50695,0.14242966
test_Client_50696,0.7628042
test_Client_50697,0.09964785
test_Client_50698,0.019098634
test_Client_50699,0.59486485
test_Client_507,0.36305904
test_Client_5070,0.87174547
test_Client_50700,0.04030094
test_Client_50701,0.254885
test_Client_50702,0.9339789
test_Client_50703,0.45227355
test_Client_50704,0.13962168
test_Client_50705,0.16287233
test_Client_50706,0.49405825
test_Client_50707,0.19855128
test_Client_50708,0.21853656
test_Client_50709,0.19279507
test_Client_5071,0.21270803
test_Client_50710,0.24860695
test_Client_50711,0.36201623
test_Client_50712,0.2586321
test_Client_50713,0.2473196
test_Client_50714,0.48514783
test_Client_50715,0.56091875
test_Client_50716,0.050120138
test_Client_50717,0.93411857
test_Client_50718,0.030265745
test_Client_50719,0.041657098
test_Client_5072,0.15085644
test_Client_50720,0.17719316
test_Client_50721,0.049909275
test_Client_50722,0.29099458
test_Client_50723,0.07987289
test_Client_50724,0.13682261
test_Client_50725,0.11743724
test_Client_50726,0.12297971
test_Client_50727,0.06272361
test_Client_50728,0.6626544
test_Client_50729,0.26176837
test_Client_5073,0.0021461544
test_Client_50730,0.41527787
test_Client_50731,0.41549352
test_Client_50732,0.26017293
test_Client_50733,0.16119446
test_Client_50734,0.19700322
test_Client_50735,0.71697533
test_Client_50736,0.042732086
test_Client_50737,0.22254862
test_Client_50738,0.5114747
test_Client_50739,0.5479947
test_Client_5074,0.11482469
test_Client_50740,0.089058764
test_Client_50741,0.12533075
test_Client_50742,0.5532699
test_Client_50743,0.5735274
test_Client_50744,0.054103162
test_Client_50745,0.37652016
test_Client_50746,0.029848462
test_Client_50747,0.16220169
test_Client_50748,0.45536596
test_Client_50749,0.16042194
test_Client_5075,0.8749734
test_Client_50750,0.3452162
test_Client_50751,0.007480815
test_Client_50752,0.26722237
test_Client_50753,0.007950986
test_Client_50754,0.044661965
test_Client_50755,0.09270912
test_Client_50756,0.017481271
test_Client_50757,0.24259362
test_Client_50758,0.10919702
test_Client_50759,0.034566972
test_Client_5076,0.6753181
test_Client_50760,0.1464361
test_Client_50761,0.32780844
test_Client_50762,0.3889791
test_Client_50763,0.20796253
test_Client_50764,0.88980526
test_Client_50765,0.32057908
test_Client_50766,0.60608536
test_Client_50767,0.027256135
test_Client_50768,0.21495102
test_Client_50769,0.8041698
test_Client_5077,0.01503515
test_Client_50770,0.039338287
test_Client_50771,0.28794545
test_Client_50772,0.37226626
test_Client_50773,0.26441142
test_Client_50774,0.2926937
test_Client_50775,0.2271023
test_Client_50776,0.21094345
test_Client_50777,0.022285001
test_Client_50778,0.011915841
test_Client_50779,0.21207157
test_Client_5078,0.065024704
test_Client_50780,0.35103068
test_Client_50781,0.24931097
test_Client_50782,0.30028424
test_Client_50783,0.38285944
test_Client_50784,0.3178853
test_Client_50785,0.1977579
test_Client_50786,0.007378632
test_Client_50787,0.14674044
test_Client_50788,0.4095576
test_Client_50789,0.024147911
test_Client_5079,0.49139747
test_Client_50790,0.18474337
test_Client_50791,0.36947337
test_Client_50792,0.1294814
test_Client_50793,0.33878517
test_Client_50794,0.5983734
test_Client_50795,0.6901417
test_Client_50796,0.22482851
test_Client_50797,0.30054158
test_Client_50798,0.09027457
test_Client_50799,0.039008617
test_Client_508,0.11063433
test_Client_5080,0.55514073
test_Client_50800,0.6720998
test_Client_50801,0.40524927
test_Client_50802,0.1575572
test_Client_50803,0.40564087
test_Client_50804,0.16570102
test_Client_50805,0.13820374
test_Client_50806,0.19638853
test_Client_50807,0.035849523
test_Client_50808,0.8730644
test_Client_50809,0.68531066
test_Client_5081,0.5022469
test_Client_50810,0.34174764
test_Client_50811,0.019279953
test_Client_50812,0.030204656
test_Client_50813,0.6167598
test_Client_50814,0.8419134
test_Client_50815,0.13385943
test_Client_50816,0.10765711
test_Client_50817,0.016308742
test_Client_50818,0.47002038
test_Client_50819,0.26442286
test_Client_5082,0.4818049
test_Client_50820,0.110432215
test_Client_50821,0.13154984
test_Client_50822,0.75462204
test_Client_50823,0.8992938
test_Client_50824,0.04450543
test_Client_50825,0.5998685
test_Client_50826,0.03831265
test_Client_50827,0.55251056
test_Client_50828,0.16561475
test_Client_50829,0.17872076
test_Client_5083,0.035639107
test_Client_50830,0.16344017
test_Client_50831,0.57392
test_Client_50832,0.073940255
test_Client_50833,0.4882824
test_Client_50834,0.87238616
test_Client_50835,0.17546837
test_Client_50836,0.25731128
test_Client_50837,0.070262425
test_Client_50838,0.2920814
test_Client_50839,0.63378716
test_Client_5084,0.22917102
test_Client_50840,0.49283573
test_Client_50841,0.12348925
test_Client_50842,0.12518229
test_Client_50843,0.13320881
test_Client_50844,0.3879046
test_Client_50845,0.34387872
test_Client_50846,0.17215621
test_Client_50847,0.024594646
test_Client_50848,0.037458412
test_Client_50849,0.049894087
test_Client_5085,0.345884
test_Client_50850,0.3528864
test_Client_50851,0.17133999
test_Client_50852,0.2748639
test_Client_50853,0.8825478
test_Client_50854,0.062078655
test_Client_50855,0.940774
test_Client_50856,0.9348656
test_Client_50857,0.079477064
test_Client_50858,0.25606567
test_Client_50859,0.4475651
test_Client_5086,0.24377419
test_Client_50860,0.27316415
test_Client_50861,0.30992222
test_Client_50862,0.03614413
test_Client_50863,0.25774768
test_Client_50864,0.17196526
test_Client_50865,0.118775785
test_Client_50866,0.48041847
test_Client_50867,0.02821324
test_Client_50868,0.21629475
test_Client_50869,0.87556493
test_Client_5087,0.18240085
test_Client_50870,0.045826506
test_Client_50871,0.29392242
test_Client_50872,0.06057932
test_Client_50873,0.79203063
test_Client_50874,0.007276381
test_Client_50875,0.003953867
test_Client_50876,0.43556044
test_Client_50877,0.016861498
test_Client_50878,0.26476413
test_Client_50879,0.2355815
test_Client_5088,0.63637835
test_Client_50880,0.82090104
test_Client_50881,0.643942
test_Client_50882,0.31619087
test_Client_50883,0.19937049
test_Client_50884,0.55686915
test_Client_50885,0.1829399
test_Client_50886,0.16195126
test_Client_50887,0.6562376
test_Client_50888,0.7793813
test_Client_50889,0.0776234
test_Client_5089,0.2952465
test_Client_50890,0.17008464
test_Client_50891,0.0063044187
test_Client_50892,0.22939189
test_Client_50893,0.10084582
test_Client_50894,0.7455585
test_Client_50895,0.8375592
test_Client_50896,0.21287337
test_Client_50897,0.6396366
test_Client_50898,0.18049096
test_Client_50899,0.40868038
test_Client_509,0.2541967
test_Client_5090,0.04224673
test_Client_50900,0.024668789
test_Client_50901,0.30858412
test_Client_50902,0.18405107
test_Client_50903,0.6154084
test_Client_50904,0.35412633
test_Client_50905,0.14791586
test_Client_50906,0.6211924
test_Client_50907,0.39289013
test_Client_50908,0.5670475
test_Client_50909,0.29118124
test_Client_5091,0.49540946
test_Client_50910,0.21447594
test_Client_50911,0.029434443
test_Client_50912,0.045203306
test_Client_50913,0.009692082
test_Client_50914,0.43836573
test_Client_50915,0.0251695
test_Client_50916,0.20593975
test_Client_50917,0.87419564
test_Client_50918,0.15098695
test_Client_50919,0.51563853
test_Client_5092,0.025784925
test_Client_50920,0.26373243
test_Client_50921,0.18317766
test_Client_50922,0.0722206
test_Client_50923,0.15199228
test_Client_50924,0.022133306
test_Client_50925,0.7505255
test_Client_50926,0.89072174
test_Client_50927,0.04312942
test_Client_50928,0.5010578
test_Client_50929,0.038831353
test_Client_5093,0.31164378
test_Client_50930,0.2011811
test_Client_50931,0.21695296
test_Client_50932,0.06112873
test_Client_50933,0.9161883
test_Client_50934,0.08754741
test_Client_50935,0.312567
test_Client_50936,0.32449454
test_Client_50937,0.13851525
test_Client_50938,0.3214237
test_Client_50939,0.19572645
test_Client_5094,0.62225014
test_Client_50940,0.44865835
test_Client_50941,0.4063777
test_Client_50942,0.266965
test_Client_50943,0.21593864
test_Client_50944,0.435858
test_Client_50945,0.025881294
test_Client_50946,0.6528123
test_Client_50947,0.27001062
test_Client_50948,0.08856826
test_Client_50949,0.45348278
test_Client_5095,0.18178421
test_Client_50950,0.96149945
test_Client_50951,0.12449187
test_Client_50952,0.53356755
test_Client_50953,0.3049938
test_Client_50954,0.30287996
test_Client_50955,0.33010796
test_Client_50956,0.16290224
test_Client_50957,0.32915804
test_Client_50958,0.0046805562
test_Client_50959,0.25027475
test_Client_5096,0.085638516
test_Client_50960,0.029053789
test_Client_50961,0.048945483
test_Client_50962,0.621969
test_Client_50963,0.06215885
test_Client_50964,0.54613423
test_Client_50965,0.39399427
test_Client_50966,0.11660564
test_Client_50967,0.022677261
test_Client_50968,0.81881213
test_Client_50969,0.37774152
test_Client_5097,0.85926276
test_Client_50970,0.23752213
test_Client_50971,0.264648
test_Client_50972,0.17891589
test_Client_50973,0.5736675
test_Client_50974,0.74598217
test_Client_50975,0.8075659
test_Client_50976,0.57570237
test_Client_50977,0.35996598
test_Client_50978,0.113006085
test_Client_50979,0.30690145
test_Client_5098,0.014314717
test_Client_50980,0.2997012
test_Client_50981,0.8648617
test_Client_50982,0.87666845
test_Client_50983,0.0987592
test_Client_50984,0.7631863
test_Client_50985,0.2558819
test_Client_50986,0.7479513
test_Client_50987,0.01528506
test_Client_50988,0.03496103
test_Client_50989,0.22441967
test_Client_5099,0.022028875
test_Client_50990,0.18255968
test_Client_50991,0.5077096
test_Client_50992,0.30057365
test_Client_50993,0.45696285
test_Client_50994,0.36721814
test_Client_50995,0.22958542
test_Client_50996,0.067448325
test_Client_50997,0.37088585
test_Client_50998,0.18688142
test_Client_50999,0.27618474
test_Client_51,0.1293275
test_Client_510,0.74279016
test_Client_5100,0.1688335
test_Client_51000,0.5324332
test_Client_51001,0.8443218
test_Client_51002,0.68980974
test_Client_51003,0.16102919
test_Client_51004,0.22672674
test_Client_51005,0.65839815
test_Client_51006,0.19067985
test_Client_51007,0.39110368
test_Client_51008,0.5002145
test_Client_51009,0.08308498
test_Client_5101,0.17260203
test_Client_51010,0.32966372
test_Client_51011,0.09021469
test_Client_51012,0.2984365
test_Client_51013,0.38028422
test_Client_51014,0.05103437
test_Client_51015,0.2552723
test_Client_51016,0.06858151
test_Client_51017,0.05492119
test_Client_51018,0.6386897
test_Client_51019,0.021951094
test_Client_5102,0.015704226
test_Client_51020,0.090799436
test_Client_51021,0.013212616
test_Client_51022,0.08212802
test_Client_51023,0.12774777
test_Client_51024,0.27755958
test_Client_51025,0.25908774
test_Client_51026,0.79498893
test_Client_51027,0.4542688
test_Client_51028,0.79380167
test_Client_51029,0.020510241
test_Client_5103,0.24673887
test_Client_51030,0.7052411
test_Client_51031,0.099534154
test_Client_51032,0.049116477
test_Client_51033,0.24843071
test_Client_51034,0.16916622
test_Client_51035,0.0487536
test_Client_51036,0.1491717
test_Client_51037,0.17512365
test_Client_51038,0.43379366
test_Client_51039,0.25867578
test_Client_5104,0.2837592
test_Client_51040,0.0055875587
test_Client_51041,0.011493345
test_Client_51042,0.10898922
test_Client_51043,0.11672516
test_Client_51044,0.18009637
test_Client_51045,0.40365484
test_Client_51046,0.06804059
test_Client_51047,0.76043993
test_Client_51048,0.18069616
test_Client_51049,0.0052868403
test_Client_5105,0.17835888
test_Client_51050,0.14605597
test_Client_51051,0.104153894
test_Client_51052,0.24263954
test_Client_51053,0.32639307
test_Client_51054,0.1307489
test_Client_51055,0.06136489
test_Client_51056,0.08653952
test_Client_51057,0.27458978
test_Client_51058,0.33325726
test_Client_51059,0.2720771
test_Client_5106,0.08201166
test_Client_51060,0.1118592
test_Client_51061,0.41267484
test_Client_51062,0.7453494
test_Client_51063,0.0025330274
test_Client_51064,0.5098604
test_Client_51065,0.20771046
test_Client_51066,0.12002243
test_Client_51067,0.12969588
test_Client_51068,0.23705348
test_Client_51069,0.5628333
test_Client_5107,0.16748075
test_Client_51070,0.7944275
test_Client_51071,0.432577
test_Client_51072,0.47491533
test_Client_51073,0.2664903
test_Client_51074,0.01900059
test_Client_51075,0.12783062
test_Client_51076,0.17597115
test_Client_51077,0.1196804
test_Client_51078,0.07401589
test_Client_51079,0.13583826
test_Client_5108,0.079338245
test_Client_51080,0.7799062
test_Client_51081,0.061116498
test_Client_51082,0.012679924
test_Client_51083,0.84035134
test_Client_51084,0.6414015
test_Client_51085,0.15650286
test_Client_51086,0.18559353
test_Client_51087,0.0069976393
test_Client_51088,0.95077336
test_Client_51089,0.9241408
test_Client_5109,0.007910378
test_Client_51090,0.6307132
test_Client_51091,0.25413555
test_Client_51092,0.028597433
test_Client_51093,0.30916828
test_Client_51094,0.22679183
test_Client_51095,0.5040126
test_Client_51096,0.14373459
test_Client_51097,0.32236385
test_Client_51098,0.23686403
test_Client_51099,0.42205656
test_Client_511,0.5505721
test_Client_5110,0.006185933
test_Client_51100,0.17191426
test_Client_51101,0.82757556
test_Client_51102,0.9180216
test_Client_51103,0.20599154
test_Client_51104,0.24541809
test_Client_51105,0.22972
test_Client_51106,0.43117407
test_Client_51107,0.11713672
test_Client_51108,0.28248444
test_Client_51109,0.28613454
test_Client_5111,0.13283418
test_Client_51110,0.38947278
test_Client_51111,0.34104007
test_Client_51112,0.0042326786
test_Client_51113,0.25824454
test_Client_51114,0.20251612
test_Client_51115,0.39620945
test_Client_51116,0.7738442
test_Client_51117,0.13594699
test_Client_51118,0.23162983
test_Client_51119,0.034738336
test_Client_5112,0.5769914
test_Client_51120,0.43275532
test_Client_51121,0.47788614
test_Client_51122,0.79182255
test_Client_51123,0.57905465
test_Client_51124,0.11783649
test_Client_51125,0.6174983
test_Client_51126,0.11434182
test_Client_51127,0.39177018
test_Client_51128,0.70588
test_Client_51129,0.08841924
test_Client_5113,0.033568297
test_Client_51130,0.1439715
test_Client_51131,0.77061003
test_Client_51132,0.011145858
test_Client_51133,0.53118086
test_Client_51134,0.34968582
test_Client_51135,0.052886263
test_Client_51136,0.06518689
test_Client_51137,0.17020325
test_Client_51138,0.03796481
test_Client_51139,0.009790059
test_Client_5114,0.14217271
test_Client_51140,0.57101184
test_Client_51141,0.17771429
test_Client_51142,0.098153204
test_Client_51143,0.076707795
test_Client_51144,0.011768761
test_Client_51145,0.6957559
test_Client_51146,0.14807194
test_Client_51147,0.12700295
test_Client_51148,0.49661064
test_Client_51149,0.013813236
test_Client_5115,0.56118333
test_Client_51150,0.13211112
test_Client_51151,0.37364167
test_Client_51152,0.1510123
test_Client_51153,0.5592159
test_Client_51154,0.012060368
test_Client_51155,0.5942432
test_Client_51156,0.32541308
test_Client_51157,0.19186953
test_Client_51158,0.50667
test_Client_51159,0.2596828
test_Client_5116,0.04576167
test_Client_51160,0.13527475
test_Client_51161,0.058935735
test_Client_51162,0.57602584
test_Client_51163,0.29308414
test_Client_51164,0.5868338
test_Client_51165,0.8106749
test_Client_51166,0.13847782
test_Client_51167,0.27629295
test_Client_51168,0.77168316
test_Client_51169,0.54717493
test_Client_5117,0.10268343
test_Client_51170,0.48769104
test_Client_51171,0.39004388
test_Client_51172,0.50603354
test_Client_51173,0.28802928
test_Client_51174,0.1957078
test_Client_51175,0.4172965
test_Client_51176,0.15330213
test_Client_51177,0.89674467
test_Client_51178,0.08442926
test_Client_51179,0.63151366
test_Client_5118,0.18510464
test_Client_51180,0.13616417
test_Client_51181,0.23093598
test_Client_51182,0.0045054085
test_Client_51183,0.734029
test_Client_51184,0.35668084
test_Client_51185,0.20719144
test_Client_51186,0.2649515
test_Client_51187,0.7143121
test_Client_51188,0.7427233
test_Client_51189,0.06970949
test_Client_5119,0.010909066
test_Client_51190,0.88069576
test_Client_51191,0.33815193
test_Client_51192,0.1563661
test_Client_51193,0.8490958
test_Client_51194,0.725684
test_Client_51195,0.03129602
test_Client_51196,0.8576751
test_Client_51197,0.18613054
test_Client_51198,0.88994104
test_Client_51199,0.27174258
test_Client_512,0.022522891
test_Client_5120,0.49399883
test_Client_51200,0.015119498
test_Client_51201,0.26866913
test_Client_51202,0.17438905
test_Client_51203,0.3409573
test_Client_51204,0.36181998
test_Client_51205,0.38937837
test_Client_51206,0.04802768
test_Client_51207,0.16132835
test_Client_51208,0.33890826
test_Client_51209,0.18048611
test_Client_5121,0.18262343
test_Client_51210,0.14201257
test_Client_51211,0.27025777
test_Client_51212,0.49469346
test_Client_51213,0.70579326
test_Client_51214,0.13880575
test_Client_51215,0.56127995
test_Client_51216,0.113416485
test_Client_51217,0.4270413
test_Client_51218,0.9640136
test_Client_51219,0.21184415
test_Client_5122,0.18906683
test_Client_51220,0.5535829
test_Client_51221,0.90929437
test_Client_51222,0.85456383
test_Client_51223,0.5443323
test_Client_51224,0.06002445
test_Client_51225,0.04600038
test_Client_51226,0.10432382
test_Client_51227,0.24357359
test_Client_51228,0.03586812
test_Client_51229,0.7592582
test_Client_5123,0.21710475
test_Client_51230,0.10456971
test_Client_51231,0.31811193
test_Client_51232,0.30927807
test_Client_51233,0.18587732
test_Client_51234,0.25575268
test_Client_51235,0.062090505
test_Client_51236,0.0351932
test_Client_51237,0.5406
test_Client_51238,0.18998674
test_Client_51239,0.1121273
test_Client_5124,0.69533336
test_Client_51240,0.14677182
test_Client_51241,0.3119316
test_Client_51242,0.16526596
test_Client_51243,0.7763368
test_Client_51244,0.079966985
test_Client_51245,0.059869844
test_Client_51246,0.14936522
test_Client_51247,0.22419065
test_Client_51248,0.37978157
test_Client_51249,0.4682699
test_Client_5125,0.81907064
test_Client_51250,0.01543644
