client_id,predictions
test_Client_57416,0.82423216
test_Client_57417,0.24144712
test_Client_57418,0.20887055
test_Client_57419,0.90319705
test_Client_5742,0.8426423
test_Client_57420,0.2613919
test_Client_57421,0.17719027
test_Client_57422,0.021587582
test_Client_57423,0.12715204
test_Client_57424,0.1452907
test_Client_57425,0.31140155
test_Client_57426,0.026250375
test_Client_57427,0.03570426
test_Client_57428,0.04023993
test_Client_57429,0.41656974
test_Client_5743,0.9546019
test_Client_57430,0.12753177
test_Client_57431,0.0018829315
test_Client_57432,0.5242243
test_Client_57433,0.06964556
test_Client_57434,0.06724554
test_Client_57435,0.13360049
test_Client_57436,0.31639826
test_Client_57437,0.025637811
test_Client_57438,0.1179916
test_Client_57439,0.66237915
test_Client_5744,0.74132204
test_Client_57440,0.2554802
test_Client_57441,0.34772873
test_Client_57442,0.028919738
test_Client_57443,0.7080189
test_Client_57444,0.025279332
test_Client_57445,0.15537724
test_Client_57446,0.83797103
test_Client_57447,0.3930002
test_Client_57448,0.6355987
test_Client_57449,0.65575737
test_Client_5745,0.33274287
test_Client_57450,0.0007033176
test_Client_57451,0.13501555
test_Client_57452,0.013492651
test_Client_57453,0.16027267
test_Client_57454,0.14019516
test_Client_57455,0.26581317
test_Client_57456,0.024843646
test_Client_57457,0.6194282
test_Client_57458,0.20334174
test_Client_57459,0.037808277
test_Client_5746,0.0007552012
test_Client_57460,0.062486816
test_Client_57461,0.021218674
test_Client_57462,0.1525224
test_Client_57463,0.4328464
test_Client_57464,0.23386864
test_Client_57465,0.041523896
test_Client_57466,0.002547251
test_Client_57467,0.17469226
test_Client_57468,0.26328868
test_Client_57469,0.0014976676
test_Client_5747,0.35934287
test_Client_57470,0.26380533
test_Client_57471,0.0610357
test_Client_57472,0.007329964
test_Client_57473,0.13950035
test_Client_57474,0.12010573
test_Client_57475,0.17666619
test_Client_57476,0.029606733
test_Client_57477,0.17200452
test_Client_57478,0.20628335
test_Client_57479,0.24372695
test_Client_5748,0.043304842
test_Client_57480,0.046393424
test_Client_57481,0.0550871
test_Client_57482,0.08277504
test_Client_57483,0.1155803
test_Client_57484,0.042290367
test_Client_57485,0.32973406
test_Client_57486,0.1968566
test_Client_57487,0.15083237
test_Client_57488,0.34510618
test_Client_57489,0.14188951
test_Client_5749,0.29463997
test_Client_57490,0.055357277
test_Client_57491,0.43356192
test_Client_57492,0.05930865
test_Client_57493,0.42412338
test_Client_57494,0.39791748
test_Client_57495,0.17538613
test_Client_57496,0.4209207
test_Client_57497,0.24429382
test_Client_57498,0.52903
test_Client_57499,0.40565223
test_Client_575,0.10519209
test_Client_5750,0.0027214265
test_Client_57500,0.8306979
test_Client_57501,0.29773748
test_Client_57502,0.028893517
test_Client_57503,0.5036227
test_Client_57504,0.02965802
test_Client_57505,0.04131331
test_Client_57506,0.088797465
test_Client_57507,0.10591567
test_Client_57508,0.12990291
test_Client_57509,0.8681156
test_Client_5751,0.5740031
test_Client_57510,0.2602359
test_Client_57511,0.18219608
test_Client_57512,0.19286773
test_Client_57513,0.001540664
test_Client_57514,0.88560873
test_Client_57515,0.001457841
test_Client_57516,0.5857741
test_Client_57517,0.1473533
test_Client_57518,0.69742227
test_Client_57519,0.25580177
test_Client_5752,0.6047682
test_Client_57520,0.005838178
test_Client_57521,0.120664716
test_Client_57522,0.14275174
test_Client_57523,0.02345791
test_Client_57524,0.32575515
test_Client_57525,0.93818486
test_Client_57526,0.029992104
test_Client_57527,0.0017634621
test_Client_57528,0.26215154
test_Client_57529,0.40971363
test_Client_5753,0.45719188
test_Client_57530,0.53529346
test_Client_57531,0.52050024
test_Client_57532,0.12745756
test_Client_57533,0.46391118
test_Client_57534,0.17444386
test_Client_57535,0.14823844
test_Client_57536,0.14396398
test_Client_57537,0.25500536
test_Client_57538,0.102350526
test_Client_57539,0.36823583
test_Client_5754,0.19806889
test_Client_57540,0.2216078
test_Client_57541,0.086659916
test_Client_57542,0.18221883
test_Client_57543,0.7245738
test_Client_57544,0.0790474
test_Client_57545,0.70046383
test_Client_57546,0.91780645
test_Client_57547,0.003187034
test_Client_57548,0.029959235
test_Client_57549,0.25971588
test_Client_5755,0.004675718
test_Client_57550,0.09927224
test_Client_57551,0.0939759
test_Client_57552,0.081808634
test_Client_57553,0.20081253
test_Client_57554,0.18579245
test_Client_57555,0.09633098
test_Client_57556,0.3369993
test_Client_57557,0.8246663
test_Client_57558,0.4265198
test_Client_57559,0.04263871
test_Client_5756,0.007202532
test_Client_57560,0.24694242
test_Client_57561,0.074046895
test_Client_57562,0.3148582
test_Client_57563,0.064106174
test_Client_57564,0.60773736
test_Client_57565,0.8929078
test_Client_57566,0.16823812
test_Client_57567,0.46992865
test_Client_57568,0.5452862
test_Client_57569,0.0037747142
test_Client_5757,0.041838758
test_Client_57570,0.089259006
test_Client_57571,0.014352336
test_Client_57572,0.89078957
test_Client_57573,0.022555046
test_Client_57574,0.40861312
test_Client_57575,0.25502676
test_Client_57576,0.0060656006
test_Client_57577,0.05196016
test_Client_57578,0.26398015
test_Client_57579,0.18648158
test_Client_5758,0.014566772
test_Client_57580,0.2116528
test_Client_57581,0.0012021174
test_Client_57582,0.3151071
test_Client_57583,0.13251689
test_Client_57584,0.05935654
test_Client_57585,0.17367461
test_Client_57586,0.5540168
test_Client_57587,0.13462867
test_Client_57588,0.0039714472
test_Client_57589,0.32366997
test_Client_5759,0.1395774
test_Client_57590,0.34277484
test_Client_57591,0.17923026
test_Client_57592,0.38110724
test_Client_57593,0.8332885
test_Client_57594,0.9195838
test_Client_57595,0.14650944
test_Client_57596,0.14357838
test_Client_57597,0.25715446
test_Client_57598,0.33117557
test_Client_57599,0.058654435
test_Client_576,0.27838522
test_Client_5760,0.6278804
test_Client_57600,0.14100699
test_Client_57601,0.008928338
test_Client_57602,0.6516208
test_Client_57603,0.13726607
test_Client_57604,0.10070337
test_Client_57605,0.24296951
test_Client_57606,0.8850609
test_Client_57607,0.053204145
test_Client_57608,0.4089834
test_Client_57609,0.14199185
test_Client_5761,0.12955298
test_Client_57610,0.32012242
test_Client_57611,0.22444011
test_Client_57612,0.51041526
test_Client_57613,0.21133006
test_Client_57614,0.17582877
test_Client_57615,0.044533145
test_Client_57616,0.034688696
test_Client_57617,0.7304911
test_Client_57618,0.040441293
test_Client_57619,0.0071675954
test_Client_5762,0.33442834
test_Client_57620,0.19810034
test_Client_57621,0.40943202
test_Client_57622,0.3129975
test_Client_57623,0.072101295
test_Client_57624,0.15268041
test_Client_57625,0.29075414
test_Client_57626,0.00611774
test_Client_57627,0.018433379
test_Client_57628,0.15660807
test_Client_57629,0.14539428
test_Client_5763,0.062102772
test_Client_57630,0.20168294
test_Client_57631,0.53143126
test_Client_57632,0.0060364027
test_Client_57633,0.34376368
test_Client_57634,0.50326693
test_Client_57635,0.102906615
test_Client_57636,0.131201
test_Client_57637,0.0836913
test_Client_57638,0.22282276
test_Client_57639,0.40996632
test_Client_5764,0.19627026
test_Client_57640,0.08352692
test_Client_57641,0.15124787
test_Client_57642,0.3597393
test_Client_57643,0.6017814
test_Client_57644,0.06777803
test_Client_57645,0.6918775
test_Client_57646,0.28736773
test_Client_57647,0.14559191
test_Client_57648,0.61842906
test_Client_57649,0.20155326
test_Client_5765,0.08263426
test_Client_57650,0.19361936
test_Client_57651,0.18339448
test_Client_57652,0.20624915
test_Client_57653,0.32067603
test_Client_57654,0.08552925
test_Client_57655,0.11038897
test_Client_57656,0.053955596
test_Client_57657,0.12390347
test_Client_57658,0.6420929
test_Client_57659,0.13809553
test_Client_5766,0.53111494
test_Client_57660,0.55240554
test_Client_57661,0.1356311
test_Client_57662,0.93855023
test_Client_57663,0.8620833
test_Client_57664,0.09966569
test_Client_57665,0.004014537
test_Client_57666,0.5670337
test_Client_57667,0.19499542
test_Client_57668,0.06298519
test_Client_57669,0.014300016
test_Client_5767,0.21612635
test_Client_57670,0.16143595
test_Client_57671,0.37439054
test_Client_57672,0.6189777
test_Client_57673,0.12726277
test_Client_57674,0.90227425
test_Client_57675,0.7105569
test_Client_57676,0.4094754
test_Client_57677,0.6088715
test_Client_57678,0.2919781
test_Client_57679,0.6210561
test_Client_5768,0.0084313
test_Client_57680,0.3811846
test_Client_57681,0.18608369
test_Client_57682,0.06532929
test_Client_57683,0.936871
test_Client_57684,0.9452987
test_Client_57685,0.55966395
test_Client_57686,0.7618219
test_Client_57687,0.30893087
test_Client_57688,0.46307662
test_Client_57689,0.0063839485
test_Client_5769,0.49695617
test_Client_57690,0.076637186
test_Client_57691,0.0016752388
test_Client_57692,0.15482448
test_Client_57693,0.5547809
test_Client_57694,0.14621976
test_Client_57695,0.85480237
test_Client_57696,0.08934742
test_Client_57697,0.6668848
test_Client_57698,0.05739233
test_Client_57699,0.26302746
test_Client_577,0.01491514
test_Client_5770,0.3738293
test_Client_57700,0.24591006
test_Client_57701,0.52750665
test_Client_57702,0.61976486
test_Client_57703,0.48854893
test_Client_57704,0.058549788
test_Client_57705,0.18950556
test_Client_57706,0.34461746
test_Client_57707,0.12749903
test_Client_57708,0.609966
test_Client_57709,0.85052186
test_Client_5771,0.56897473
test_Client_57710,0.101467356
test_Client_57711,0.00046098125
test_Client_57712,0.8392642
test_Client_57713,0.16918021
test_Client_57714,0.054809224
test_Client_57715,0.1477072
test_Client_57716,0.22252248
test_Client_57717,0.3377994
test_Client_57718,0.11336278
test_Client_57719,0.9205967
test_Client_5772,0.5448595
test_Client_57720,0.13333124
test_Client_57721,0.1011241
test_Client_57722,0.054375187
test_Client_57723,0.0017369376
test_Client_57724,0.028615095
test_Client_57725,0.15979776
test_Client_57726,0.48569593
test_Client_57727,0.4995524
test_Client_57728,0.00505442
test_Client_57729,0.5268209
test_Client_5773,0.07643119
test_Client_57730,0.045310754
test_Client_57731,0.055996392
test_Client_57732,0.0029857743
test_Client_57733,0.00013521758
test_Client_57734,0.011421569
test_Client_57735,0.3842456
test_Client_57736,0.0010763515
test_Client_57737,0.008225355
test_Client_57738,0.17277822
test_Client_57739,0.25016087
test_Client_5774,0.0812049
test_Client_57740,0.030200904
test_Client_57741,0.45556924
test_Client_57742,0.3143286
test_Client_57743,0.17406437
test_Client_57744,0.8572572
test_Client_57745,0.0075249835
test_Client_57746,0.24349768
test_Client_57747,0.33209023
test_Client_57748,0.20221032
test_Client_57749,0.48148933
test_Client_5775,0.24667692
test_Client_57750,0.11868459
test_Client_57751,0.18005556
test_Client_57752,0.2618933
test_Client_57753,0.533435
test_Client_57754,0.31356546
test_Client_57755,0.28155178
test_Client_57756,0.7235433
test_Client_57757,0.13383618
test_Client_57758,0.9634632
test_Client_57759,0.30854678
test_Client_5776,0.22150825
test_Client_57760,0.39673758
test_Client_57761,0.032463476
test_Client_57762,0.21608858
test_Client_57763,0.32539797
test_Client_57764,0.46821398
test_Client_57765,0.369428
test_Client_57766,0.61081874
test_Client_57767,0.22350217
test_Client_57768,0.05654279
test_Client_57769,0.011173705
test_Client_5777,0.6527806
test_Client_57770,0.5859123
test_Client_57771,0.16622438
test_Client_57772,0.04224424
test_Client_57773,0.10472298
test_Client_57774,0.25300324
test_Client_57775,0.13199331
test_Client_57776,0.21033771
test_Client_57777,0.124447964
test_Client_57778,0.019227749
test_Client_57779,0.09017685
test_Client_5778,0.08678415
test_Client_57780,0.074114434
test_Client_57781,0.9263176
test_Client_57782,0.11218873
test_Client_57783,0.4022066
test_Client_57784,0.26720053
test_Client_57785,0.40688097
test_Client_57786,0.0033775305
test_Client_57787,0.18622701
test_Client_57788,0.13777582
test_Client_57789,0.016991736
test_Client_5779,0.007787622
test_Client_57790,0.0010044824
test_Client_57791,0.013333369
test_Client_57792,0.29593197
test_Client_57793,0.40383276
test_Client_57794,0.00047041438
test_Client_57795,0.18970646
test_Client_57796,0.2213304
test_Client_57797,0.11489627
test_Client_57798,0.14835182
test_Client_57799,0.17362262
test_Client_578,0.12466553
test_Client_5780,0.40520534
test_Client_57800,0.04982654
test_Client_57801,0.27366257
test_Client_57802,0.08660396
test_Client_57803,0.16802983
test_Client_57804,0.22754824
test_Client_57805,0.0316211
test_Client_57806,0.15384431
test_Client_57807,0.011564966
test_Client_57808,0.0052702157
test_Client_57809,0.009029158
test_Client_5781,0.16468921
test_Client_57810,0.3182914
test_Client_57811,0.08748476
test_Client_57812,0.00038520133
test_Client_57813,0.9601022
test_Client_57814,0.0074386178
test_Client_57815,0.20089398
test_Client_57816,0.151799
test_Client_57817,0.33660632
test_Client_57818,0.0018626162
test_Client_57819,0.16625673
test_Client_5782,2.7910126e-05
test_Client_57820,0.0669395
test_Client_57821,0.063661285
test_Client_57822,0.11404926
test_Client_57823,0.8598344
test_Client_57824,0.057024788
test_Client_57825,0.7205321
test_Client_57826,0.11603854
test_Client_57827,0.062580414
test_Client_57828,0.07894045
test_Client_57829,0.1871394
test_Client_5783,0.005816377
test_Client_57830,0.18666473
test_Client_57831,0.46570757
test_Client_57832,0.32459015
test_Client_57833,0.2329035
test_Client_57834,0.7746259
test_Client_57835,0.446329
test_Client_57836,0.46660367
test_Client_57837,0.45765787
test_Client_57838,0.009521559
test_Client_57839,0.14390711
test_Client_5784,0.25929642
test_Client_57840,0.7894303
test_Client_57841,0.37355447
test_Client_57842,0.64696455
test_Client_57843,0.11891912
test_Client_57844,0.12731089
test_Client_57845,0.5254111
test_Client_57846,0.24546976
test_Client_57847,0.18190163
test_Client_57848,0.0024063487
test_Client_57849,0.11120045
test_Client_5785,0.29541394
test_Client_57850,0.13310073
test_Client_57851,0.13325532
test_Client_57852,0.51407564
test_Client_57853,0.29254907
test_Client_57854,0.008977504
test_Client_57855,0.3553475
test_Client_57856,0.47327927
test_Client_57857,0.4597442
test_Client_57858,0.120987624
test_Client_57859,0.4068142
test_Client_5786,0.17296167
test_Client_57860,0.023968058
test_Client_57861,0.25096464
test_Client_57862,0.7685237
test_Client_57863,0.39296857
test_Client_57864,0.11313533
test_Client_57865,0.18886216
test_Client_57866,0.2575923
test_Client_57867,0.25552285
test_Client_57868,0.9035836
test_Client_57869,0.0027907875
test_Client_5787,0.034606148
test_Client_57870,0.2024672
test_Client_57871,0.027312076
test_Client_57872,0.0008896412
test_Client_57873,0.148676
test_Client_57874,0.15577792
test_Client_57875,0.48909584
test_Client_57876,0.050042793
test_Client_57877,0.20786792
test_Client_57878,0.0018858102
test_Client_57879,0.001874868
test_Client_5788,0.16416359
test_Client_57880,0.08305757
test_Client_57881,0.52771926
test_Client_57882,0.87308615
test_Client_57883,0.53851974
test_Client_57884,0.13651702
test_Client_57885,0.1651417
test_Client_57886,0.054173574
test_Client_57887,0.79772735
test_Client_57888,0.20894714
test_Client_57889,0.5384717
test_Client_5789,0.14988893
test_Client_57890,0.13704018
test_Client_57891,0.33653462
test_Client_57892,0.051576238
test_Client_57893,0.7884257
test_Client_57894,0.011051577
test_Client_57895,0.30861613
test_Client_57896,0.005546865
test_Client_57897,0.58715385
test_Client_57898,0.0943796
test_Client_57899,0.6827666
test_Client_579,0.1453777
test_Client_5790,0.18447594
test_Client_57900,0.5371532
test_Client_57901,0.12331459
test_Client_57902,0.18368079
test_Client_57903,0.0022716452
test_Client_57904,0.030469652
test_Client_57905,0.6396915
test_Client_57906,0.27246475
test_Client_57907,0.0013118202
test_Client_57908,0.55001533
test_Client_57909,0.20580271
test_Client_5791,0.4702262
test_Client_57910,0.20252602
test_Client_57911,0.24159357
test_Client_57912,0.18965404
test_Client_57913,0.17219427
test_Client_57914,0.11402751
test_Client_57915,0.03162182
test_Client_57916,0.06978301
test_Client_57917,0.20411903
test_Client_57918,0.67485183
test_Client_57919,0.14189033
test_Client_5792,0.14192818
test_Client_57920,0.29073772
test_Client_57921,0.18671039
test_Client_57922,0.008405519
test_Client_57923,0.06824709
test_Client_57924,0.061951883
test_Client_57925,0.009963648
test_Client_57926,0.11064383
test_Client_57927,0.47953042
test_Client_57928,0.8647141
test_Client_57929,0.00031948887
test_Client_5793,0.040618077
test_Client_57930,0.8587058
test_Client_57931,0.03581664
test_Client_57932,0.16386762
test_Client_57933,0.022400705
test_Client_57934,0.24553192
test_Client_57935,0.36316282
test_Client_57936,0.0025485088
test_Client_57937,0.37539113
test_Client_57938,0.03348372
test_Client_57939,0.36527598
test_Client_5794,0.013977447
test_Client_57940,0.19626516
test_Client_57941,0.3585294
test_Client_57942,0.44678208
test_Client_57943,0.33773664
test_Client_57944,0.06485984
test_Client_57945,0.12577775
test_Client_57946,0.061033383
test_Client_57947,0.6997421
test_Client_57948,0.15249719
test_Client_57949,0.20374097
test_Client_5795,0.2297151
test_Client_57950,0.7149312
test_Client_57951,0.005740563
test_Client_57952,0.15074304
test_Client_57953,0.22082685
test_Client_57954,0.083434574
test_Client_57955,0.865767
test_Client_57956,0.1919089
test_Client_57957,0.004308428
test_Client_57958,0.5704478
test_Client_57959,0.06378586
test_Client_5796,0.15633677
test_Client_57960,0.69239885
test_Client_57961,0.7199739
test_Client_57962,0.8052705
test_Client_57963,0.17972432
test_Client_57964,0.14092991
test_Client_57965,0.07039287
test_Client_57966,0.011597394
test_Client_57967,0.32940155
test_Client_57968,0.026614722
test_Client_57969,0.8841705
test_Client_5797,0.91412115
test_Client_57970,0.0079070935
test_Client_57971,0.042057853
test_Client_57972,0.18751608
test_Client_57973,0.058031265
test_Client_57974,0.00033141003
test_Client_57975,0.73275566
test_Client_57976,0.20398773
test_Client_57977,0.17607377
test_Client_57978,0.10159632
test_Client_57979,0.45100296
test_Client_5798,0.20353575
test_Client_57980,0.09221512
test_Client_57981,0.22637068
test_Client_57982,0.27289018
test_Client_57983,0.66821945
test_Client_57984,0.06359408
test_Client_57985,0.13821721
test_Client_57986,0.12231832
test_Client_57987,0.4407453
test_Client_57988,0.4265269
test_Client_57989,0.3183261
test_Client_5799,0.3565344
test_Client_57990,0.06549909
test_Client_57991,0.26236904
test_Client_57992,0.95199555
test_Client_57993,0.0027082143
test_Client_57994,0.1248418
test_Client_57995,0.22677602
test_Client_57996,0.09374906
test_Client_57997,0.55494547
test_Client_57998,0.07449584
test_Client_57999,0.10561328
test_Client_58,0.21207888
test_Client_580,0.17729262
test_Client_5800,0.19187422
test_Client_58000,0.0063948072
test_Client_58001,0.052087195
test_Client_58002,0.010805281
test_Client_58003,0.20389314
test_Client_58004,0.3640633
test_Client_58005,0.3775241
test_Client_58006,0.17628528
test_Client_58007,0.24215244
test_Client_58008,0.4458567
test_Client_58009,0.5179483
test_Client_5801,0.37172776
test_Client_58010,0.04344671
test_Client_58011,0.121381186
test_Client_58012,0.2639894
test_Client_58013,0.302882
test_Client_58014,0.20775205
test_Client_58015,0.4238348
test_Client_58016,0.20854403
test_Client_58017,0.75741374
test_Client_58018,0.2263723
test_Client_58019,0.13192397
test_Client_5802,0.016867958
test_Client_58020,0.46049374
test_Client_58021,0.18291622
test_Client_58022,0.29028186
test_Client_58023,0.16146456
test_Client_58024,0.32979244
test_Client_58025,0.0052193683
test_Client_58026,0.20633364
test_Client_58027,0.91060233
test_Client_58028,0.0006225787
test_Client_58029,0.33410808
test_Client_5803,0.35690132
test_Client_58030,0.18943764
test_Client_58031,0.25373557
test_Client_58032,0.11960952
test_Client_58033,0.023443874
test_Client_58034,0.32470423
test_Client_58035,0.8865845
test_Client_58036,0.17212698
test_Client_58037,0.2203699
test_Client_58038,0.008730767
test_Client_58039,0.10817941
test_Client_5804,0.3453239
test_Client_58040,0.3342086
test_Client_58041,0.2654523
test_Client_58042,0.17250717
test_Client_58043,0.14087285
test_Client_58044,0.029691104
test_Client_58045,0.4198855
test_Client_58046,0.5677455
test_Client_58047,0.030909315
test_Client_58048,0.10135161
test_Client_58049,0.0055816243
test_Client_5805,0.1296207
test_Client_58050,0.9216389
test_Client_58051,0.42893732
test_Client_58052,0.8223037
test_Client_58053,0.09372159
test_Client_58054,0.29642507
test_Client_58055,0.1551386
test_Client_58056,0.39065835
test_Client_58057,0.25163445
test_Client_58058,0.3105665
test_Client_58059,0.6883263
test_Client_5806,0.7529922
test_Client_58060,0.21170256
test_Client_58061,0.19314446
test_Client_58062,0.118776254
test_Client_58063,0.053509746
test_Client_58064,0.012542493
test_Client_58065,0.082952194
test_Client_58066,0.0365196
test_Client_58067,0.0030757121
test_Client_58068,0.05350181
test_Client_5807,0.0033588635
test_Client_5808,0.36261287
test_Client_5809,0.8595887
test_Client_581,0.55645066
test_Client_5810,0.08981015
test_Client_5811,0.2848591
test_Client_5812,0.14850923
test_Client_5813,0.017937299
test_Client_5814,0.11985803
test_Client_5815,0.8084034
test_Client_5816,0.4619476
test_Client_5817,0.04411827
test_Client_5818,0.3747091
test_Client_5819,0.07707436
test_Client_582,0.44857216
test_Client_5820,0.4326611
test_Client_5821,0.2332611
test_Client_5822,0.76908815
test_Client_5823,0.25869775
test_Client_5824,0.19221021
test_Client_5825,0.6268959
test_Client_5826,0.33906856
test_Client_5827,0.29702413
test_Client_5828,0.18820694
test_Client_5829,0.13651106
test_Client_583,0.013941144
test_Client_5830,0.67656523
test_Client_5831,0.094821766
test_Client_5832,0.14787892
test_Client_5833,0.23256283
test_Client_5834,0.35907212
test_Client_5835,0.08867791
test_Client_5836,0.005349088
test_Client_5837,0.06027137
test_Client_5838,0.75864416
test_Client_5839,0.50759345
test_Client_584,0.24939878
test_Client_5840,0.0036355946
test_Client_5841,0.11658031
test_Client_5842,0.079065226
test_Client_5843,0.0051478464
test_Client_5844,0.9286087
test_Client_5845,0.16260281
test_Client_5846,0.6388611
test_Client_5847,0.16475675
test_Client_5848,0.024192126
test_Client_5849,0.42375198
test_Client_585,0.053344138
test_Client_5850,0.05833823
test_Client_5851,0.79545295
test_Client_5852,0.35752603
test_Client_5853,0.77414477
test_Client_5854,0.3479865
test_Client_5855,0.16033779
test_Client_5856,0.13107559
test_Client_5857,0.001424804
test_Client_5858,0.08470371
test_Client_5859,0.27564335
test_Client_586,0.7320437
test_Client_5860,0.30404732
test_Client_5861,0.51506144
test_Client_5862,0.0013976829
test_Client_5863,0.012021739
test_Client_5864,0.86192054
test_Client_5865,0.07477074
test_Client_5866,0.029298544
test_Client_5867,0.16322151
test_Client_5868,0.3730044
test_Client_5869,0.5893623
test_Client_587,0.16581234
test_Client_5870,0.13155393
test_Client_5871,0.17738819
test_Client_5872,0.04339921
test_Client_5873,0.100749016
test_Client_5874,0.8735058
test_Client_5875,0.18883942
test_Client_5876,0.019366274
test_Client_5877,0.1535402
test_Client_5878,0.3028909
test_Client_5879,0.024838569
test_Client_588,0.01841445
test_Client_5880,0.11357508
test_Client_5881,0.09324749
test_Client_5882,0.0035527807
test_Client_5883,0.08950262
test_Client_5884,0.5787902
test_Client_5885,0.11924069
test_Client_5886,0.30216628
test_Client_5887,0.08753794
test_Client_5888,0.0771307
test_Client_5889,0.028467357
test_Client_589,0.5275475
test_Client_5890,0.14350085
test_Client_5891,0.19590598
test_Client_5892,0.25712463
test_Client_5893,0.08713727
test_Client_5894,0.12905829
test_Client_5895,0.00586043
test_Client_5896,0.014775499
test_Client_5897,0.91403717
test_Client_5898,0.09163978
test_Client_5899,0.41883507
test_Client_59,0.0069352747
test_Client_590,0.9147603
test_Client_5900,0.70798016
test_Client_5901,0.11076372
test_Client_5902,0.8643543
test_Client_5903,0.29117012
test_Client_5904,0.15067339
test_Client_5905,0.3276928
test_Client_5906,0.09082154
test_Client_5907,0.24407098
test_Client_5908,0.19205192
test_Client_5909,0.29122669
test_Client_591,0.02052245
test_Client_5910,0.6808779
test_Client_5911,0.4290215
test_Client_5912,0.002881485
test_Client_5913,0.14404278
test_Client_5914,0.6482886
test_Client_5915,0.58546424
test_Client_5916,0.25103232
test_Client_5917,0.69173217
test_Client_5918,0.0031075028
test_Client_5919,0.26060483
test_Client_592,0.5803233
test_Client_5920,0.24673392
test_Client_5921,0.5120199
test_Client_5922,0.13439165
test_Client_5923,0.606335
test_Client_5924,0.46277797
test_Client_5925,0.12734546
test_Client_5926,0.01643049
test_Client_5927,0.14030524
test_Client_5928,0.005189836
test_Client_5929,0.20360138
test_Client_593,0.17492375
test_Client_5930,0.025721958
test_Client_5931,0.20015489
test_Client_5932,0.23662136
test_Client_5933,0.26901937
test_Client_5934,0.17160687
test_Client_5935,0.76601404
test_Client_5936,0.04446826
test_Client_5937,0.5677487
test_Client_5938,0.46386793
test_Client_5939,0.19141151
test_Client_594,0.29451242
test_Client_5940,0.0037706604
test_Client_5941,0.6763178
test_Client_5942,0.4008344
test_Client_5943,0.25244102
test_Client_5944,0.03412115
test_Client_5945,0.010527874
test_Client_5946,0.17557077
test_Client_5947,0.2616641
test_Client_5948,0.12456711
test_Client_5949,0.00037083036
test_Client_595,0.01380943
test_Client_5950,0.0057631885
test_Client_5951,0.7099853
test_Client_5952,0.25890726
test_Client_5953,0.36488974
test_Client_5954,0.19929619
test_Client_5955,0.5182289
test_Client_5956,0.3063487
test_Client_5957,0.09449669
test_Client_5958,0.65972275
test_Client_5959,0.1552024
test_Client_596,0.2603121
test_Client_5960,0.12751709
test_Client_5961,0.64855075
test_Client_5962,0.13982503
test_Client_5963,0.016562106
test_Client_5964,0.16212916
test_Client_5965,0.103488274
test_Client_5966,0.9044369
test_Client_5967,0.103375494
test_Client_5968,0.60558295
test_Client_5969,0.0016046368
test_Client_597,0.24336396
test_Client_5970,0.00701898
test_Client_5971,0.30149442
test_Client_5972,0.008571405
test_Client_5973,0.21923688
test_Client_5974,0.25976
test_Client_5975,0.33856738
test_Client_5976,0.02265216
test_Client_5977,0.0002785595
test_Client_5978,0.17043842
test_Client_5979,0.12203209
test_Client_598,0.1412718
test_Client_5980,0.4962244
test_Client_5981,0.36436716
test_Client_5982,0.80907595
test_Client_5983,0.06251349
test_Client_5984,0.14082855
test_Client_5985,0.10850121
test_Client_5986,0.42110994
test_Client_5987,0.0030727102
test_Client_5988,0.023619339
test_Client_5989,0.5032548
test_Client_599,0.12803602
test_Client_5990,0.3918494
test_Client_5991,0.32237706
test_Client_5992,0.32328576
test_Client_5993,0.034790177
test_Client_5994,0.0071875276
test_Client_5995,0.07266602
test_Client_5996,0.6233545
test_Client_5997,0.0017609324
test_Client_5998,0.060870603
test_Client_5999,0.033208426
test_Client_6,0.7974109
test_Client_60,0.33361107
test_Client_600,0.26006576
test_Client_6000,0.65511113
test_Client_6001,0.036299665
test_Client_6002,0.30646515
test_Client_6003,0.21740521
test_Client_6004,0.045342106
test_Client_6005,0.5377437
test_Client_6006,0.014691032
test_Client_6007,0.86283314
test_Client_6008,0.14978994
test_Client_6009,0.016785797
test_Client_601,0.15540814
test_Client_6010,0.45093745
test_Client_6011,0.15934034
test_Client_6012,0.09411203
test_Client_6013,0.7244493
test_Client_6014,0.010506135
test_Client_6015,0.26210964
test_Client_6016,0.146449
test_Client_6017,0.1342715
test_Client_6018,0.20350765
test_Client_6019,0.2224714
test_Client_602,0.16017291
test_Client_6020,0.58728313
test_Client_6021,0.1015361
test_Client_6022,0.07857227
test_Client_6023,0.84373254
test_Client_6024,0.00019145577
test_Client_6025,0.02128616
test_Client_6026,0.23560986
test_Client_6027,0.020077858
test_Client_6028,0.85886526
test_Client_6029,0.3857081
test_Client_603,0.0011336888
test_Client_6030,0.9337909
test_Client_6031,0.15117238
test_Client_6032,0.026692443
test_Client_6033,0.48378658
test_Client_6034,0.43390998
test_Client_6035,0.8476453
test_Client_6036,0.21892554
test_Client_6037,0.71338105
test_Client_6038,0.004416732
test_Client_6039,0.0900343
test_Client_604,0.0015684227
test_Client_6040,0.09908578
test_Client_6041,0.366184
test_Client_6042,0.04794698
test_Client_6043,0.51636577
test_Client_6044,0.3722811
test_Client_6045,0.0076268814
test_Client_6046,0.00019411262
test_Client_6047,0.12993787
test_Client_6048,0.3022032
test_Client_6049,0.03643561
test_Client_605,0.03890805
test_Client_6050,0.002776113
test_Client_6051,0.13676643
