client_id,predictions
test_Client_57517,0.1548911
test_Client_57518,0.68610907
test_Client_57519,0.3686983
test_Client_5752,0.6291396
test_Client_57520,0.010854585
test_Client_57521,0.12506641
test_Client_57522,0.21363841
test_Client_57523,0.040010482
test_Client_57524,0.5280396
test_Client_57525,0.91303843
test_Client_57526,0.09357577
test_Client_57527,0.009752166
test_Client_57528,0.26135328
test_Client_57529,0.4288714
test_Client_5753,0.47610438
test_Client_57530,0.6515104
test_Client_57531,0.452832
test_Client_57532,0.2201881
test_Client_57533,0.28268692
test_Client_57534,0.14140435
test_Client_57535,0.21477267
test_Client_57536,0.19374676
test_Client_57537,0.29434243
test_Client_57538,0.17358442
test_Client_57539,0.38804042
test_Client_5754,0.20332055
test_Client_57540,0.27835727
test_Client_57541,0.10974234
test_Client_57542,0.21155088
test_Client_57543,0.76529336
test_Client_57544,0.11188038
test_Client_57545,0.6402549
test_Client_57546,0.8880653
test_Client_57547,0.007719458
test_Client_57548,0.049369927
test_Client_57549,0.15029268
test_Client_5755,0.019816775
test_Client_57550,0.2020255
test_Client_57551,0.15007198
test_Client_57552,0.103677884
test_Client_57553,0.29830542
test_Client_57554,0.28098792
test_Client_57555,0.18357715
test_Client_57556,0.35772076
test_Client_57557,0.7685265
test_Client_57558,0.54232985
test_Client_57559,0.07851487
test_Client_5756,0.02710127
test_Client_57560,0.17591563
test_Client_57561,0.108939745
test_Client_57562,0.4509309
test_Client_57563,0.08306365
test_Client_57564,0.73279333
test_Client_57565,0.8823229
test_Client_57566,0.25232694
test_Client_57567,0.5518668
test_Client_57568,0.59058636
test_Client_57569,0.012471123
test_Client_5757,0.036362194
test_Client_57570,0.23556413
test_Client_57571,0.10809524
test_Client_57572,0.876058
test_Client_57573,0.03561196
test_Client_57574,0.43401086
test_Client_57575,0.36975577
test_Client_57576,0.014217099
test_Client_57577,0.07276521
test_Client_57578,0.250881
test_Client_57579,0.20810212
test_Client_5758,0.031137904
test_Client_57580,0.3927184
test_Client_57581,0.010392158
test_Client_57582,0.32664105
test_Client_57583,0.17076044
test_Client_57584,0.08975708
test_Client_57585,0.2711535
test_Client_57586,0.4730267
test_Client_57587,0.14374256
test_Client_57588,0.010612062
test_Client_57589,0.25803474
test_Client_5759,0.15065217
test_Client_57590,0.34026673
test_Client_57591,0.17351371
test_Client_57592,0.412636
test_Client_57593,0.78016293
test_Client_57594,0.8796914
test_Client_57595,0.24760252
test_Client_57596,0.14119096
test_Client_57597,0.36920863
test_Client_57598,0.4526989
test_Client_57599,0.16220623
test_Client_576,0.29684728
test_Client_5760,0.5959973
test_Client_57600,0.18096311
test_Client_57601,0.0271966
test_Client_57602,0.6207696
test_Client_57603,0.16214593
test_Client_57604,0.23930156
test_Client_57605,0.19777074
test_Client_57606,0.85951203
test_Client_57607,0.049550876
test_Client_57608,0.40190983
test_Client_57609,0.17557108
test_Client_5761,0.19535224
test_Client_57610,0.37416014
test_Client_57611,0.27183
test_Client_57612,0.86466163
test_Client_57613,0.2078725
test_Client_57614,0.22695433
test_Client_57615,0.046222966
test_Client_57616,0.11300219
test_Client_57617,0.7605794
test_Client_57618,0.067087986
test_Client_57619,0.038336225
test_Client_5762,0.47115597
test_Client_57620,0.19597447
test_Client_57621,0.45253536
test_Client_57622,0.6483864
test_Client_57623,0.13797903
test_Client_57624,0.18977712
test_Client_57625,0.30644283
test_Client_57626,0.013674176
test_Client_57627,0.04619124
test_Client_57628,0.202312
test_Client_57629,0.21170014
test_Client_5763,0.08231449
test_Client_57630,0.18599467
test_Client_57631,0.5121886
test_Client_57632,0.068036854
test_Client_57633,0.5128044
test_Client_57634,0.54427415
test_Client_57635,0.21329944
test_Client_57636,0.1505753
test_Client_57637,0.15321407
test_Client_57638,0.23068297
test_Client_57639,0.4005425
test_Client_5764,0.22597903
test_Client_57640,0.087323874
test_Client_57641,0.17409594
test_Client_57642,0.3454064
test_Client_57643,0.7053824
test_Client_57644,0.09390657
test_Client_57645,0.64476764
test_Client_57646,0.25551018
test_Client_57647,0.15240252
test_Client_57648,0.4724654
test_Client_57649,0.22221747
test_Client_5765,0.0954494
test_Client_57650,0.19625542
test_Client_57651,0.19280355
test_Client_57652,0.20227602
test_Client_57653,0.27531257
test_Client_57654,0.16513892
test_Client_57655,0.15789454
test_Client_57656,0.3482776
test_Client_57657,0.15476072
test_Client_57658,0.6943965
test_Client_57659,0.18813737
test_Client_5766,0.63655084
test_Client_57660,0.54107356
test_Client_57661,0.13889705
test_Client_57662,0.9259168
test_Client_57663,0.86767733
test_Client_57664,0.1356922
test_Client_57665,0.008629655
test_Client_57666,0.46760827
test_Client_57667,0.22997138
test_Client_57668,0.16870847
test_Client_57669,0.06603528
test_Client_5767,0.24204008
test_Client_57670,0.291358
test_Client_57671,0.40477183
test_Client_57672,0.6189946
test_Client_57673,0.25915074
test_Client_57674,0.90295285
test_Client_57675,0.6255528
test_Client_57676,0.44693887
test_Client_57677,0.6581257
test_Client_57678,0.37750474
test_Client_57679,0.6763394
test_Client_5768,0.013971303
test_Client_57680,0.35608312
test_Client_57681,0.28649494
test_Client_57682,0.1274008
test_Client_57683,0.9065868
test_Client_57684,0.9567204
test_Client_57685,0.57736486
test_Client_57686,0.76301414
test_Client_57687,0.25692043
test_Client_57688,0.4200891
test_Client_57689,0.03216386
test_Client_5769,0.50472945
test_Client_57690,0.10851301
test_Client_57691,0.0060252864
test_Client_57692,0.19444034
test_Client_57693,0.54689467
test_Client_57694,0.17380415
test_Client_57695,0.8006061
test_Client_57696,0.11479981
test_Client_57697,0.71292186
test_Client_57698,0.06857964
test_Client_57699,0.35398024
test_Client_577,0.04901049
test_Client_5770,0.5694089
test_Client_57700,0.24001652
test_Client_57701,0.5230662
test_Client_57702,0.64696896
test_Client_57703,0.5277965
test_Client_57704,0.061412286
test_Client_57705,0.20797813
test_Client_57706,0.35484967
test_Client_57707,0.12608752
test_Client_57708,0.45654693
test_Client_57709,0.82516766
test_Client_5771,0.6442679
test_Client_57710,0.11875961
test_Client_57711,0.004305645
test_Client_57712,0.8566498
test_Client_57713,0.23504646
test_Client_57714,0.07741226
test_Client_57715,0.23512033
test_Client_57716,0.28670666
test_Client_57717,0.38387066
test_Client_57718,0.26036143
test_Client_57719,0.8896467
test_Client_5772,0.55161655
test_Client_57720,0.21003054
test_Client_57721,0.12623197
test_Client_57722,0.14746016
test_Client_57723,0.0139122205
test_Client_57724,0.07219587
test_Client_57725,0.33950704
test_Client_57726,0.65318185
test_Client_57727,0.45356017
test_Client_57728,0.012709114
test_Client_57729,0.55704415
test_Client_5773,0.10468958
test_Client_57730,0.120142624
test_Client_57731,0.116029575
test_Client_57732,0.013477256
test_Client_57733,0.002477337
test_Client_57734,0.017134763
test_Client_57735,0.5116361
test_Client_57736,0.009288351
test_Client_57737,0.027473526
test_Client_57738,0.22686607
test_Client_57739,0.21379797
test_Client_5774,0.5353139
test_Client_57740,0.036594078
test_Client_57741,0.50550646
test_Client_57742,0.22997138
test_Client_57743,0.21484484
test_Client_57744,0.8367588
test_Client_57745,0.03892027
test_Client_57746,0.28670657
test_Client_57747,0.33090058
test_Client_57748,0.4850873
test_Client_57749,0.29509807
test_Client_5775,0.34694985
test_Client_57750,0.203517
test_Client_57751,0.22346991
test_Client_57752,0.22675659
test_Client_57753,0.6003001
test_Client_57754,0.25854823
test_Client_57755,0.31462163
test_Client_57756,0.6972663
test_Client_57757,0.14840102
test_Client_57758,0.95585287
test_Client_57759,0.29679203
test_Client_5776,0.25025323
test_Client_57760,0.44631413
test_Client_57761,0.052095287
test_Client_57762,0.4352312
test_Client_57763,0.3082504
test_Client_57764,0.41770753
test_Client_57765,0.33092466
test_Client_57766,0.7522607
test_Client_57767,0.26726192
test_Client_57768,0.14477846
test_Client_57769,0.022996545
test_Client_5777,0.61437035
test_Client_57770,0.63369256
test_Client_57771,0.18059985
test_Client_57772,0.06609197
test_Client_57773,0.096385114
test_Client_57774,0.16503681
test_Client_57775,0.17146607
test_Client_57776,0.28511655
test_Client_57777,0.15465632
test_Client_57778,0.03365921
test_Client_57779,0.122834474
test_Client_5778,0.14924578
test_Client_57780,0.10460006
test_Client_57781,0.90595806
test_Client_57782,0.1470571
test_Client_57783,0.5000255
test_Client_57784,0.33940816
test_Client_57785,0.46931028
test_Client_57786,0.012975216
test_Client_57787,0.31627494
test_Client_57788,0.2544879
test_Client_57789,0.074057885
test_Client_5779,0.07864473
test_Client_57790,0.008803682
test_Client_57791,0.050866615
test_Client_57792,0.32222757
test_Client_57793,0.35884678
test_Client_57794,0.0042544333
test_Client_57795,0.24692714
test_Client_57796,0.37851855
test_Client_57797,0.15726823
test_Client_57798,0.21525134
test_Client_57799,0.40596956
test_Client_578,0.15851866
test_Client_5780,0.49068767
test_Client_57800,0.053162377
test_Client_57801,0.2691733
test_Client_57802,0.07361141
test_Client_57803,0.25970787
test_Client_57804,0.23261063
test_Client_57805,0.06983088
test_Client_57806,0.17259687
test_Client_57807,0.02684782
test_Client_57808,0.007153056
test_Client_57809,0.014398715
test_Client_5781,0.1819945
test_Client_57810,0.38142866
test_Client_57811,0.14062136
test_Client_57812,0.0027446735
test_Client_57813,0.95764816
test_Client_57814,0.03421197
test_Client_57815,0.31081668
test_Client_57816,0.25660235
test_Client_57817,0.37610054
test_Client_57818,0.021678055
test_Client_57819,0.2258912
test_Client_5782,0.005634447
test_Client_57820,0.13832834
test_Client_57821,0.14875412
test_Client_57822,0.14093311
test_Client_57823,0.8225193
test_Client_57824,0.0854758
test_Client_57825,0.66606534
test_Client_57826,0.1640215
test_Client_57827,0.06883472
test_Client_57828,0.15186563
test_Client_57829,0.26953053
test_Client_5783,0.022677384
test_Client_57830,0.2793685
test_Client_57831,0.4430489
test_Client_57832,0.32560015
test_Client_57833,0.22682075
test_Client_57834,0.77404606
test_Client_57835,0.45528474
test_Client_57836,0.48320305
test_Client_57837,0.5601303
test_Client_57838,0.0106391115
test_Client_57839,0.14891307
test_Client_5784,0.21859567
test_Client_57840,0.7508596
test_Client_57841,0.47167078
test_Client_57842,0.71320426
test_Client_57843,0.16109626
test_Client_57844,0.13614061
test_Client_57845,0.6362769
test_Client_57846,0.2462852
test_Client_57847,0.18641199
test_Client_57848,0.0077870768
test_Client_57849,0.15334684
test_Client_5785,0.34927154
test_Client_57850,0.146077
test_Client_57851,0.14382862
test_Client_57852,0.6397286
test_Client_57853,0.5888399
test_Client_57854,0.029051403
test_Client_57855,0.41755083
test_Client_57856,0.6406512
test_Client_57857,0.5949738
test_Client_57858,0.17098583
test_Client_57859,0.39729148
test_Client_5786,0.24657361
test_Client_57860,0.03319545
test_Client_57861,0.20958039
test_Client_57862,0.7589687
test_Client_57863,0.40535113
test_Client_57864,0.11749426
test_Client_57865,0.28553665
test_Client_57866,0.33013675
test_Client_57867,0.2937146
test_Client_57868,0.8589289
test_Client_57869,0.038570587
test_Client_5787,0.05802523
test_Client_57870,0.27944836
test_Client_57871,0.056194764
test_Client_57872,0.006247929
test_Client_57873,0.18797284
test_Client_57874,0.4236236
test_Client_57875,0.53967357
test_Client_57876,0.06888667
test_Client_57877,0.23309088
test_Client_57878,0.0070460415
test_Client_57879,0.0065772193
test_Client_5788,0.1945513
test_Client_57880,0.16554457
test_Client_57881,0.38505667
test_Client_57882,0.8416629
test_Client_57883,0.4917621
test_Client_57884,0.24868192
test_Client_57885,0.2584932
test_Client_57886,0.09592297
test_Client_57887,0.7797171
test_Client_57888,0.36220405
test_Client_57889,0.51176083
test_Client_5789,0.29805487
test_Client_57890,0.16211636
test_Client_57891,0.33222377
test_Client_57892,0.20417193
test_Client_57893,0.82825524
test_Client_57894,0.03196535
test_Client_57895,0.35694844
test_Client_57896,0.017928079
test_Client_57897,0.669626
test_Client_57898,0.13176548
test_Client_57899,0.6887485
test_Client_579,0.2940061
test_Client_5790,0.25662404
test_Client_57900,0.6393353
test_Client_57901,0.20845018
test_Client_57902,0.14551792
test_Client_57903,0.024980368
test_Client_57904,0.053503886
test_Client_57905,0.5414942
test_Client_57906,0.24265476
test_Client_57907,0.008286464
test_Client_57908,0.4457154
test_Client_57909,0.23235324
test_Client_5791,0.41561568
test_Client_57910,0.20717733
test_Client_57911,0.3077355
test_Client_57912,0.24205144
test_Client_57913,0.17422885
test_Client_57914,0.17708805
test_Client_57915,0.049537495
test_Client_57916,0.06525029
test_Client_57917,0.30999547
test_Client_57918,0.7331029
test_Client_57919,0.17645104
test_Client_5792,0.1685201
test_Client_57920,0.25298288
test_Client_57921,0.33251965
test_Client_57922,0.02075096
test_Client_57923,0.100729465
test_Client_57924,0.1068401
test_Client_57925,0.02516937
test_Client_57926,0.1655743
test_Client_57927,0.5588364
test_Client_57928,0.80750453
test_Client_57929,0.003628175
test_Client_5793,0.09383178
test_Client_57930,0.86272216
test_Client_57931,0.03557871
test_Client_57932,0.25455555
test_Client_57933,0.051594216
test_Client_57934,0.2778913
test_Client_57935,0.3099343
test_Client_57936,0.0064945556
test_Client_57937,0.40064505
test_Client_57938,0.0741645
test_Client_57939,0.3827107
test_Client_5794,0.03247214
test_Client_57940,0.19502707
test_Client_57941,0.32714662
test_Client_57942,0.51999605
test_Client_57943,0.44105515
test_Client_57944,0.114708036
test_Client_57945,0.15079002
test_Client_57946,0.112735584
test_Client_57947,0.6508609
test_Client_57948,0.14366351
test_Client_57949,0.1864042
test_Client_5795,0.2808612
test_Client_57950,0.7849457
test_Client_57951,0.01688021
test_Client_57952,0.25296515
test_Client_57953,0.23867296
test_Client_57954,0.103557706
test_Client_57955,0.86805165
test_Client_57956,0.23552327
test_Client_57957,0.012315272
test_Client_57958,0.5391896
test_Client_57959,0.11535576
test_Client_5796,0.18188632
test_Client_57960,0.74547863
test_Client_57961,0.67161804
test_Client_57962,0.81196284
test_Client_57963,0.22255479
test_Client_57964,0.145533
test_Client_57965,0.14252995
test_Client_57966,0.025706677
test_Client_57967,0.39081407
test_Client_57968,0.025302637
test_Client_57969,0.8989411
test_Client_5797,0.83663684
test_Client_57970,0.047578536
test_Client_57971,0.038940676
test_Client_57972,0.17848921
test_Client_57973,0.06954972
test_Client_57974,0.002072267
test_Client_57975,0.79684824
test_Client_57976,0.27790216
test_Client_57977,0.17334142
test_Client_57978,0.18580279
test_Client_57979,0.4511209
test_Client_5798,0.2616185
test_Client_57980,0.16024579
test_Client_57981,0.12388365
test_Client_57982,0.48161277
test_Client_57983,0.63311446
test_Client_57984,0.08169823
test_Client_57985,0.28972596
test_Client_57986,0.17863242
test_Client_57987,0.43605268
test_Client_57988,0.35698435
test_Client_57989,0.3469216
test_Client_5799,0.49342397
test_Client_57990,0.12653896
test_Client_57991,0.32948032
test_Client_57992,0.92031825
test_Client_57993,0.013959103
test_Client_57994,0.12813552
test_Client_57995,0.29459223
test_Client_57996,0.11650288
test_Client_57997,0.59209543
test_Client_57998,0.15601869
test_Client_57999,0.15928668
test_Client_58,0.21547462
test_Client_580,0.18754302
test_Client_5800,0.42227238
test_Client_58000,0.017901149
test_Client_58001,0.047527395
test_Client_58002,0.028538771
test_Client_58003,0.25989363
test_Client_58004,0.28470004
test_Client_58005,0.2612951
test_Client_58006,0.23666826
test_Client_58007,0.30651727
test_Client_58008,0.33932352
test_Client_58009,0.6240465
test_Client_5801,0.37434563
test_Client_58010,0.036644418
test_Client_58011,0.09870853
test_Client_58012,0.28919965
test_Client_58013,0.30831662
test_Client_58014,0.48306605
test_Client_58015,0.4191582
test_Client_58016,0.24118924
test_Client_58017,0.8113627
test_Client_58018,0.25450456
test_Client_58019,0.19951746
test_Client_5802,0.019477287
test_Client_58020,0.5503389
test_Client_58021,0.22444676
test_Client_58022,0.25860342
test_Client_58023,0.18841356
test_Client_58024,0.2932986
test_Client_58025,0.01408008
test_Client_58026,0.35453346
test_Client_58027,0.9252375
test_Client_58028,0.0039047957
test_Client_58029,0.21551648
test_Client_5803,0.21835092
test_Client_58030,0.21531616
test_Client_58031,0.19634834
test_Client_58032,0.17226933
test_Client_58033,0.08588101
test_Client_58034,0.40240663
test_Client_58035,0.91025007
test_Client_58036,0.2473259
test_Client_58037,0.26667356
test_Client_58038,0.14361654
test_Client_58039,0.12654044
test_Client_5804,0.3684763
test_Client_58040,0.393996
test_Client_58041,0.2886083
test_Client_58042,0.20636791
test_Client_58043,0.17328668
test_Client_58044,0.0560699
test_Client_58045,0.38349584
test_Client_58046,0.5105516
test_Client_58047,0.06837641
test_Client_58048,0.08889216
test_Client_58049,0.02259218
test_Client_5805,0.10496715
test_Client_58050,0.88224983
test_Client_58051,0.39182508
test_Client_58052,0.69076306
test_Client_58053,0.11131728
test_Client_58054,0.36732614
test_Client_58055,0.1918754
test_Client_58056,0.39895734
test_Client_58057,0.33032376
test_Client_58058,0.31682092
test_Client_58059,0.7725031
test_Client_5806,0.7929306
test_Client_58060,0.26632473
test_Client_58061,0.22210434
test_Client_58062,0.14301875
test_Client_58063,0.05053571
test_Client_58064,0.023219699
test_Client_58065,0.105654925
test_Client_58066,0.046567596
test_Client_58067,0.017387955
test_Client_58068,0.1686671
test_Client_5807,0.011536705
test_Client_5808,0.5486215
test_Client_5809,0.82050735
test_Client_581,0.5316887
test_Client_5810,0.18564488
test_Client_5811,0.25634685
test_Client_5812,0.15725473
test_Client_5813,0.01407861
test_Client_5814,0.48700157
test_Client_5815,0.78916246
test_Client_5816,0.58093435
test_Client_5817,0.17384839
test_Client_5818,0.31432298
test_Client_5819,0.11183453
test_Client_582,0.38775572
test_Client_5820,0.4007281
test_Client_5821,0.28008932
test_Client_5822,0.7512227
test_Client_5823,0.32613283
test_Client_5824,0.24865237
test_Client_5825,0.6059416
test_Client_5826,0.5099448
test_Client_5827,0.40866032
test_Client_5828,0.27832654
test_Client_5829,0.28315246
test_Client_583,0.027019817
test_Client_5830,0.6549467
test_Client_5831,0.13444504
test_Client_5832,0.1979474
test_Client_5833,0.24333437
test_Client_5834,0.3754374
test_Client_5835,0.100428745
test_Client_5836,0.021009842
test_Client_5837,0.06607258
test_Client_5838,0.75598955
test_Client_5839,0.49956706
test_Client_584,0.470691
test_Client_5840,0.019838687
test_Client_5841,0.17003374
test_Client_5842,0.1452068
test_Client_5843,0.04618395
test_Client_5844,0.9253726
test_Client_5845,0.114906594
test_Client_5846,0.56123865
test_Client_5847,0.22968113
test_Client_5848,0.030765595
test_Client_5849,0.4659434
test_Client_585,0.082898445
test_Client_5850,0.0764138
test_Client_5851,0.72392505
test_Client_5852,0.55051214
test_Client_5853,0.8633342
test_Client_5854,0.52205396
test_Client_5855,0.19764102
test_Client_5856,0.19434673
test_Client_5857,0.0049668783
test_Client_5858,0.23136805
test_Client_5859,0.30498642
test_Client_586,0.6353521
test_Client_5860,0.3530385
test_Client_5861,0.53651416
test_Client_5862,0.009513311
test_Client_5863,0.035669528
test_Client_5864,0.8513828
test_Client_5865,0.112450145
test_Client_5866,0.046170678
test_Client_5867,0.27602258
test_Client_5868,0.34863076
test_Client_5869,0.5981866
test_Client_587,0.1952947
test_Client_5870,0.20184918
test_Client_5871,0.24564874
test_Client_5872,0.054529846
test_Client_5873,0.16749902
test_Client_5874,0.7912085
test_Client_5875,0.18940794
test_Client_5876,0.022688007
test_Client_5877,0.1464305
test_Client_5878,0.2958498
test_Client_5879,0.03660504
test_Client_588,0.044937957
test_Client_5880,0.20478916
test_Client_5881,0.1746272
test_Client_5882,0.016334258
test_Client_5883,0.13015798
test_Client_5884,0.6364531
test_Client_5885,0.22490767
test_Client_5886,0.29484975
test_Client_5887,0.16458511
test_Client_5888,0.18065776
test_Client_5889,0.047644615
test_Client_589,0.57448465
test_Client_5890,0.5721712
test_Client_5891,0.22559942
test_Client_5892,0.25643516
test_Client_5893,0.080440566
test_Client_5894,0.23550248
test_Client_5895,0.013356964
test_Client_5896,0.030562308
test_Client_5897,0.8901492
test_Client_5898,0.19001618
test_Client_5899,0.3993346
test_Client_59,0.016562821
test_Client_590,0.8919947
test_Client_5900,0.67022276
test_Client_5901,0.15405825
test_Client_5902,0.83993816
test_Client_5903,0.31708157
test_Client_5904,0.19648403
test_Client_5905,0.30576986
test_Client_5906,0.09622375
test_Client_5907,0.33384058
test_Client_5908,0.18685327
test_Client_5909,0.21763791
test_Client_591,0.0606393
test_Client_5910,0.6342171
test_Client_5911,0.6629941
test_Client_5912,0.007969776
test_Client_5913,0.20401804
test_Client_5914,0.69594127
test_Client_5915,0.67002076
test_Client_5916,0.23650713
test_Client_5917,0.7853824
test_Client_5918,0.005801855
test_Client_5919,0.31909275
test_Client_592,0.5498507
test_Client_5920,0.33044872
test_Client_5921,0.55184734
test_Client_5922,0.3546637
test_Client_5923,0.5897992
test_Client_5924,0.54225224
test_Client_5925,0.17484789
test_Client_5926,0.03461495
test_Client_5927,0.2136116
test_Client_5928,0.010493363
test_Client_5929,0.27642134
test_Client_593,0.24295865
test_Client_5930,0.043820623
test_Client_5931,0.22963071
test_Client_5932,0.3154264
test_Client_5933,0.22508647
test_Client_5934,0.25199565
test_Client_5935,0.693877
test_Client_5936,0.070980616
test_Client_5937,0.61375004
test_Client_5938,0.53768873
test_Client_5939,0.17722419
test_Client_594,0.30347914
test_Client_5940,0.015738381
test_Client_5941,0.69434446
test_Client_5942,0.4510535
test_Client_5943,0.42291865
test_Client_5944,0.072415836
test_Client_5945,0.051040813
test_Client_5946,0.24178657
test_Client_5947,0.27678296
test_Client_5948,0.15103629
test_Client_5949,0.004646164
test_Client_595,0.021947118
test_Client_5950,0.009542133
test_Client_5951,0.7645053
test_Client_5952,0.33564183
test_Client_5953,0.3415766
test_Client_5954,0.26358816
test_Client_5955,0.55636126
test_Client_5956,0.31120732
test_Client_5957,0.12937233
test_Client_5958,0.76052094
test_Client_5959,0.16563582
test_Client_596,0.30263886
test_Client_5960,0.2794861
test_Client_5961,0.6432513
test_Client_5962,0.21234515
test_Client_5963,0.023114085
test_Client_5964,0.249416
test_Client_5965,0.20184194
test_Client_5966,0.88324416
test_Client_5967,0.11810294
test_Client_5968,0.7051327
test_Client_5969,0.011113101
test_Client_597,0.26869646
test_Client_5970,0.011915634
test_Client_5971,0.30552986
test_Client_5972,0.10575397
test_Client_5973,0.20270216
test_Client_5974,0.26415423
test_Client_5975,0.6144564
test_Client_5976,0.10259848
test_Client_5977,0.002035278
test_Client_5978,0.19591512
test_Client_5979,0.1663337
test_Client_598,0.09602464
test_Client_5980,0.5019338
test_Client_5981,0.37508768
test_Client_5982,0.8024464
test_Client_5983,0.12870234
test_Client_5984,0.124529146
test_Client_5985,0.15395989
test_Client_5986,0.26823163
test_Client_5987,0.02597441
test_Client_5988,0.042362984
test_Client_5989,0.47933227
test_Client_599,0.1323777
test_Client_5990,0.3199178
test_Client_5991,0.43576288
test_Client_5992,0.34187445
test_Client_5993,0.0686419
test_Client_5994,0.04427672
test_Client_5995,0.08735369
test_Client_5996,0.59081125
test_Client_5997,0.009199777
test_Client_5998,0.04633178
test_Client_5999,0.06721794
test_Client_6,0.7131041
test_Client_60,0.35265177
test_Client_600,0.35195538
test_Client_6000,0.80870295
test_Client_6001,0.18004814
test_Client_6002,0.32854894
test_Client_6003,0.23862924
test_Client_6004,0.104958184
test_Client_6005,0.39334646
test_Client_6006,0.041292038
test_Client_6007,0.8713475
test_Client_6008,0.19311959
test_Client_6009,0.04095091
test_Client_601,0.17889379
test_Client_6010,0.37463322
test_Client_6011,0.12155258
test_Client_6012,0.28161594
test_Client_6013,0.68626016
test_Client_6014,0.02931784
test_Client_6015,0.27623856
test_Client_6016,0.17075156
test_Client_6017,0.17379446
test_Client_6018,0.24234273
test_Client_6019,0.24263988
test_Client_602,0.18598709
test_Client_6020,0.6144473
test_Client_6021,0.0518339
test_Client_6022,0.18820192
test_Client_6023,0.87851024
test_Client_6024,0.004015189
test_Client_6025,0.027244246
test_Client_6026,0.26035196
test_Client_6027,0.052014217
test_Client_6028,0.85626465
test_Client_6029,0.44470432
test_Client_603,0.0064465664
test_Client_6030,0.9240161
test_Client_6031,0.35586312
test_Client_6032,0.04882164
test_Client_6033,0.5926203
test_Client_6034,0.58193445
test_Client_6035,0.8201229
test_Client_6036,0.28750208
test_Client_6037,0.77947855
test_Client_6038,0.0094075175
test_Client_6039,0.14334522
test_Client_604,0.009593904
test_Client_6040,0.09687085
test_Client_6041,0.90812504
test_Client_6042,0.102049485
test_Client_6043,0.57916147
test_Client_6044,0.42934522
test_Client_6045,0.016196853
test_Client_6046,0.0019187827
test_Client_6047,0.16747008
test_Client_6048,0.3466227
test_Client_6049,0.043036498
test_Client_605,0.069863826
test_Client_6050,0.025279028
test_Client_6051,0.21135165
test_Client_6052,0.008165253
test_Client_6053,0.013429746
test_Client_6054,0.25685924
test_Client_6055,0.16494521
test_Client_6056,0.023353096
test_Client_6057,0.015944062
test_Client_6058,0.48515272
test_Client_6059,0.2293694
test_Client_606,0.26463193
test_Client_6060,0.14846854
test_Client_6061,0.7727076
test_Client_6062,0.40007263
test_Client_6063,0.44764292
test_Client_6064,0.30437928
test_Client_6065,0.25666112
test_Client_6066,0.8499961
test_Client_6067,0.31469858
test_Client_6068,0.1424415
test_Client_6069,0.25133458
test_Client_607,0.14340082
test_Client_6070,0.009056064
test_Client_6071,0.2553024
test_Client_6072,0.89019376
test_Client_6073,0.85676926
test_Client_6074,0.30671808
test_Client_6075,0.349554
test_Client_6076,0.7079394
test_Client_6077,0.11236713
test_Client_6078,0.6954554
test_Client_6079,0.13410816
test_Client_608,0.6227198
test_Client_6080,0.37360418
test_Client_6081,0.2606209
test_Client_6082,0.31203672
test_Client_6083,0.05203486
test_Client_6084,0.52400136
test_Client_6085,0.22203955
test_Client_6086,0.38880676
test_Client_6087,0.23662996
test_Client_6088,0.79739004
test_Client_6089,0.93960583
test_Client_609,0.68461025
test_Client_6090,0.77236176
test_Client_6091,0.7820275
test_Client_6092,0.11713132
test_Client_6093,0.31345025
test_Client_6094,0.0073493915
test_Client_6095,0.19621517
test_Client_6096,0.0445455
test_Client_6097,0.0087118745
test_Client_6098,0.88911104
test_Client_6099,0.22250067
test_Client_61,0.2516505
test_Client_610,0.02793591
test_Client_6100,0.30695277
test_Client_6101,0.23612942
test_Client_6102,0.17999892
test_Client_6103,0.4618423
test_Client_6104,0.16041277
test_Client_6105,0.7104756
test_Client_6106,0.03885722
test_Client_6107,0.6943221
test_Client_6108,0.005855757
test_Client_6109,0.12010797
test_Client_611,0.029281408
test_Client_6110,0.05605972
test_Client_6111,0.07843769
test_Client_6112,0.024688497
test_Client_6113,0.047980748
test_Client_6114,0.5336121
test_Client_6115,0.020245012
test_Client_6116,0.54762375
test_Client_6117,0.46424827
test_Client_6118,0.18852079
test_Client_6119,0.25538722
test_Client_612,0.27597812
test_Client_6120,0.25737202
test_Client_6121,0.14429124
test_Client_6122,0.7159795
test_Client_6123,0.39897466
test_Client_6124,0.6353629
test_Client_6125,0.1966161
test_Client_6126,0.5553416
test_Client_6127,0.08920797
test_Client_6128,0.22496408
test_Client_6129,0.26955828
test_Client_613,0.26457334
test_Client_6130,0.21330027
test_Client_6131,0.010595723
test_Client_6132,0.046346847
test_Client_6133,0.11933656
test_Client_6134,0.14416078
test_Client_6135,0.03570073
test_Client_6136,0.19959824
test_Client_6137,0.78076
test_Client_6138,0.07532283
test_Client_6139,0.6259943
test_Client_614,0.6248302
test_Client_6140,0.20776285
test_Client_6141,0.11415048
test_Client_6142,0.066673815
test_Client_6143,0.17115259
test_Client_6144,0.708971
test_Client_6145,0.10211446
test_Client_6146,0.064752914
test_Client_6147,0.21719465
test_Client_6148,0.6786091
test_Client_6149,0.10905576
test_Client_615,0.20556182
test_Client_6150,0.075137444
test_Client_6151,0.6756754
test_Client_6152,0.0063853217
test_Client_6153,0.076062314
test_Client_6154,0.19738862
test_Client_6155,0.005245294
test_Client_6156,0.16397123
