client_id,predictions
test_Client_5882,0.00023991322
test_Client_5883,0.027095668
test_Client_5884,0.5261118
test_Client_5885,0.018948196
test_Client_5886,0.20631614
test_Client_5887,0.044647135
test_Client_5888,0.02832112
test_Client_5889,0.011456856
test_Client_589,0.56417066
test_Client_5890,0.0067206044
test_Client_5891,0.042278953
test_Client_5892,0.20459685
test_Client_5893,0.01665108
test_Client_5894,0.02250663
test_Client_5895,0.0011066615
test_Client_5896,0.0033412469
test_Client_5897,0.9501355
test_Client_5898,0.035326865
test_Client_5899,0.22614509
test_Client_59,0.0011422047
test_Client_590,0.9247271
test_Client_5900,0.64899045
test_Client_5901,0.022022203
test_Client_5902,0.875611
test_Client_5903,0.17469746
test_Client_5904,0.107981145
test_Client_5905,0.2179978
test_Client_5906,0.025370676
test_Client_5907,0.16738845
test_Client_5908,0.16007611
test_Client_5909,0.034844227
test_Client_591,0.004458174
test_Client_5910,0.7350006
test_Client_5911,0.06504353
test_Client_5912,0.0010007585
test_Client_5913,0.063335516
test_Client_5914,0.5611961
test_Client_5915,0.17266932
test_Client_5916,0.30388433
test_Client_5917,0.38929966
test_Client_5918,0.0009401785
test_Client_5919,0.15944673
test_Client_592,0.654526
test_Client_5920,0.15289891
test_Client_5921,0.38665128
test_Client_5922,0.025922628
test_Client_5923,0.23792745
test_Client_5924,0.12229822
test_Client_5925,0.051541463
test_Client_5926,0.0039307876
test_Client_5927,0.047525905
test_Client_5928,0.00032302603
test_Client_5929,0.12797125
test_Client_593,0.13334793
test_Client_5930,0.0033856828
test_Client_5931,0.1591664
test_Client_5932,0.05559397
test_Client_5933,0.32660404
test_Client_5934,0.027600963
test_Client_5935,0.7319339
test_Client_5936,0.019528622
test_Client_5937,0.31546256
test_Client_5938,0.5306942
test_Client_5939,0.13219883
test_Client_594,0.197381
test_Client_5940,0.0005102171
test_Client_5941,0.51189595
test_Client_5942,0.41252023
test_Client_5943,0.021233989
test_Client_5944,0.02262027
test_Client_5945,0.0010468878
test_Client_5946,0.10770821
test_Client_5947,0.20472655
test_Client_5948,0.095293954
test_Client_5949,1.0929041e-05
test_Client_595,0.020573238
test_Client_5950,0.0031870282
test_Client_5951,0.6842895
test_Client_5952,0.014526375
test_Client_5953,0.25357893
test_Client_5954,0.08869077
test_Client_5955,0.35242552
test_Client_5956,0.3157115
test_Client_5957,0.040108044
test_Client_5958,0.5765238
test_Client_5959,0.06323826
test_Client_596,0.23634472
test_Client_5960,0.04426143
test_Client_5961,0.5491746
test_Client_5962,0.10664841
test_Client_5963,0.0051177237
test_Client_5964,0.031963557
test_Client_5965,0.059004404
test_Client_5966,0.53831565
test_Client_5967,0.095301
test_Client_5968,0.55064046
test_Client_5969,1.884761e-05
test_Client_597,0.12334244
test_Client_5970,3.7444846e-05
test_Client_5971,0.28058368
test_Client_5972,0.0006271459
test_Client_5973,0.20388542
test_Client_5974,0.08758262
test_Client_5975,0.25342038
test_Client_5976,0.0008936108
test_Client_5977,2.3139307e-06
test_Client_5978,0.13401261
test_Client_5979,0.04334027
test_Client_598,0.026406504
test_Client_5980,0.20357418
test_Client_5981,0.22393331
test_Client_5982,0.8221773
test_Client_5983,0.0151940845
test_Client_5984,0.073965885
test_Client_5985,0.06912834
test_Client_5986,0.4244972
test_Client_5987,0.00021195163
test_Client_5988,0.01006745
test_Client_5989,0.34951246
test_Client_599,0.050270077
test_Client_5990,0.42692497
test_Client_5991,0.20622641
test_Client_5992,0.10320693
test_Client_5993,0.0064366385
test_Client_5994,0.0013444652
test_Client_5995,0.020174311
test_Client_5996,0.67164207
test_Client_5997,0.00012077224
test_Client_5998,0.006599843
test_Client_5999,0.0034676476
test_Client_6,0.81134754
test_Client_60,0.074796624
test_Client_600,0.054448716
test_Client_6000,0.07168172
test_Client_6001,0.0038748241
test_Client_6002,0.13661022
test_Client_6003,0.18288833
test_Client_6004,0.0038349403
test_Client_6005,0.039283667
test_Client_6006,0.009934608
test_Client_6007,0.53170836
test_Client_6008,0.12359677
test_Client_6009,0.0032393627
test_Client_601,0.04856966
test_Client_6010,0.5466242
test_Client_6011,0.035309523
test_Client_6012,0.018963886
test_Client_6013,0.76701534
test_Client_6014,0.0018468801
test_Client_6015,0.22381505
test_Client_6016,0.089073
test_Client_6017,0.012423399
test_Client_6018,0.09704279
test_Client_6019,0.12322135
test_Client_602,0.040145867
test_Client_6020,0.7019168
test_Client_6021,0.111873165
test_Client_6022,0.013618413
test_Client_6023,0.80059826
test_Client_6024,2.6825062e-06
test_Client_6025,0.008392671
test_Client_6026,0.15664224
test_Client_6027,0.0009190995
test_Client_6028,0.89460737
test_Client_6029,0.16014199
test_Client_603,0.00028586495
test_Client_6030,0.89899445
test_Client_6031,0.025485795
test_Client_6032,0.0048031313
test_Client_6033,0.034788936
test_Client_6034,0.40885934
test_Client_6035,0.8464622
test_Client_6036,0.15841734
test_Client_6037,0.47706473
test_Client_6038,0.0013348394
test_Client_6039,0.002978892
test_Client_604,8.445658e-05
test_Client_6040,0.06690291
test_Client_6041,0.011323023
test_Client_6042,0.010709706
test_Client_6043,0.16281839
test_Client_6044,0.25733054
test_Client_6045,0.0024103755
test_Client_6046,4.1964136e-06
test_Client_6047,0.10519512
test_Client_6048,0.046827555
test_Client_6049,0.0077845016
test_Client_605,0.0033906
test_Client_6050,0.00059842976
test_Client_6051,0.051662415
test_Client_6052,0.0005557871
test_Client_6053,0.004869547
test_Client_6054,0.0010263905
test_Client_6055,0.09977275
test_Client_6056,0.0053571896
test_Client_6057,0.0022229552
test_Client_6058,0.17437202
test_Client_6059,0.11880628
test_Client_606,0.12488605
test_Client_6060,0.035037905
test_Client_6061,0.8333487
test_Client_6062,0.2108139
test_Client_6063,0.019045644
test_Client_6064,0.085735284
test_Client_6065,0.057397716
test_Client_6066,0.80017966
test_Client_6067,0.39408195
test_Client_6068,0.047109213
test_Client_6069,0.21282668
test_Client_607,0.039082963
test_Client_6070,0.0011772492
test_Client_6071,0.032590114
test_Client_6072,0.9786162
test_Client_6073,0.9258932
test_Client_6074,0.16996317
test_Client_6075,0.25849044
test_Client_6076,0.6863398
test_Client_6077,0.046270076
test_Client_6078,0.75080574
test_Client_6079,0.029400563
test_Client_608,0.7189669
test_Client_6080,0.286831
test_Client_6081,0.08794893
test_Client_6082,0.25138745
test_Client_6083,0.011170597
test_Client_6084,0.5007828
test_Client_6085,0.06571357
test_Client_6086,0.014344411
test_Client_6087,0.007056932
test_Client_6088,0.46819362
test_Client_6089,0.94825286
test_Client_609,0.5716926
test_Client_6090,0.5550115
test_Client_6091,0.7148222
test_Client_6092,0.028724335
test_Client_6093,0.062202588
test_Client_6094,9.141159e-05
test_Client_6095,0.03857644
test_Client_6096,0.005638579
test_Client_6097,0.00030095273
test_Client_6098,0.92246246
test_Client_6099,0.050696976
test_Client_61,0.45250598
test_Client_610,0.00037942434
test_Client_6100,0.24909723
test_Client_6101,0.07855788
test_Client_6102,0.030252574
test_Client_6103,0.10882653
test_Client_6104,0.12551063
test_Client_6105,0.45190844
test_Client_6106,0.00024246368
test_Client_6107,0.4801677
test_Client_6108,9.202486e-05
test_Client_6109,0.014508175
test_Client_611,0.0026676483
test_Client_6110,0.02338709
test_Client_6111,0.02009878
test_Client_6112,0.012208512
test_Client_6113,0.0005336435
test_Client_6114,0.37783155
test_Client_6115,0.005520844
test_Client_6116,0.28817898
test_Client_6117,0.11014614
test_Client_6118,0.07329901
test_Client_6119,0.399514
test_Client_612,0.31734592
test_Client_6120,0.372394
test_Client_6121,0.035880554
test_Client_6122,0.59585476
test_Client_6123,0.55851364
test_Client_6124,0.4326462
test_Client_6125,0.025221756
test_Client_6126,0.31806117
test_Client_6127,0.007071819
test_Client_6128,0.040510062
test_Client_6129,0.14226674
test_Client_613,0.055143412
test_Client_6130,0.05725722
test_Client_6131,0.00012946074
test_Client_6132,0.057107024
test_Client_6133,0.0035378742
test_Client_6134,0.10522493
test_Client_6135,0.0008484251
test_Client_6136,0.12208172
test_Client_6137,0.74241805
test_Client_6138,0.0168218
test_Client_6139,0.87630504
test_Client_614,0.31633672
test_Client_6140,0.044894516
test_Client_6141,0.014104699
test_Client_6142,0.0060756616
test_Client_6143,0.050978858
test_Client_6144,0.6882429
test_Client_6145,0.0033580046
test_Client_6146,0.011591416
test_Client_6147,0.21435246
test_Client_6148,0.69867104
test_Client_6149,0.017082067
test_Client_615,0.1909827
test_Client_6150,0.0028100435
test_Client_6151,0.36383703
test_Client_6152,6.8986905e-05
test_Client_6153,0.004716278
test_Client_6154,0.011729087
test_Client_6155,2.6315345e-05
test_Client_6156,0.022458043
test_Client_6157,0.02368034
test_Client_6158,0.21732676
test_Client_6159,0.2658285
test_Client_616,0.40462783
test_Client_6160,0.03903982
test_Client_6161,0.58667356
test_Client_6162,0.023324331
test_Client_6163,0.09057937
test_Client_6164,0.08286536
test_Client_6165,0.062485162
test_Client_6166,0.032377817
test_Client_6167,0.09521273
test_Client_6168,0.0014356094
test_Client_6169,9.043359e-05
test_Client_617,0.19334312
test_Client_6170,0.61259675
test_Client_6171,0.9418687
test_Client_6172,0.08737175
test_Client_6173,0.027184524
test_Client_6174,0.8935509
test_Client_6175,0.15429366
test_Client_6176,0.0011205225
test_Client_6177,0.012866212
test_Client_6178,0.058260974
test_Client_6179,0.29339963
test_Client_618,0.17723319
test_Client_6180,0.09584162
test_Client_6181,0.011652495
test_Client_6182,0.106042005
test_Client_6183,0.15318881
test_Client_6184,0.05957673
test_Client_6185,0.07225512
test_Client_6186,0.11250629
test_Client_6187,0.19789416
test_Client_6188,0.00028843753
test_Client_6189,0.07277202
test_Client_619,0.14212868
test_Client_6190,0.056494888
test_Client_6191,0.07460886
test_Client_6192,0.31415612
test_Client_6193,0.28076705
test_Client_6194,0.10967513
test_Client_6195,0.039494585
test_Client_6196,0.4291776
test_Client_6197,0.008842122
test_Client_6198,0.1213829
test_Client_6199,0.0008947772
test_Client_62,0.50411874
test_Client_620,0.0023509995
test_Client_6200,0.12637097
test_Client_6201,0.004855196
test_Client_6202,0.1711406
test_Client_6203,0.07814006
test_Client_6204,0.23568617
test_Client_6205,0.0574086
test_Client_6206,0.6650133
test_Client_6207,0.0005889522
test_Client_6208,0.08160441
test_Client_6209,0.031960007
test_Client_621,0.024440581
test_Client_6210,0.63257694
test_Client_6211,0.00249645
test_Client_6212,0.6540105
test_Client_6213,0.33867738
test_Client_6214,0.32349452
test_Client_6215,0.0017387111
test_Client_6216,0.047579885
test_Client_6217,0.14800115
test_Client_6218,0.012238951
test_Client_6219,9.2814145e-05
test_Client_622,0.0015772014
test_Client_6220,0.12963891
test_Client_6221,0.14252628
test_Client_6222,0.00014309453
test_Client_6223,0.70797205
test_Client_6224,0.10373229
test_Client_6225,0.005203989
test_Client_6226,0.00079015846
test_Client_6227,0.14037558
test_Client_6228,0.20923617
test_Client_6229,0.025873715
test_Client_623,0.066571176
test_Client_6230,0.36189017
test_Client_6231,0.2283906
test_Client_6232,0.114334784
test_Client_6233,0.06388933
test_Client_6234,0.06426757
test_Client_6235,0.4302754
test_Client_6236,0.011095743
test_Client_6237,0.063244544
test_Client_6238,0.00079212047
test_Client_6239,0.013629923
test_Client_624,0.09764967
test_Client_6240,0.8475856
test_Client_6241,0.2712533
test_Client_6242,0.25172907
test_Client_6243,0.40086973
test_Client_6244,0.79105884
test_Client_6245,0.48283204
test_Client_6246,0.16662489
test_Client_6247,0.40257168
test_Client_6248,0.27599016
test_Client_6249,0.94814867
test_Client_625,0.72941536
test_Client_6250,0.09755133
test_Client_6251,0.0014818875
test_Client_6252,0.34046346
test_Client_6253,0.026977342
test_Client_6254,0.21947643
test_Client_6255,0.0450101
test_Client_6256,0.057498135
test_Client_6257,0.3496488
test_Client_6258,0.087000586
test_Client_6259,0.07708043
test_Client_626,0.76774955
test_Client_6260,0.07600382
test_Client_6261,0.094777636
test_Client_6262,0.04668303
test_Client_6263,0.006082666
test_Client_6264,0.08907455
test_Client_6265,0.19440222
test_Client_6266,0.029502966
test_Client_6267,0.13985437
test_Client_6268,0.13563322
test_Client_6269,0.23333526
test_Client_627,0.13442215
test_Client_6270,0.0244504
test_Client_6271,0.22870187
test_Client_6272,0.034007106
test_Client_6273,0.19254476
test_Client_6274,0.15239915
test_Client_6275,0.060851272
test_Client_6276,0.30378667
test_Client_6277,0.046400663
test_Client_6278,0.1518667
test_Client_6279,0.009298045
test_Client_628,2.7944238e-06
test_Client_6280,0.030156586
test_Client_6281,0.21177201
test_Client_6282,0.049910035
test_Client_6283,0.2390811
test_Client_6284,0.0062413863
test_Client_6285,0.35876644
test_Client_6286,0.112666786
test_Client_6287,0.3698492
test_Client_6288,0.16819479
test_Client_6289,0.053321708
test_Client_629,0.58084875
test_Client_6290,0.334813
test_Client_6291,0.0023098257
test_Client_6292,0.12945175
test_Client_6293,0.7077133
test_Client_6294,0.012007232
test_Client_6295,0.1446681
test_Client_6296,0.11116699
test_Client_6297,0.059051376
test_Client_6298,0.47154233
test_Client_6299,0.9260366
test_Client_63,0.016117863
test_Client_630,0.16980176
test_Client_6300,0.06291585
test_Client_6301,0.70612097
test_Client_6302,0.10681116
test_Client_6303,0.17218654
test_Client_6304,5.272588e-05
test_Client_6305,0.1317964
test_Client_6306,0.7310167
test_Client_6307,0.092058845
test_Client_6308,0.7327743
test_Client_6309,0.0069229044
test_Client_631,0.7223781
test_Client_6310,0.1752263
test_Client_6311,0.006722486
test_Client_6312,0.07583198
test_Client_6313,0.16040415
test_Client_6314,0.03880406
test_Client_6315,0.3400188
test_Client_6316,0.46754614
test_Client_6317,0.09709242
test_Client_6318,0.029764563
test_Client_6319,0.12160485
test_Client_632,0.027530022
test_Client_6320,0.15162674
test_Client_6321,0.008217089
test_Client_6322,0.07711335
test_Client_6323,0.0058346917
test_Client_6324,0.061660036
test_Client_6325,0.27462918
test_Client_6326,0.00031168762
test_Client_6327,0.007279826
test_Client_6328,0.39939848
test_Client_6329,0.19316156
test_Client_633,0.8334189
test_Client_6330,0.3547636
test_Client_6331,0.25634003
test_Client_6332,0.061131086
test_Client_6333,0.0054361294
test_Client_6334,0.9377412
test_Client_6335,0.18623862
test_Client_6336,0.20760815
test_Client_6337,0.008849028
test_Client_6338,0.05048429
test_Client_6339,0.048185166
test_Client_634,0.00073132664
test_Client_6340,0.008893906
test_Client_6341,0.11926775
test_Client_6342,0.6930217
test_Client_6343,0.12618364
test_Client_6344,0.2819785
test_Client_6345,0.003806828
test_Client_6346,0.030728243
test_Client_6347,0.09882806
test_Client_6348,0.6388894
test_Client_6349,0.118294604
test_Client_635,0.0056143473
test_Client_6350,0.015709642
test_Client_6351,0.0023669233
test_Client_6352,0.18407466
test_Client_6353,0.15888579
test_Client_6354,0.19607116
test_Client_6355,0.0016522997
test_Client_6356,0.0006766865
test_Client_6357,0.23889503
test_Client_6358,0.02123018
test_Client_6359,0.03205362
test_Client_636,0.22671242
test_Client_6360,0.13851587
test_Client_6361,0.04527881
test_Client_6362,0.016936922
test_Client_6363,0.2518782
test_Client_6364,0.04710621
test_Client_6365,0.07161859
test_Client_6366,0.13964306
test_Client_6367,0.0002680074
test_Client_6368,0.0006360387
test_Client_6369,0.2235445
test_Client_637,0.03959817
test_Client_6370,0.4573608
test_Client_6371,0.45046148
test_Client_6372,0.04844805
test_Client_6373,0.38544714
test_Client_6374,0.00079938857
test_Client_6375,0.031912897
test_Client_6376,0.9586053
test_Client_6377,0.044261258
test_Client_6378,0.06687744
test_Client_6379,3.871098e-06
test_Client_638,0.00046693554
test_Client_6380,0.011547552
test_Client_6381,0.086160004
test_Client_6382,0.26439822
test_Client_6383,0.012105055
test_Client_6384,0.0029565305
test_Client_6385,0.0010910181
test_Client_6386,0.29653794
test_Client_6387,0.27396217
test_Client_6388,0.00044764773
test_Client_6389,0.039866455
test_Client_639,0.13932233
test_Client_6390,0.6324368
test_Client_6391,0.6737709
test_Client_6392,0.07815598
test_Client_6393,0.62660944
test_Client_6394,0.26998502
test_Client_6395,0.054748356
test_Client_6396,0.005232387
test_Client_6397,0.11323317
test_Client_6398,0.12918782
test_Client_6399,0.06691178
test_Client_64,0.072960936
test_Client_640,0.00013290893
test_Client_6400,0.025808273
test_Client_6401,0.055311464
test_Client_6402,0.05591259
test_Client_6403,0.057431623
test_Client_6404,0.13452615
test_Client_6405,0.085078225
test_Client_6406,0.1044989
test_Client_6407,0.1504197
test_Client_6408,0.23425665
test_Client_6409,0.017396739
test_Client_641,0.48418546
test_Client_6410,0.06796905
test_Client_6411,0.8847861
test_Client_6412,0.07056307
test_Client_6413,0.44409555
test_Client_6414,0.6388759
test_Client_6415,0.112711444
test_Client_6416,0.028127877
test_Client_6417,0.10840842
test_Client_6418,0.38112542
test_Client_6419,0.11253936
test_Client_642,0.07647949
test_Client_6420,0.22432241
test_Client_6421,0.51126856
test_Client_6422,0.9334985
test_Client_6423,0.1890325
test_Client_6424,0.4123586
test_Client_6425,0.84800327
test_Client_6426,0.049642928
test_Client_6427,0.19666813
test_Client_6428,0.11831181
test_Client_6429,0.080841795
test_Client_643,0.20533708
test_Client_6430,0.16789158
test_Client_6431,0.020128911
test_Client_6432,0.05740713
test_Client_6433,0.037849557
test_Client_6434,0.012623701
test_Client_6435,0.0011725437
test_Client_6436,0.043971952
test_Client_6437,0.18624239
test_Client_6438,0.0003247781
test_Client_6439,0.23975518
test_Client_644,0.47207922
test_Client_6440,0.3148365
test_Client_6441,0.1004736
test_Client_6442,0.058976647
test_Client_6443,0.15550838
test_Client_6444,0.91079384
test_Client_6445,0.19957598
test_Client_6446,0.0013782693
test_Client_6447,0.04359073
test_Client_6448,0.88632184
test_Client_6449,0.00092232914
test_Client_645,0.39267865
test_Client_6450,0.07608111
test_Client_6451,0.0024463418
test_Client_6452,0.79576033
test_Client_6453,0.02463231
test_Client_6454,0.19186799
test_Client_6455,0.03273865
test_Client_6456,0.35588744
test_Client_6457,0.45027775
test_Client_6458,0.001419631
test_Client_6459,0.011770109
test_Client_646,0.79735965
test_Client_6460,0.1278562
test_Client_6461,0.007631405
test_Client_6462,0.78029656
test_Client_6463,0.06946397
test_Client_6464,0.071327135
test_Client_6465,0.030828632
test_Client_6466,0.047133986
test_Client_6467,0.0021059127
test_Client_6468,0.08104634
test_Client_6469,0.003321356
test_Client_647,0.9588828
test_Client_6470,0.07944517
test_Client_6471,0.045811903
test_Client_6472,0.6089072
test_Client_6473,0.024187192
test_Client_6474,0.045616128
test_Client_6475,0.35977662
test_Client_6476,0.92989004
test_Client_6477,0.0074265376
test_Client_6478,0.017104892
test_Client_6479,0.05804615
test_Client_648,0.04449375
test_Client_6480,0.32042518
test_Client_6481,0.17151925
test_Client_6482,0.0013561919
test_Client_6483,0.036288533
test_Client_6484,0.054512467
test_Client_6485,0.006761285
test_Client_6486,0.05287033
test_Client_6487,0.2232264
test_Client_6488,0.06263947
test_Client_6489,0.78958935
test_Client_649,0.11191245
test_Client_6490,0.102687426
test_Client_6491,0.00054680574
test_Client_6492,0.08199949
test_Client_6493,0.037921537
test_Client_6494,0.009686331
test_Client_6495,0.20496517
test_Client_6496,0.2855233
test_Client_6497,0.27355954
test_Client_6498,0.13072038
test_Client_6499,0.0035065995
test_Client_65,0.1674805
test_Client_650,0.027701294
test_Client_6500,0.10363372
test_Client_6501,0.016634405
test_Client_6502,0.062324446
test_Client_6503,0.3807769
test_Client_6504,0.0033921616
test_Client_6505,0.15169099
test_Client_6506,0.008358328
test_Client_6507,0.2903762
test_Client_6508,0.13015077
test_Client_6509,0.56524885
test_Client_651,0.05464577
test_Client_6510,0.47963363
test_Client_6511,0.8828423
test_Client_6512,0.61486787
test_Client_6513,0.00012351666
test_Client_6514,0.797519
test_Client_6515,0.25937268
test_Client_6516,0.04047061
test_Client_6517,0.021421427
test_Client_6518,0.052392382
test_Client_6519,5.4214248e-05
test_Client_652,0.1073128
test_Client_6520,0.047383994
test_Client_6521,0.0038468922
test_Client_6522,0.1670207
test_Client_6523,0.9338634
test_Client_6524,0.19185953
test_Client_6525,0.007322616
test_Client_6526,0.18112661
test_Client_6527,0.091297925
test_Client_6528,0.00030912014
test_Client_6529,0.042304184
test_Client_653,0.032119676
test_Client_6530,0.05622711
test_Client_6531,0.24256298
test_Client_6532,0.15487176
test_Client_6533,0.059281237
test_Client_6534,0.022860631
test_Client_6535,0.017849775
test_Client_6536,0.8573937
test_Client_6537,0.37051836
test_Client_6538,0.0075662625
test_Client_6539,0.019705653
test_Client_654,0.10333159
test_Client_6540,0.048344813
test_Client_6541,0.0014523917
test_Client_6542,0.028565878
test_Client_6543,0.27423006
test_Client_6544,0.36798176
test_Client_6545,0.048134796
test_Client_6546,0.037311763
test_Client_6547,0.002388126
test_Client_6548,0.21062003
test_Client_6549,0.8041616
test_Client_655,0.56247354
test_Client_6550,0.14643538
test_Client_6551,0.045727037
test_Client_6552,0.1849549
test_Client_6553,0.20612296
test_Client_6554,0.013167897
test_Client_6555,0.16339017
test_Client_6556,0.19978192
test_Client_6557,0.12516859
test_Client_6558,0.31282637
test_Client_6559,0.022486644
test_Client_656,0.27073333
test_Client_6560,0.19630522
test_Client_6561,0.27373478
test_Client_6562,0.014794788
test_Client_6563,0.8529979
test_Client_6564,0.084054485
test_Client_6565,0.05629929
test_Client_6566,0.19102697
test_Client_6567,0.55950654
test_Client_6568,0.4559043
test_Client_6569,0.30547312
test_Client_657,0.23107743
test_Client_6570,1.2535518e-05
test_Client_6571,0.06187228
test_Client_6572,0.02757232
test_Client_6573,0.08733014
test_Client_6574,0.17284025
test_Client_6575,0.15546867
test_Client_6576,0.17288701
test_Client_6577,0.27108473
test_Client_6578,0.621357
test_Client_6579,0.03545964
test_Client_658,0.098521076
test_Client_6580,0.060130868
test_Client_6581,0.7143649
test_Client_6582,0.6609308
test_Client_6583,0.158107
test_Client_6584,0.46406645
test_Client_6585,0.002110263
test_Client_6586,0.91267586
test_Client_6587,0.0010638909
test_Client_6588,0.42087194
test_Client_6589,0.052292183
test_Client_659,0.23093325
test_Client_6590,0.09302475
test_Client_6591,0.05276184
test_Client_6592,0.07431287
test_Client_6593,0.16444857
test_Client_6594,0.0036650752
test_Client_6595,0.41110554
test_Client_6596,0.028468657
test_Client_6597,0.0007804448
test_Client_6598,0.1285565
test_Client_6599,0.18538444
test_Client_66,0.24548915
test_Client_660,0.10322662
test_Client_6600,0.110912435
test_Client_6601,0.113709226
test_Client_6602,0.5564298
test_Client_6603,0.056128655
test_Client_6604,0.67981887
test_Client_6605,0.15674359
test_Client_6606,0.031714868
test_Client_6607,0.027165016
test_Client_6608,0.038669612
test_Client_6609,0.14545895
test_Client_661,0.7303903
test_Client_6610,0.8659726
test_Client_6611,0.66069186
test_Client_6612,0.0360139
test_Client_6613,0.4252615
test_Client_6614,4.8123977e-05
test_Client_6615,0.05092464
test_Client_6616,0.028346865
test_Client_6617,0.011495441
test_Client_6618,0.4347241
test_Client_6619,0.18847184
test_Client_662,0.03477937
test_Client_6620,0.011089523
test_Client_6621,0.10251388
test_Client_6622,0.04129016
test_Client_6623,0.714094
test_Client_6624,0.33839202
test_Client_6625,0.011319574
test_Client_6626,0.11888326
test_Client_6627,0.00013359939
test_Client_6628,0.0018388316
test_Client_6629,0.20842928
test_Client_663,0.05421143
test_Client_6630,0.0097825825
test_Client_6631,0.5790652
test_Client_6632,0.0014787707
test_Client_6633,0.8895536
test_Client_6634,0.32544672
test_Client_6635,0.31862274
test_Client_6636,0.008315775
test_Client_6637,0.44444022
test_Client_6638,0.23637627
test_Client_6639,0.11582173
test_Client_664,0.22484533
test_Client_6640,0.04129565
test_Client_6641,0.41455016
test_Client_6642,0.077209376
test_Client_6643,0.03378473
test_Client_6644,0.923108
test_Client_6645,0.9261072
test_Client_6646,0.7919384
test_Client_6647,0.028293597
test_Client_6648,0.9054769
test_Client_6649,0.07039624
test_Client_665,0.22308129
test_Client_6650,0.01684406
test_Client_6651,0.060752966
test_Client_6652,0.21840297
test_Client_6653,0.030400867
test_Client_6654,0.41498885
test_Client_6655,0.3529986
test_Client_6656,0.06153002
test_Client_6657,0.0038510826
test_Client_6658,0.0013474097
test_Client_6659,0.0014382915
test_Client_666,0.0012454956
test_Client_6660,0.0902752
test_Client_6661,0.030295886
test_Client_6662,8.227815e-07
test_Client_6663,0.077555634
test_Client_6664,0.08502728
test_Client_6665,0.1075591
test_Client_6666,0.29857236
test_Client_6667,0.16156366
test_Client_6668,0.10505229
test_Client_6669,0.12508094
test_Client_667,0.4617672
test_Client_6670,0.21816088
test_Client_6671,0.016461348
test_Client_6672,0.15989837
test_Client_6673,0.08074292
test_Client_6674,0.578093
test_Client_6675,0.05000912
test_Client_6676,0.061147947
test_Client_6677,0.0005922887
test_Client_6678,0.033504587
test_Client_6679,0.00944614
test_Client_668,0.22183579
test_Client_6680,0.43585852
test_Client_6681,0.13012366
test_Client_6682,0.15300307
test_Client_6683,0.049860857
test_Client_6684,0.0012045451
test_Client_6685,0.11302712
test_Client_6686,0.10731555
test_Client_6687,0.027261887
test_Client_6688,0.5672884
test_Client_6689,0.03488652
test_Client_669,0.74080515
test_Client_6690,0.06404282
test_Client_6691,0.3174475
test_Client_6692,0.092857115
test_Client_6693,0.7604718
test_Client_6694,0.4031215
test_Client_6695,0.06893461
test_Client_6696,0.08900673
test_Client_6697,0.82977307
test_Client_6698,0.010755351
test_Client_6699,0.058765978
test_Client_67,0.87367445
test_Client_670,0.23450533
test_Client_6700,1.0427634e-05
test_Client_6701,0.4294076
test_Client_6702,0.9649401
test_Client_6703,0.11561269
test_Client_6704,0.16020527
test_Client_6705,0.065509856
test_Client_6706,0.5356006
test_Client_6707,0.007988452
test_Client_6708,0.11085752
test_Client_6709,0.017660148
test_Client_671,0.22326383
test_Client_6710,0.8164238
test_Client_6711,0.009565383
test_Client_6712,0.060787212
test_Client_6713,0.0018886414
test_Client_6714,0.13208503
test_Client_6715,0.116310835
test_Client_6716,0.043628853
test_Client_6717,0.8049327
test_Client_6718,0.02449621
test_Client_6719,0.25119078
test_Client_672,0.00045247265
test_Client_6720,0.30830443
test_Client_6721,1.4272499e-05
test_Client_6722,0.7805943
test_Client_6723,0.25922948
test_Client_6724,0.8075951
test_Client_6725,0.6166688
test_Client_6726,0.14419974
test_Client_6727,0.005932987
test_Client_6728,0.102894396
test_Client_6729,1.569648e-05
test_Client_673,0.8428521
test_Client_6730,0.07117282
test_Client_6731,0.93598527
test_Client_6732,0.4465307
test_Client_6733,0.4391862
test_Client_6734,0.7515885
test_Client_6735,0.1326281
test_Client_6736,0.42264828
test_Client_6737,0.10556887
test_Client_6738,0.120510764
test_Client_6739,0.14630325
test_Client_674,0.2787782
test_Client_6740,0.0002443395
test_Client_6741,0.05921203
test_Client_6742,0.11768992
test_Client_6743,0.113277934
test_Client_6744,0.48007056
test_Client_6745,0.27060896
test_Client_6746,0.043358073
test_Client_6747,0.10951976
test_Client_6748,0.049506567
test_Client_6749,0.023478514
test_Client_675,0.93286693
test_Client_6750,0.86122423
test_Client_6751,0.29903808
test_Client_6752,0.18849114
test_Client_6753,0.056679238
test_Client_6754,0.0003381562
test_Client_6755,0.012600982
test_Client_6756,0.5616453
test_Client_6757,0.11974625
test_Client_6758,0.70616114
test_Client_6759,0.21201248
test_Client_676,0.9925385
test_Client_6760,0.0457032
test_Client_6761,0.030875476
test_Client_6762,0.025177449
test_Client_6763,0.10230333
test_Client_6764,0.9612388
test_Client_6765,0.9694614
test_Client_6766,0.00035235967
test_Client_6767,0.0005872835
test_Client_6768,0.31831384
test_Client_6769,0.0015733893
test_Client_677,0.0020154505
test_Client_6770,0.31091905
test_Client_6771,0.005206075
test_Client_6772,0.4634054
test_Client_6773,0.0033853303
test_Client_6774,0.05845674
test_Client_6775,0.11686647
test_Client_6776,0.00017557338
