client_id,predictions
test_Client_6612,0.091430314
test_Client_6613,0.6446011
test_Client_6614,0.016489133
test_Client_6615,0.21896257
test_Client_6616,0.07861917
test_Client_6617,0.075957306
test_Client_6618,0.404877
test_Client_6619,0.2206184
test_Client_662,0.113974735
test_Client_6620,0.04867619
test_Client_6621,0.34584007
test_Client_6622,0.35690618
test_Client_6623,0.8837158
test_Client_6624,0.46410742
test_Client_6625,0.10221495
test_Client_6626,0.14729643
test_Client_6627,0.009789513
test_Client_6628,0.04076205
test_Client_6629,0.14246608
test_Client_663,0.17349456
test_Client_6630,0.06507779
test_Client_6631,0.84413487
test_Client_6632,0.11701287
test_Client_6633,0.78922755
test_Client_6634,0.3791738
test_Client_6635,0.7255443
test_Client_6636,0.1290547
test_Client_6637,0.7386479
test_Client_6638,0.72700083
test_Client_6639,0.15763973
test_Client_664,0.24491732
test_Client_6640,0.19341542
test_Client_6641,0.38254747
test_Client_6642,0.31944066
test_Client_6643,0.12545127
test_Client_6644,0.88156587
test_Client_6645,0.8535661
test_Client_6646,0.83264923
test_Client_6647,0.07420424
test_Client_6648,0.78188574
test_Client_6649,0.22354227
test_Client_665,0.3175
test_Client_6650,0.10593174
test_Client_6651,0.11996185
test_Client_6652,0.40015075
test_Client_6653,0.07259926
test_Client_6654,0.59707004
test_Client_6655,0.45780328
test_Client_6656,0.1391674
test_Client_6657,0.2837337
test_Client_6658,0.035811465
test_Client_6659,0.078091994
test_Client_666,0.03898017
test_Client_6660,0.097625196
test_Client_6661,0.10650078
test_Client_6662,0.0035224992
test_Client_6663,0.389967
test_Client_6664,0.2525525
test_Client_6665,0.22106853
test_Client_6666,0.30093592
test_Client_6667,0.2881922
test_Client_6668,0.3371541
test_Client_6669,0.33544064
test_Client_667,0.5656843
test_Client_6670,0.24266425
test_Client_6671,0.062051646
test_Client_6672,0.2561311
test_Client_6673,0.23548837
test_Client_6674,0.77363354
test_Client_6675,0.15148965
test_Client_6676,0.28738084
test_Client_6677,0.002332184
test_Client_6678,0.17159612
test_Client_6679,0.04563703
test_Client_668,0.6399169
test_Client_6680,0.6832306
test_Client_6681,0.17653766
test_Client_6682,0.1305811
test_Client_6683,0.17522977
test_Client_6684,0.010277149
test_Client_6685,0.13527235
test_Client_6686,0.14148073
test_Client_6687,0.054406922
test_Client_6688,0.5820111
test_Client_6689,0.09291057
test_Client_669,0.7599223
test_Client_6690,0.15681969
test_Client_6691,0.26890987
test_Client_6692,0.09286849
test_Client_6693,0.84001684
test_Client_6694,0.48387724
test_Client_6695,0.5046908
test_Client_6696,0.24285989
test_Client_6697,0.77119267
test_Client_6698,0.026311241
test_Client_6699,0.23170502
test_Client_67,0.875057
test_Client_670,0.23950168
test_Client_6700,0.00187822
test_Client_6701,0.5982895
test_Client_6702,0.9167614
test_Client_6703,0.10698542
test_Client_6704,0.055812974
test_Client_6705,0.23308246
test_Client_6706,0.8136566
test_Client_6707,0.04021701
test_Client_6708,0.36285776
test_Client_6709,0.21468437
test_Client_671,0.33274236
test_Client_6710,0.6487308
test_Client_6711,0.21055359
test_Client_6712,0.25217003
test_Client_6713,0.2818659
test_Client_6714,0.31768525
test_Client_6715,0.24382403
test_Client_6716,0.044530407
test_Client_6717,0.79995674
test_Client_6718,0.23494406
test_Client_6719,0.49271125
test_Client_672,0.015012202
test_Client_6720,0.57808644
test_Client_6721,0.0072876047
test_Client_6722,0.7909564
test_Client_6723,0.3480645
test_Client_6724,0.83442116
test_Client_6725,0.55854833
test_Client_6726,0.45418376
test_Client_6727,0.021685813
test_Client_6728,0.26882133
test_Client_6729,0.0029926326
test_Client_673,0.92774755
test_Client_6730,0.23694973
test_Client_6731,0.88458955
test_Client_6732,0.3563243
test_Client_6733,0.5146209
test_Client_6734,0.80000806
test_Client_6735,0.30024716
test_Client_6736,0.46630558
test_Client_6737,0.38730922
test_Client_6738,0.12204419
test_Client_6739,0.23692021
test_Client_674,0.2964385
test_Client_6740,0.0028883133
test_Client_6741,0.24882431
test_Client_6742,0.248836
test_Client_6743,0.1697944
test_Client_6744,0.5521943
test_Client_6745,0.27655914
test_Client_6746,0.12475319
test_Client_6747,0.40882614
test_Client_6748,0.28555623
test_Client_6749,0.05473244
test_Client_675,0.9495835
test_Client_6750,0.8733182
test_Client_6751,0.33214626
test_Client_6752,0.3422886
test_Client_6753,0.30244714
test_Client_6754,0.027214514
test_Client_6755,0.062083226
test_Client_6756,0.58800167
test_Client_6757,0.21378252
test_Client_6758,0.8167281
test_Client_6759,0.2973782
test_Client_676,0.9859087
test_Client_6760,0.0998094
test_Client_6761,0.08352912
test_Client_6762,0.1404914
test_Client_6763,0.50640893
test_Client_6764,0.95605856
test_Client_6765,0.9354734
test_Client_6766,0.0068117534
test_Client_6767,0.024834394
test_Client_6768,0.3594374
test_Client_6769,0.1685516
test_Client_677,0.3001166
test_Client_6770,0.36480722
test_Client_6771,0.08870251
test_Client_6772,0.67399913
test_Client_6773,0.14985077
test_Client_6774,0.54779273
test_Client_6775,0.27936164
test_Client_6776,0.00918039
test_Client_6777,0.12843317
test_Client_6778,0.0046551917
test_Client_6779,0.9176676
test_Client_678,0.03364203
test_Client_6780,0.18213758
test_Client_6781,0.37783188
test_Client_6782,0.052568167
test_Client_6783,0.05597953
test_Client_6784,0.70305955
test_Client_6785,0.8691121
test_Client_6786,0.6271238
test_Client_6787,0.47527173
test_Client_6788,0.8437714
test_Client_6789,0.3620413
test_Client_679,0.10662019
test_Client_6790,0.09074371
test_Client_6791,0.006641188
test_Client_6792,0.0019491944
test_Client_6793,0.6904049
test_Client_6794,0.31794128
test_Client_6795,0.027029008
test_Client_6796,0.94115037
test_Client_6797,0.4602841
test_Client_6798,0.03197514
test_Client_6799,0.8547177
test_Client_68,0.30087286
test_Client_680,0.011767003
test_Client_6800,0.94485563
test_Client_6801,0.64092827
test_Client_6802,0.35025996
test_Client_6803,0.19905795
test_Client_6804,0.22922224
test_Client_6805,0.06827629
test_Client_6806,0.029302984
test_Client_6807,0.1617491
test_Client_6808,0.15657684
test_Client_6809,0.008470116
test_Client_681,0.0130146695
test_Client_6810,0.14686601
test_Client_6811,0.8784245
test_Client_6812,0.15567394
test_Client_6813,0.056416996
test_Client_6814,0.18976142
test_Client_6815,0.8656013
test_Client_6816,0.8675858
test_Client_6817,0.18593243
test_Client_6818,0.049860753
test_Client_6819,0.17030977
test_Client_682,0.31597242
test_Client_6820,0.36658368
test_Client_6821,0.14678188
test_Client_6822,0.12741032
test_Client_6823,0.17612764
test_Client_6824,0.18514054
test_Client_6825,0.09626347
test_Client_6826,0.41466892
test_Client_6827,0.66844517
test_Client_6828,0.034177374
test_Client_6829,0.19295368
test_Client_683,0.17393057
test_Client_6830,0.28519398
test_Client_6831,0.3709302
test_Client_6832,0.7776865
test_Client_6833,0.044577476
test_Client_6834,0.15829211
test_Client_6835,0.28439897
test_Client_6836,0.7160663
test_Client_6837,0.72166544
test_Client_6838,0.09533519
test_Client_6839,0.034187663
test_Client_684,0.22098868
test_Client_6840,0.22807392
test_Client_6841,0.6832643
test_Client_6842,0.00039736726
test_Client_6843,0.69408715
test_Client_6844,0.25262532
test_Client_6845,0.73527294
test_Client_6846,0.015387375
test_Client_6847,0.92808914
test_Client_6848,0.40070286
test_Client_6849,0.39017022
test_Client_685,0.24283458
test_Client_6850,0.23950446
test_Client_6851,0.091548614
test_Client_6852,0.11313994
test_Client_6853,0.89728767
test_Client_6854,0.685807
test_Client_6855,0.84304535
test_Client_6856,0.33681905
test_Client_6857,0.39469892
test_Client_6858,0.23973742
test_Client_6859,0.46154478
test_Client_686,0.8117636
test_Client_6860,0.20417354
test_Client_6861,0.19760084
test_Client_6862,0.57586604
test_Client_6863,0.0024067608
test_Client_6864,0.3622782
test_Client_6865,0.6686296
test_Client_6866,0.12088438
test_Client_6867,0.59348994
test_Client_6868,0.6424661
test_Client_6869,0.32114306
test_Client_687,0.7382355
test_Client_6870,0.9508108
test_Client_6871,0.691121
test_Client_6872,0.11508919
test_Client_6873,0.5155143
test_Client_6874,0.0018691301
test_Client_6875,0.16761315
test_Client_6876,0.19283856
test_Client_6877,0.24278305
test_Client_6878,0.52071357
test_Client_6879,0.35403946
test_Client_688,0.44416094
test_Client_6880,0.4307326
test_Client_6881,0.2580995
test_Client_6882,0.6545964
test_Client_6883,0.063522674
test_Client_6884,0.35254288
test_Client_6885,0.009518587
test_Client_6886,0.19187097
test_Client_6887,0.08337884
test_Client_6888,0.47500643
test_Client_6889,0.8047744
test_Client_689,0.3621404
test_Client_6890,0.59737736
test_Client_6891,0.34555894
test_Client_6892,0.054918714
test_Client_6893,0.89474905
test_Client_6894,0.21521261
test_Client_6895,0.53882164
test_Client_6896,0.21677166
test_Client_6897,0.123459645
test_Client_6898,0.09631344
test_Client_6899,0.12796202
test_Client_69,0.17004338
test_Client_690,0.14751223
test_Client_6900,0.013649624
test_Client_6901,0.0898993
test_Client_6902,0.06543202
test_Client_6903,0.63905716
test_Client_6904,0.15237363
test_Client_6905,0.6683404
test_Client_6906,0.0077560684
test_Client_6907,0.2786441
test_Client_6908,0.49040318
test_Client_6909,0.756733
test_Client_691,0.12828067
test_Client_6910,0.20875277
test_Client_6911,0.13864243
test_Client_6912,0.7212007
test_Client_6913,0.07571341
test_Client_6914,0.17444545
test_Client_6915,0.50908095
test_Client_6916,0.08506701
test_Client_6917,0.17689885
test_Client_6918,0.83954024
test_Client_6919,0.007783224
test_Client_692,0.21156892
test_Client_6920,0.5432329
test_Client_6921,0.7506346
test_Client_6922,0.63361895
test_Client_6923,0.8026359
test_Client_6924,0.072793014
test_Client_6925,0.48333412
test_Client_6926,0.11648654
test_Client_6927,0.89793986
test_Client_6928,0.1497308
test_Client_6929,0.001241341
test_Client_693,0.00076793577
test_Client_6930,0.09605372
test_Client_6931,0.2331571
test_Client_6932,0.13019392
test_Client_6933,0.69699657
test_Client_6934,0.1557145
test_Client_6935,0.04984971
test_Client_6936,0.39618173
test_Client_6937,0.29096866
test_Client_6938,0.43949318
test_Client_6939,0.14725643
test_Client_694,0.21069662
test_Client_6940,0.15603727
test_Client_6941,0.23598067
test_Client_6942,0.02398732
test_Client_6943,0.1632478
test_Client_6944,0.418244
test_Client_6945,0.9098963
test_Client_6946,0.28922352
test_Client_6947,0.23252538
test_Client_6948,0.3360583
test_Client_6949,0.5112149
test_Client_695,0.020270186
test_Client_6950,0.2278557
test_Client_6951,0.13041425
test_Client_6952,0.33251882
test_Client_6953,0.65948373
test_Client_6954,0.57243073
test_Client_6955,0.25202993
test_Client_6956,0.2775448
test_Client_6957,0.11243664
test_Client_6958,0.517704
test_Client_6959,0.3667165
test_Client_696,0.18492799
test_Client_6960,0.21144482
test_Client_6961,0.8831814
test_Client_6962,0.25229123
test_Client_6963,0.0023576522
test_Client_6964,0.06650496
test_Client_6965,0.59430444
test_Client_6966,0.177922
test_Client_6967,0.24547215
test_Client_6968,0.30142757
test_Client_6969,0.20600335
test_Client_697,0.43907616
test_Client_6970,0.01790581
test_Client_6971,0.6217303
test_Client_6972,0.41691953
test_Client_6973,0.021893261
test_Client_6974,0.21400617
test_Client_6975,0.17523006
test_Client_6976,0.23003109
test_Client_6977,0.21164063
test_Client_6978,0.17637742
test_Client_6979,0.014657504
test_Client_698,0.09273727
test_Client_6980,0.15021777
test_Client_6981,0.25950852
test_Client_6982,0.118209265
test_Client_6983,0.6232781
test_Client_6984,0.36296627
test_Client_6985,0.16131951
test_Client_6986,0.2770725
test_Client_6987,0.28697813
test_Client_6988,0.020950481
test_Client_6989,0.18650737
test_Client_699,0.62872386
test_Client_6990,0.18771584
test_Client_6991,0.35394725
test_Client_6992,0.031217929
test_Client_6993,0.5429616
test_Client_6994,0.18146579
test_Client_6995,0.80068785
test_Client_6996,0.41446114
test_Client_6997,0.84818757
test_Client_6998,0.26415512
test_Client_6999,0.045545846
test_Client_7,0.3697606
test_Client_70,0.059058998
test_Client_700,0.8328902
test_Client_7000,0.86178833
test_Client_7001,0.29564035
test_Client_7002,0.43486997
test_Client_7003,0.81863976
test_Client_7004,0.88274115
test_Client_7005,0.066956006
test_Client_7006,0.032730103
test_Client_7007,0.68164593
test_Client_7008,0.23207462
test_Client_7009,0.4378686
test_Client_701,0.46694338
test_Client_7010,0.33417565
test_Client_7011,0.108948335
test_Client_7012,0.19787449
test_Client_7013,0.12156828
test_Client_7014,0.07654324
test_Client_7015,0.68874854
test_Client_7016,0.36429134
test_Client_7017,0.023681102
test_Client_7018,0.37436602
test_Client_7019,0.13145687
test_Client_702,0.16831627
test_Client_7020,0.15547207
test_Client_7021,0.6580582
test_Client_7022,0.36490557
test_Client_7023,0.21440662
test_Client_7024,0.009496104
test_Client_7025,0.83669144
test_Client_7026,0.052691534
test_Client_7027,0.24695684
test_Client_7028,0.17848033
test_Client_7029,0.69729346
test_Client_703,0.13397142
test_Client_7030,0.053674407
test_Client_7031,0.4341784
test_Client_7032,0.080475986
test_Client_7033,0.6947815
test_Client_7034,0.16085559
test_Client_7035,0.11024253
test_Client_7036,0.27434644
test_Client_7037,0.09200764
test_Client_7038,0.4787042
test_Client_7039,0.12166514
test_Client_704,0.12093471
test_Client_7040,0.6106147
test_Client_7041,0.28139892
test_Client_7042,0.9815824
test_Client_7043,0.699513
test_Client_7044,0.085051924
test_Client_7045,0.045078207
test_Client_7046,0.033809483
test_Client_7047,0.93678665
test_Client_7048,0.14487539
test_Client_7049,0.80144167
test_Client_705,0.3729373
test_Client_7050,0.6269356
test_Client_7051,0.56291527
test_Client_7052,0.0752841
test_Client_7053,0.26189387
test_Client_7054,0.72443163
test_Client_7055,0.13902669
test_Client_7056,0.47308603
test_Client_7057,0.37817445
test_Client_7058,0.08001125
test_Client_7059,0.31764942
test_Client_706,0.8594619
test_Client_7060,0.027925843
test_Client_7061,0.39075157
test_Client_7062,0.32006845
test_Client_7063,0.49221307
test_Client_7064,0.3566417
test_Client_7065,0.2556731
test_Client_7066,0.64112175
test_Client_7067,0.29730666
test_Client_7068,0.3083178
test_Client_7069,0.44238406
test_Client_707,0.7166804
test_Client_7070,0.017799895
test_Client_7071,0.41540793
test_Client_7072,0.47371593
test_Client_7073,0.25245976
test_Client_7074,0.23488285
test_Client_7075,0.06285052
test_Client_7076,0.12184483
test_Client_7077,0.14636916
test_Client_7078,0.34173945
test_Client_7079,0.16921486
test_Client_708,0.8877887
test_Client_7080,0.7377219
test_Client_7081,0.46143126
test_Client_7082,0.76749223
test_Client_7083,0.5719176
test_Client_7084,0.027582755
test_Client_7085,0.010902883
test_Client_7086,0.037508085
test_Client_7087,0.4543765
test_Client_7088,0.47385278
test_Client_7089,0.01046273
test_Client_709,0.21775046
test_Client_7090,0.13508102
test_Client_7091,0.5120795
test_Client_7092,0.33561987
test_Client_7093,0.21447691
test_Client_7094,0.2677922
test_Client_7095,0.69351906
test_Client_7096,0.011993804
test_Client_7097,0.50544846
test_Client_7098,0.002785684
test_Client_7099,0.26021588
test_Client_71,0.5567602
test_Client_710,0.017934393
test_Client_7100,0.056106303
test_Client_7101,0.19861887
test_Client_7102,0.28963995
test_Client_7103,0.117149666
test_Client_7104,0.9425179
test_Client_7105,0.6730471
test_Client_7106,0.6886897
test_Client_7107,0.8054698
test_Client_7108,0.013175676
test_Client_7109,0.9316351
test_Client_711,0.20919669
test_Client_7110,0.10185466
test_Client_7111,0.5834821
test_Client_7112,0.91762894
test_Client_7113,0.035259653
test_Client_7114,0.268821
test_Client_7115,0.014318284
test_Client_7116,0.41462404
test_Client_7117,0.10170229
test_Client_7118,0.21316454
test_Client_7119,0.56416047
test_Client_712,0.057867296
test_Client_7120,0.25435835
test_Client_7121,0.0035381753
test_Client_7122,0.83275926
test_Client_7123,0.6388118
test_Client_7124,0.15049823
test_Client_7125,0.050259583
test_Client_7126,0.2436154
test_Client_7127,0.7650911
test_Client_7128,0.21363014
test_Client_7129,0.0058489568
test_Client_713,0.13578361
test_Client_7130,0.0011233804
test_Client_7131,0.04362831
test_Client_7132,0.18856278
test_Client_7133,0.38587686
test_Client_7134,0.058773413
test_Client_7135,0.57225466
test_Client_7136,0.16651958
test_Client_7137,0.7663843
test_Client_7138,0.05970758
test_Client_7139,0.77867204
test_Client_714,0.8094463
test_Client_7140,0.4679481
test_Client_7141,0.004519471
test_Client_7142,0.23059708
test_Client_7143,0.029504534
test_Client_7144,0.67490685
test_Client_7145,0.6838286
test_Client_7146,0.13365223
test_Client_7147,0.24968696
test_Client_7148,0.57837063
test_Client_7149,0.020393668
test_Client_715,0.12592047
test_Client_7150,0.105755806
test_Client_7151,0.20918943
test_Client_7152,0.7124523
test_Client_7153,0.066201635
test_Client_7154,0.101520136
test_Client_7155,0.23729895
test_Client_7156,0.48024067
test_Client_7157,0.014730268
test_Client_7158,0.052487444
test_Client_7159,0.54874945
test_Client_716,0.22180781
test_Client_7160,0.4384679
test_Client_7161,0.0067274547
test_Client_7162,0.7655076
test_Client_7163,0.56856376
test_Client_7164,0.543962
test_Client_7165,0.04875762
test_Client_7166,0.22254603
test_Client_7167,0.082201906
test_Client_7168,0.17843778
test_Client_7169,0.25133464
test_Client_717,0.14956467
test_Client_7170,0.63465095
test_Client_7171,0.09072204
test_Client_7172,0.54708254
test_Client_7173,0.15199836
test_Client_7174,0.09356829
test_Client_7175,0.089112826
test_Client_7176,0.58375037
test_Client_7177,0.08561343
test_Client_7178,0.79757
test_Client_7179,0.4749323
test_Client_718,0.09685285
test_Client_7180,0.16835837
test_Client_7181,0.2777565
test_Client_7182,0.17483063
test_Client_7183,0.24706128
test_Client_7184,0.78743017
test_Client_7185,0.0026165894
test_Client_7186,0.21949953
test_Client_7187,0.25710502
test_Client_7188,0.6906875
test_Client_7189,0.33692923
test_Client_719,0.112417296
test_Client_7190,0.06462497
test_Client_7191,0.034583453
test_Client_7192,0.7200637
test_Client_7193,0.068783626
test_Client_7194,0.046834238
test_Client_7195,0.053506196
test_Client_7196,0.15208617
test_Client_7197,0.012605948
test_Client_7198,0.49489075
test_Client_7199,0.17728871
test_Client_72,0.7949807
test_Client_720,0.009912649
test_Client_7200,0.043753043
test_Client_7201,0.040867083
test_Client_7202,0.23728244
test_Client_7203,0.18806091
test_Client_7204,0.2287044
test_Client_7205,0.23444913
test_Client_7206,0.45439824
test_Client_7207,0.2543604
test_Client_7208,0.17258807
test_Client_7209,0.18094704
test_Client_721,0.7557433
test_Client_7210,0.06682782
test_Client_7211,0.19886072
test_Client_7212,0.0047511826
test_Client_7213,0.15071554
test_Client_7214,0.5442071
test_Client_7215,0.5204511
test_Client_7216,0.54924434
test_Client_7217,0.50536937
test_Client_7218,0.16428928
test_Client_7219,0.38856837
test_Client_722,0.12739214
test_Client_7220,0.029154373
test_Client_7221,0.59972906
test_Client_7222,0.32661006
test_Client_7223,0.3168292
test_Client_7224,0.20250168
test_Client_7225,0.006591907
test_Client_7226,0.03819576
test_Client_7227,0.15798834
test_Client_7228,0.07404445
test_Client_7229,0.03029856
test_Client_723,0.80430025
test_Client_7230,0.843542
test_Client_7231,0.46016327
test_Client_7232,0.30915576
test_Client_7233,0.24713573
test_Client_7234,0.9107556
test_Client_7235,0.5862472
test_Client_7236,0.21863665
test_Client_7237,0.18254061
test_Client_7238,0.00367734
test_Client_7239,0.23594712
test_Client_724,0.7051873
test_Client_7240,0.35223296
test_Client_7241,0.7174312
test_Client_7242,0.07428047
test_Client_7243,0.011897615
test_Client_7244,0.8939335
test_Client_7245,0.033267107
test_Client_7246,0.7035205
test_Client_7247,0.29646105
test_Client_7248,0.3848347
test_Client_7249,0.04562814
test_Client_725,0.46652612
test_Client_7250,0.27601954
test_Client_7251,0.17972015
test_Client_7252,0.14525363
test_Client_7253,0.060771726
test_Client_7254,0.3316448
test_Client_7255,0.24815874
test_Client_7256,0.2603454
test_Client_7257,0.00716229
test_Client_7258,0.24082851
test_Client_7259,0.3903753
test_Client_726,0.58688235
test_Client_7260,0.018251967
test_Client_7261,0.22130114
test_Client_7262,0.19028884
test_Client_7263,0.89504427
test_Client_7264,0.8989383
test_Client_7265,0.13122295
test_Client_7266,0.22280154
test_Client_7267,0.37173116
test_Client_7268,0.043073636
test_Client_7269,0.20749353
test_Client_727,0.35333726
test_Client_7270,0.18125834
test_Client_7271,0.42161313
test_Client_7272,0.75645965
test_Client_7273,0.013579575
test_Client_7274,0.014203932
test_Client_7275,0.23602922
test_Client_7276,0.26358268
test_Client_7277,0.28159475
test_Client_7278,0.34313795
test_Client_7279,0.14402373
test_Client_728,0.7032314
test_Client_7280,0.20875075
test_Client_7281,0.19697133
test_Client_7282,0.011250425
test_Client_7283,0.20709164
test_Client_7284,0.34337357
test_Client_7285,0.32351953
test_Client_7286,0.23781806
test_Client_7287,0.0055486932
test_Client_7288,0.2397645
test_Client_7289,0.29831856
test_Client_729,0.020961892
test_Client_7290,0.296849
test_Client_7291,0.9496913
test_Client_7292,0.12933974
test_Client_7293,0.5092945
test_Client_7294,0.20216772
test_Client_7295,0.0043995865
test_Client_7296,0.22420153
test_Client_7297,0.31604585
test_Client_7298,0.49315262
test_Client_7299,0.29564938
test_Client_73,0.11446946
test_Client_730,0.027597051
test_Client_7300,0.29672927
test_Client_7301,0.22353022
test_Client_7302,0.2924503
test_Client_7303,0.15845932
test_Client_7304,0.18985943
test_Client_7305,0.06294334
test_Client_7306,0.57986456
test_Client_7307,0.0007183918
test_Client_7308,0.0034969654
test_Client_7309,0.06507071
test_Client_731,0.11444254
test_Client_7310,0.004395311
test_Client_7311,0.10418592
test_Client_7312,0.044747084
test_Client_7313,0.08108232
test_Client_7314,0.27608675
test_Client_7315,0.08814483
test_Client_7316,0.19647542
test_Client_7317,0.42806506
test_Client_7318,0.23066066
test_Client_7319,0.05410803
test_Client_732,0.5307247
test_Client_7320,0.7754981
test_Client_7321,0.28874534
test_Client_7322,0.11088317
test_Client_7323,0.024321482
test_Client_7324,0.7620346
test_Client_7325,0.16571477
test_Client_7326,0.13121107
test_Client_7327,0.084312856
test_Client_7328,0.14724703
test_Client_7329,0.4425901
test_Client_733,0.045608655
test_Client_7330,0.27090728
test_Client_7331,0.5184403
test_Client_7332,0.573646
test_Client_7333,0.23361716
test_Client_7334,0.29981998
test_Client_7335,0.77031827
test_Client_7336,0.7652344
test_Client_7337,0.5179301
test_Client_7338,0.24914537
test_Client_7339,0.15794882
test_Client_734,0.49186996
test_Client_7340,0.09247891
test_Client_7341,0.0020397992
test_Client_7342,0.036183488
test_Client_7343,0.04344964
test_Client_7344,0.42732322
test_Client_7345,0.8586932
test_Client_7346,0.19528243
test_Client_7347,0.85873693
test_Client_7348,0.2817861
test_Client_7349,0.2420739
test_Client_735,0.033798475
test_Client_7350,0.45439807
test_Client_7351,0.060958166
test_Client_7352,0.02390191
test_Client_7353,0.04053356
test_Client_7354,0.5220954
test_Client_7355,0.5347235
test_Client_7356,0.37982008
test_Client_7357,0.5737342
test_Client_7358,0.5362503
test_Client_7359,0.22004887
test_Client_736,0.5498467
test_Client_7360,0.09152436
test_Client_7361,0.32061735
test_Client_7362,0.093210526
test_Client_7363,0.15515004
test_Client_7364,0.28667733
test_Client_7365,0.079293035
test_Client_7366,0.31747133
test_Client_7367,0.023955964
test_Client_7368,0.40100786
test_Client_7369,0.35733512
test_Client_737,0.7334752
test_Client_7370,0.25653613
test_Client_7371,0.8309104
test_Client_7372,0.28568134
test_Client_7373,0.12937139
test_Client_7374,0.34713313
test_Client_7375,0.28861526
test_Client_7376,0.018801648
test_Client_7377,0.4515487
test_Client_7378,0.021800637
test_Client_7379,0.29515335
test_Client_738,0.060654286
test_Client_7380,0.068224035
test_Client_7381,0.0146329515
test_Client_7382,0.22280444
test_Client_7383,0.30835354
test_Client_7384,0.2006728
test_Client_7385,0.7027925
test_Client_7386,0.021169333
test_Client_7387,0.6980138
test_Client_7388,0.0066330265
test_Client_7389,0.094979584
test_Client_739,0.47668418
test_Client_7390,0.17068774
test_Client_7391,0.018556006
test_Client_7392,0.15202397
test_Client_7393,0.27111587
test_Client_7394,0.4350724
test_Client_7395,0.46754456
test_Client_7396,0.0019462986
test_Client_7397,0.2619459
test_Client_7398,0.271744
test_Client_7399,0.2659278
test_Client_74,0.0033031488
test_Client_740,0.035203833
test_Client_7400,0.5216875
test_Client_7401,0.009145713
test_Client_7402,0.7441687
test_Client_7403,0.5042283
test_Client_7404,0.9267202
test_Client_7405,0.92726994
test_Client_7406,0.0127914585
test_Client_7407,0.15552461
test_Client_7408,0.07611538
test_Client_7409,0.034193583
test_Client_741,0.6580284
test_Client_7410,0.1446399
test_Client_7411,0.39563084
test_Client_7412,0.00073401554
test_Client_7413,0.14171451
test_Client_7414,0.117260724
test_Client_7415,0.18250968
test_Client_7416,0.03077853
test_Client_7417,0.6473173
test_Client_7418,0.07810376
test_Client_7419,0.18396804
test_Client_742,0.30296588
test_Client_7420,0.11953011
test_Client_7421,0.065784864
test_Client_7422,0.18352436
test_Client_7423,0.05684677
test_Client_7424,0.27516934
test_Client_7425,0.09884142
test_Client_7426,0.91176015
test_Client_7427,0.18681177
test_Client_7428,0.1595156
test_Client_7429,0.25133833
test_Client_743,0.2053973
test_Client_7430,0.13577345
test_Client_7431,0.6823127
test_Client_7432,0.009920778
test_Client_7433,0.73525345
test_Client_7434,0.5569749
test_Client_7435,0.6309294
test_Client_7436,0.11774664
test_Client_7437,0.4097575
test_Client_7438,0.19803457
test_Client_7439,0.32239786
test_Client_744,0.3155715
test_Client_7440,0.029665645
test_Client_7441,0.17616016
test_Client_7442,0.09712986
test_Client_7443,0.33836967
test_Client_7444,0.18872483
test_Client_7445,0.51611036
test_Client_7446,0.42690772
test_Client_7447,0.20527554
test_Client_7448,0.2880657
test_Client_7449,0.40358096
test_Client_745,0.01739999
test_Client_7450,0.3573699
test_Client_7451,0.0034880554
test_Client_7452,0.2865723
test_Client_7453,0.47004983
test_Client_7454,0.10540097
test_Client_7455,0.0057191784
test_Client_7456,0.09644285
test_Client_7457,0.34464347
test_Client_7458,0.17941473
test_Client_7459,0.14676826
test_Client_746,0.0028965094
test_Client_7460,0.65881234
test_Client_7461,0.33203658
test_Client_7462,0.91994727
test_Client_7463,0.22091456
test_Client_7464,0.011322547
test_Client_7465,0.36976707
test_Client_7466,0.8431875
test_Client_7467,0.18994787
test_Client_7468,0.2723903
test_Client_7469,0.8419322
test_Client_747,0.21740481
test_Client_7470,0.87186354
test_Client_7471,0.007348278
test_Client_7472,0.10558673
test_Client_7473,0.13470337
test_Client_7474,0.040435836
test_Client_7475,0.64894044
test_Client_7476,0.112541534
test_Client_7477,0.1765862
test_Client_7478,0.7970272
test_Client_7479,0.22970027
test_Client_748,0.21480154
test_Client_7480,0.7962118
test_Client_7481,0.2468078
test_Client_7482,0.29061738
test_Client_7483,0.62793577
test_Client_7484,0.32820937
test_Client_7485,0.101992406
test_Client_7486,0.20905063
test_Client_7487,0.6106426
test_Client_7488,0.84891206
test_Client_7489,0.14859863
test_Client_749,0.23993881
test_Client_7490,0.19622675
test_Client_7491,0.065898076
test_Client_7492,0.48774618
test_Client_7493,0.019353287
test_Client_7494,0.5863936
test_Client_7495,0.20215337
test_Client_7496,0.49742106
test_Client_7497,0.016702332
test_Client_7498,0.81953037
test_Client_7499,0.031127807
test_Client_75,0.8744672
test_Client_750,0.004483008
test_Client_7500,0.30402878
test_Client_7501,0.32515493
test_Client_7502,0.20700222
test_Client_7503,0.68115324
test_Client_7504,0.27490196
test_Client_7505,0.8833011
test_Client_7506,0.07671385
test_Client_7507,0.42401844
test_Client_7508,0.80882055
test_Client_7509,0.9159695
test_Client_751,0.6797854
test_Client_7510,0.103179395
test_Client_7511,0.21710959
test_Client_7512,0.2640026
test_Client_7513,0.011280902
test_Client_7514,0.43423745
test_Client_7515,0.18424384
test_Client_7516,0.14376204
