client_id,predictions
test_Client_54875,0.06895232
test_Client_54876,0.2330196
test_Client_54877,0.1058634
test_Client_54878,0.56212634
test_Client_54879,0.14897548
test_Client_5488,0.18082002
test_Client_54880,0.13014324
test_Client_54881,0.17136946
test_Client_54882,0.9200425
test_Client_54883,0.33913076
test_Client_54884,0.08793603
test_Client_54885,0.065900505
test_Client_54886,0.122869305
test_Client_54887,0.0115070855
test_Client_54888,0.1647533
test_Client_54889,0.18286516
test_Client_5489,0.3666299
test_Client_54890,0.08919871
test_Client_54891,0.29201782
test_Client_54892,0.8439789
test_Client_54893,0.33506045
test_Client_54894,0.2968969
test_Client_54895,0.12449397
test_Client_54896,0.20432802
test_Client_54897,0.036752768
test_Client_54898,0.3379361
test_Client_54899,0.4373017
test_Client_549,0.29701713
test_Client_5490,0.4013148
test_Client_54900,0.27822858
test_Client_54901,0.5524944
test_Client_54902,0.27200586
test_Client_54903,0.27301654
test_Client_54904,0.42663705
test_Client_54905,0.18920198
test_Client_54906,0.4594692
test_Client_54907,0.31870005
test_Client_54908,0.29712677
test_Client_54909,0.012931364
test_Client_5491,0.4046471
test_Client_54910,0.36429077
test_Client_54911,0.6000076
test_Client_54912,0.41124937
test_Client_54913,0.7629058
test_Client_54914,0.0016680864
test_Client_54915,0.72918004
test_Client_54916,0.0110280495
test_Client_54917,0.2869458
test_Client_54918,0.0442713
test_Client_54919,0.07565472
test_Client_5492,0.0505887
test_Client_54920,0.00085453567
test_Client_54921,0.52747005
test_Client_54922,0.3263813
test_Client_54923,0.0065608267
test_Client_54924,0.17359191
test_Client_54925,0.013605424
test_Client_54926,0.05573485
test_Client_54927,0.27908602
test_Client_54928,0.26210353
test_Client_54929,0.18517238
test_Client_5493,0.0016074743
test_Client_54930,0.4092114
test_Client_54931,0.23038173
test_Client_54932,0.224669
test_Client_54933,0.19393985
test_Client_54934,0.025001058
test_Client_54935,0.04852892
test_Client_54936,0.666764
test_Client_54937,0.21857952
test_Client_54938,0.83155465
test_Client_54939,0.6964509
test_Client_5494,0.067507945
test_Client_54940,0.16620404
test_Client_54941,0.5696995
test_Client_54942,0.03260139
test_Client_54943,0.39747173
test_Client_54944,0.8124977
test_Client_54945,0.16208361
test_Client_54946,0.1752398
test_Client_54947,0.76412433
test_Client_54948,0.18568479
test_Client_54949,0.75350153
test_Client_5495,0.8915475
test_Client_54950,0.0019277371
test_Client_54951,0.32236436
test_Client_54952,0.04201917
test_Client_54953,0.0040633394
test_Client_54954,0.51513237
test_Client_54955,0.4717256
test_Client_54956,0.054644298
test_Client_54957,0.32444632
test_Client_54958,0.35600504
test_Client_54959,0.02249232
test_Client_5496,0.5793598
test_Client_54960,0.7762092
test_Client_54961,0.70365584
test_Client_54962,0.24159084
test_Client_54963,0.0038057705
test_Client_54964,0.011449405
test_Client_54965,0.4713209
test_Client_54966,0.20402272
test_Client_54967,0.25808677
test_Client_54968,0.4817342
test_Client_54969,0.013336825
test_Client_5497,0.15255009
test_Client_54970,0.33994907
test_Client_54971,0.0076338607
test_Client_54972,0.1501696
test_Client_54973,0.05205061
test_Client_54974,0.2525971
test_Client_54975,0.6420203
test_Client_54976,0.27814844
test_Client_54977,0.16166641
test_Client_54978,0.14787932
test_Client_54979,0.102672756
test_Client_5498,0.009612135
test_Client_54980,0.08420529
test_Client_54981,0.07144142
test_Client_54982,0.16997287
test_Client_54983,0.59539497
test_Client_54984,0.08276892
test_Client_54985,0.15591842
test_Client_54986,0.08348372
test_Client_54987,0.3307109
test_Client_54988,0.19471143
test_Client_54989,0.1305677
test_Client_5499,0.11510838
test_Client_54990,0.111805916
test_Client_54991,0.10002202
test_Client_54992,0.011881106
test_Client_54993,0.16143236
test_Client_54994,0.030638954
test_Client_54995,0.11997141
test_Client_54996,0.086336374
test_Client_54997,0.07000577
test_Client_54998,0.5419963
test_Client_54999,0.08890148
test_Client_55,0.16418855
test_Client_550,0.15143865
test_Client_5500,0.078215726
test_Client_55000,0.13297144
test_Client_55001,0.09372656
test_Client_55002,0.16545156
test_Client_55003,0.24302465
test_Client_55004,0.24109499
test_Client_55005,0.14756772
test_Client_55006,0.91040915
test_Client_55007,0.10495184
test_Client_55008,0.54978585
test_Client_55009,0.35933462
test_Client_5501,0.19200145
test_Client_55010,0.26904687
test_Client_55011,0.22450192
test_Client_55012,0.6102896
test_Client_55013,0.40686893
test_Client_55014,0.5664619
test_Client_55015,0.23009676
test_Client_55016,0.5606231
test_Client_55017,0.26889035
test_Client_55018,0.21483777
test_Client_55019,0.000377422
test_Client_5502,0.5223256
test_Client_55020,0.010860638
test_Client_55021,0.4095795
test_Client_55022,0.92005306
test_Client_55023,0.18262713
test_Client_55024,0.20272318
test_Client_55025,0.09175048
test_Client_55026,0.16126859
test_Client_55027,0.54141545
test_Client_55028,0.0014167345
test_Client_55029,0.0017252424
test_Client_5503,0.01544047
test_Client_55030,0.78919613
test_Client_55031,0.36687362
test_Client_55032,0.016797952
test_Client_55033,0.4986766
test_Client_55034,0.037105918
test_Client_55035,0.37958378
test_Client_55036,0.06074362
test_Client_55037,0.35965288
test_Client_55038,0.597229
test_Client_55039,0.8638878
test_Client_5504,0.33484536
test_Client_55040,0.31679446
test_Client_55041,0.6900494
test_Client_55042,0.93845415
test_Client_55043,0.119721994
test_Client_55044,0.16446249
test_Client_55045,0.7173543
test_Client_55046,0.8369485
test_Client_55047,0.16728479
test_Client_55048,0.02054728
test_Client_55049,0.76857847
test_Client_5505,0.15063854
test_Client_55050,0.14178298
test_Client_55051,0.19205104
test_Client_55052,0.015382334
test_Client_55053,0.27167386
test_Client_55054,0.10427796
test_Client_55055,0.0029041944
test_Client_55056,0.22376108
test_Client_55057,0.22169657
test_Client_55058,0.12029687
test_Client_55059,0.009214758
test_Client_5506,0.036226783
test_Client_55060,0.007419265
test_Client_55061,0.15491992
test_Client_55062,0.24436475
test_Client_55063,0.0070620165
test_Client_55064,0.2410514
test_Client_55065,0.2034464
test_Client_55066,0.11066192
test_Client_55067,0.32295802
test_Client_55068,0.002087098
test_Client_55069,0.123000085
test_Client_5507,0.0029476157
test_Client_55070,0.19413973
test_Client_55071,0.32941595
test_Client_55072,0.47796407
test_Client_55073,0.5403025
test_Client_55074,0.68166316
test_Client_55075,0.1954619
test_Client_55076,0.37231973
test_Client_55077,0.028120011
test_Client_55078,0.37245464
test_Client_55079,0.13771431
test_Client_5508,0.5871814
test_Client_55080,0.1840688
test_Client_55081,0.025023071
test_Client_55082,0.009509996
test_Client_55083,0.18915226
test_Client_55084,0.8934072
test_Client_55085,0.3958335
test_Client_55086,0.46036682
test_Client_55087,0.15114722
test_Client_55088,0.14767626
test_Client_55089,0.56575847
test_Client_5509,0.652968
test_Client_55090,0.15707989
test_Client_55091,0.44458944
test_Client_55092,0.415796
test_Client_55093,0.12329626
test_Client_55094,0.38904563
test_Client_55095,0.136736
test_Client_55096,0.15077226
test_Client_55097,0.05110115
test_Client_55098,0.20427284
test_Client_55099,0.74167234
test_Client_551,0.2581985
test_Client_5510,0.19626543
test_Client_55100,0.0009084815
test_Client_55101,0.087835975
test_Client_55102,0.1369767
test_Client_55103,0.0274566
test_Client_55104,0.37339047
test_Client_55105,0.37201694
test_Client_55106,0.14232734
test_Client_55107,0.2786478
test_Client_55108,0.0086567355
test_Client_55109,0.53658587
test_Client_5511,0.02360835
test_Client_55110,0.003338157
test_Client_55111,0.055563085
test_Client_55112,0.20173228
test_Client_55113,0.65358746
test_Client_55114,0.12137833
test_Client_55115,0.12605824
test_Client_55116,0.650944
test_Client_55117,0.19251366
test_Client_55118,0.16998686
test_Client_55119,0.29295138
test_Client_5512,0.45096415
test_Client_55120,0.841954
test_Client_55121,0.49422818
test_Client_55122,0.034131993
test_Client_55123,0.16921642
test_Client_55124,0.05131305
test_Client_55125,0.14805397
test_Client_55126,0.6740774
test_Client_55127,0.64581543
test_Client_55128,0.18248315
test_Client_55129,0.043697625
test_Client_5513,0.54553246
test_Client_55130,0.2206815
test_Client_55131,0.32848084
test_Client_55132,0.30415285
test_Client_55133,0.21138586
test_Client_55134,0.9321644
test_Client_55135,0.17267895
test_Client_55136,0.14200771
test_Client_55137,0.1257243
test_Client_55138,0.18512113
test_Client_55139,0.029536344
test_Client_5514,0.33869675
test_Client_55140,0.5742731
test_Client_55141,0.34954852
test_Client_55142,0.47629383
test_Client_55143,0.0021193943
test_Client_55144,0.2403549
test_Client_55145,0.54833865
test_Client_55146,0.28451055
test_Client_55147,0.12951182
test_Client_55148,0.25118068
test_Client_55149,0.2582804
test_Client_5515,0.26561365
test_Client_55150,0.29175684
test_Client_55151,0.31227747
test_Client_55152,0.81253254
test_Client_55153,0.520464
test_Client_55154,0.058197055
test_Client_55155,0.295217
test_Client_55156,0.19834745
test_Client_55157,0.24782129
test_Client_55158,0.11571233
test_Client_55159,0.2351314
test_Client_5516,0.6175105
test_Client_55160,0.06388608
test_Client_55161,0.050418943
test_Client_55162,0.2386174
test_Client_55163,0.6257339
test_Client_55164,0.31411812
test_Client_55165,0.09479032
test_Client_55166,0.25782728
test_Client_55167,0.9052905
test_Client_55168,0.18109593
test_Client_55169,0.6111846
test_Client_5517,0.9500226
test_Client_55170,0.51241195
test_Client_55171,0.0031315486
test_Client_55172,0.39251783
test_Client_55173,0.27106974
test_Client_55174,0.4494314
test_Client_55175,0.24217859
test_Client_55176,0.005352138
test_Client_55177,0.24865623
test_Client_55178,0.23709412
test_Client_55179,0.7878456
test_Client_5518,0.4197646
test_Client_55180,0.059444845
test_Client_55181,0.45763096
test_Client_55182,0.00012767113
test_Client_55183,0.4586058
test_Client_55184,0.70879984
test_Client_55185,0.57597965
test_Client_55186,0.094899006
test_Client_55187,0.09591243
test_Client_55188,0.11447431
test_Client_55189,0.12780212
test_Client_5519,0.0027563283
test_Client_55190,0.29037282
test_Client_55191,0.67672515
test_Client_55192,0.49454045
test_Client_55193,0.037945326
test_Client_55194,0.001524668
test_Client_55195,0.6240969
test_Client_55196,0.3526597
test_Client_55197,0.17045869
test_Client_55198,0.18100071
test_Client_55199,0.07238894
test_Client_552,0.028055953
test_Client_5520,0.0015744054
test_Client_55200,0.09648132
test_Client_55201,0.36152226
test_Client_55202,0.19003339
test_Client_55203,0.46581417
test_Client_55204,0.22523959
test_Client_55205,0.24549468
test_Client_55206,0.9054036
test_Client_55207,0.0019410186
test_Client_55208,0.3881778
test_Client_55209,0.8878515
test_Client_5521,0.5433978
test_Client_55210,0.8566257
test_Client_55211,0.8654963
test_Client_55212,0.23980092
test_Client_55213,0.123512946
test_Client_55214,0.6372237
test_Client_55215,0.7103253
test_Client_55216,0.23536135
test_Client_55217,0.62465495
test_Client_55218,0.27495113
test_Client_55219,0.72403663
test_Client_5522,0.10965825
test_Client_55220,0.60575914
test_Client_55221,0.036145236
test_Client_55222,0.03780477
test_Client_55223,0.19824894
test_Client_55224,0.031245977
test_Client_55225,0.13927884
test_Client_55226,0.39054886
test_Client_55227,0.0008534648
test_Client_55228,0.15061837
test_Client_55229,0.0013942358
test_Client_5523,0.31305593
test_Client_55230,0.2388336
test_Client_55231,0.17187892
test_Client_55232,0.1954691
test_Client_55233,0.13018818
test_Client_55234,0.33254537
test_Client_55235,0.1559772
test_Client_55236,0.7624299
test_Client_55237,0.105923906
test_Client_55238,0.03529918
test_Client_55239,0.06046543
test_Client_5524,0.21487601
test_Client_55240,0.43335164
test_Client_55241,0.001717373
test_Client_55242,0.2929358
test_Client_55243,0.25603187
test_Client_55244,0.06370063
test_Client_55245,0.38432395
test_Client_55246,0.04279479
test_Client_55247,0.023681851
test_Client_55248,0.22313608
test_Client_55249,0.21941403
test_Client_5525,0.092458114
test_Client_55250,0.023056956
test_Client_55251,0.5764172
test_Client_55252,0.21556064
test_Client_55253,0.6797852
test_Client_55254,0.02627812
test_Client_55255,0.2832833
test_Client_55256,0.09815464
test_Client_55257,0.8259642
test_Client_55258,0.8594572
test_Client_55259,0.20521276
test_Client_5526,0.2893778
test_Client_55260,0.5447849
test_Client_55261,0.3058017
test_Client_55262,0.6144399
test_Client_55263,0.6221077
test_Client_55264,0.11849677
test_Client_55265,0.5707726
test_Client_55266,0.24330309
test_Client_55267,0.32046005
test_Client_55268,0.012770803
test_Client_55269,0.3827786
test_Client_5527,0.16719034
test_Client_55270,0.6378017
test_Client_55271,0.70824236
test_Client_55272,0.29227138
test_Client_55273,0.12663803
test_Client_55274,0.68057567
test_Client_55275,0.38405252
test_Client_55276,0.14705144
test_Client_55277,0.07966686
test_Client_55278,0.66782016
test_Client_55279,0.29352924
test_Client_5528,0.30663568
test_Client_55280,0.0628599
test_Client_55281,0.24384844
test_Client_55282,0.2909847
test_Client_55283,0.08922612
test_Client_55284,0.5475146
test_Client_55285,0.88946456
test_Client_55286,0.10908497
test_Client_55287,0.6709096
test_Client_55288,0.40521878
test_Client_55289,0.003800775
test_Client_5529,0.077954076
test_Client_55290,0.56773734
test_Client_55291,0.3526174
test_Client_55292,0.79274964
test_Client_55293,0.29897723
test_Client_55294,0.10844746
test_Client_55295,0.5598035
test_Client_55296,0.22543311
test_Client_55297,0.0059952214
test_Client_55298,0.080409035
test_Client_55299,0.05933633
test_Client_553,0.120068915
test_Client_5530,0.3434826
test_Client_55300,0.29115316
test_Client_55301,0.047265813
test_Client_55302,0.6029711
test_Client_55303,0.75176466
test_Client_55304,0.34106332
test_Client_55305,0.5439757
test_Client_55306,0.14932172
test_Client_55307,0.29129124
test_Client_55308,0.00085750717
test_Client_55309,0.6041025
test_Client_5531,0.28192908
test_Client_55310,0.68057054
test_Client_55311,0.12604165
test_Client_55312,0.14826798
test_Client_55313,0.37083223
test_Client_55314,0.59096795
test_Client_55315,0.25502178
test_Client_55316,0.55096704
test_Client_55317,0.22459248
test_Client_55318,0.27778184
test_Client_55319,0.7350284
test_Client_5532,0.83621883
test_Client_55320,0.00280197
test_Client_55321,0.065314785
test_Client_55322,0.004286199
test_Client_55323,0.13342394
test_Client_55324,0.10919299
test_Client_55325,0.35979742
test_Client_55326,0.80290926
test_Client_55327,0.43422514
test_Client_55328,0.5686284
test_Client_55329,0.5081629
test_Client_5533,0.6709167
test_Client_55330,0.5024229
test_Client_55331,0.22729275
test_Client_55332,0.033305805
test_Client_55333,0.19406545
test_Client_55334,0.4220352
test_Client_55335,0.07563722
test_Client_55336,0.042203497
test_Client_55337,0.17414413
test_Client_55338,0.0038758824
test_Client_55339,0.737972
test_Client_5534,0.041209824
test_Client_55340,0.56631505
test_Client_55341,0.40931088
test_Client_55342,0.45174113
test_Client_55343,0.0041637584
test_Client_55344,0.15661816
test_Client_55345,0.19292596
test_Client_55346,0.5791356
test_Client_55347,0.004379795
test_Client_55348,0.19210285
test_Client_55349,0.11539397
test_Client_5535,0.8227459
test_Client_55350,0.06487941
test_Client_55351,0.7485152
test_Client_55352,0.010608943
test_Client_55353,0.29208925
test_Client_55354,0.09086996
test_Client_55355,0.7673998
test_Client_55356,0.6140257
test_Client_55357,0.16824622
test_Client_55358,0.1807692
test_Client_55359,0.12870914
test_Client_5536,0.14954513
test_Client_55360,0.10807491
test_Client_55361,0.7735433
test_Client_55362,0.48963162
test_Client_55363,0.0508429
test_Client_55364,0.06275379
test_Client_55365,0.2933079
test_Client_55366,0.6125421
test_Client_55367,0.119826876
test_Client_55368,0.22780854
test_Client_55369,0.4902129
test_Client_5537,0.0041152844
test_Client_55370,0.13101527
test_Client_55371,0.8291904
test_Client_55372,0.4636543
test_Client_55373,0.06137775
test_Client_55374,0.4278169
test_Client_55375,0.3428474
test_Client_55376,0.029775532
test_Client_55377,0.20507886
test_Client_55378,0.31150174
test_Client_55379,0.1625094
test_Client_5538,0.30924395
test_Client_55380,0.858156
test_Client_55381,0.30888003
test_Client_55382,0.81436163
test_Client_55383,0.75403893
test_Client_55384,0.13850464
test_Client_55385,0.4667703
test_Client_55386,0.7367784
test_Client_55387,0.32922462
test_Client_55388,0.6594847
test_Client_55389,0.05270067
test_Client_5539,0.3392777
test_Client_55390,0.71345025
test_Client_55391,0.3879933
test_Client_55392,0.8853646
test_Client_55393,0.08231721
test_Client_55394,0.40981427
test_Client_55395,0.2948871
test_Client_55396,0.7787108
test_Client_55397,0.581012
test_Client_55398,0.8522234
test_Client_55399,0.023792878
test_Client_554,0.3648163
test_Client_5540,0.20047072
test_Client_55400,0.05509069
test_Client_55401,0.17531143
test_Client_55402,0.5047216
test_Client_55403,0.21995157
test_Client_55404,0.10870456
test_Client_55405,0.16892737
test_Client_55406,0.26412684
test_Client_55407,0.20745094
test_Client_55408,0.16038807
test_Client_55409,0.017133791
test_Client_5541,0.21119955
test_Client_55410,0.20725638
test_Client_55411,0.61534894
test_Client_55412,0.19687013
test_Client_55413,0.054680735
test_Client_55414,0.1055736
test_Client_55415,0.9017807
test_Client_55416,0.04160909
test_Client_55417,0.6226391
test_Client_55418,0.73913753
test_Client_55419,0.06913258
test_Client_5542,0.18995821
test_Client_55420,0.90157557
test_Client_55421,0.46368986
test_Client_55422,0.030769477
test_Client_55423,0.195345
test_Client_55424,0.052010123
test_Client_55425,0.17240934
test_Client_55426,0.74935716
test_Client_55427,0.9247891
test_Client_55428,0.6545097
test_Client_55429,0.568676
test_Client_5543,0.10465066
test_Client_55430,0.016313868
test_Client_55431,0.20345674
test_Client_55432,0.56740725
test_Client_55433,0.19214572
test_Client_55434,0.7588711
test_Client_55435,0.087807074
test_Client_55436,0.07692766
test_Client_55437,0.70680404
test_Client_55438,0.13701835
test_Client_55439,0.0011289637
test_Client_5544,0.18186024
test_Client_55440,0.6094139
test_Client_55441,0.42365226
test_Client_55442,0.08092077
test_Client_55443,0.3929373
test_Client_55444,0.20107676
test_Client_55445,0.25049022
test_Client_55446,0.0060973773
test_Client_55447,0.18716283
test_Client_55448,0.40420535
test_Client_55449,0.11241663
test_Client_5545,0.09871379
test_Client_55450,0.08874993
test_Client_55451,0.502994
test_Client_55452,0.5989151
test_Client_55453,0.6530605
test_Client_55454,0.7296132
test_Client_55455,0.005497879
test_Client_55456,0.51533693
test_Client_55457,0.13180637
test_Client_55458,0.013042754
test_Client_55459,0.37708148
test_Client_5546,0.7104055
test_Client_55460,0.3102686
test_Client_55461,0.0740094
test_Client_55462,0.64410895
test_Client_55463,0.68178725
test_Client_55464,0.08886858
test_Client_55465,0.20288374
test_Client_55466,0.56424415
test_Client_55467,0.40802693
test_Client_55468,0.095902994
test_Client_55469,0.0042434423
test_Client_5547,0.1599946
test_Client_55470,0.16986744
test_Client_55471,0.5516545
test_Client_55472,0.012961318
test_Client_55473,0.10624644
test_Client_55474,0.12904158
test_Client_55475,0.14685948
test_Client_55476,0.21525283
test_Client_55477,0.2583763
test_Client_55478,0.46255445
test_Client_55479,0.15902908
test_Client_5548,0.21629806
test_Client_55480,0.405823
test_Client_55481,0.23084602
test_Client_55482,0.5848784
test_Client_55483,0.29633215
test_Client_55484,0.65291035
test_Client_55485,0.1939535
test_Client_55486,0.2058477
test_Client_55487,0.2915917
test_Client_55488,0.59330416
test_Client_55489,0.22543143
test_Client_5549,0.6906759
test_Client_55490,0.175195
test_Client_55491,0.18137139
test_Client_55492,0.33378014
test_Client_55493,0.09623331
test_Client_55494,0.0039734114
test_Client_55495,0.5311776
test_Client_55496,0.024484182
test_Client_55497,0.094237596
test_Client_55498,0.2578679
test_Client_55499,0.014553882
test_Client_555,0.14269906
test_Client_5550,0.764632
test_Client_55500,0.15266617
test_Client_55501,0.116205715
test_Client_55502,0.26062328
test_Client_55503,0.1271887
test_Client_55504,0.1922108
test_Client_55505,0.95449305
test_Client_55506,0.0046975897
test_Client_55507,0.18312597
test_Client_55508,0.3484973
test_Client_55509,0.117227584
test_Client_5551,0.047577057
test_Client_55510,0.35043824
test_Client_55511,0.18040581
test_Client_55512,0.2049344
test_Client_55513,0.13785815
test_Client_55514,0.4435051
test_Client_55515,0.097025014
test_Client_55516,0.4733204
test_Client_55517,0.18139128
test_Client_55518,0.37315515
test_Client_55519,0.12725842
test_Client_5552,0.009163979
test_Client_55520,0.2364714
test_Client_55521,0.26040313
test_Client_55522,0.17537871
test_Client_55523,0.20506041
test_Client_55524,0.30487648
test_Client_55525,0.06287781
test_Client_55526,0.18141243
test_Client_55527,0.2267707
test_Client_55528,0.018899584
test_Client_55529,0.28467298
test_Client_5553,0.07144708
test_Client_55530,0.31057712
test_Client_55531,0.04046815
test_Client_55532,0.8132327
test_Client_55533,0.118440285
test_Client_55534,0.13689795
test_Client_55535,0.20148285
test_Client_55536,0.83469665
test_Client_55537,0.23102622
test_Client_55538,0.13907488
test_Client_55539,0.1831772
test_Client_5554,0.37015402
test_Client_55540,0.77362925
test_Client_55541,0.1097471
test_Client_55542,0.2924332
test_Client_55543,0.0020414665
test_Client_55544,0.7500368
test_Client_55545,0.0033644917
test_Client_55546,0.018185737
test_Client_55547,0.16495547
test_Client_55548,0.198795
test_Client_55549,0.12372409
test_Client_5555,0.031986225
test_Client_55550,0.051818974
test_Client_55551,0.24168378
test_Client_55552,0.4931579
test_Client_55553,0.6816995
test_Client_55554,0.04961466
test_Client_55555,0.33694553
test_Client_55556,0.23133942
test_Client_55557,0.5790129
test_Client_55558,0.15820703
test_Client_55559,0.22381458
test_Client_5556,0.08664103
test_Client_55560,0.039717104
test_Client_55561,0.33543828
test_Client_55562,0.28102812
test_Client_55563,0.19412515
test_Client_55564,0.339398
test_Client_55565,0.006879948
test_Client_55566,0.024401704
test_Client_55567,0.122655585
test_Client_55568,0.85079765
test_Client_55569,0.011547384
test_Client_5557,0.030872876
test_Client_55570,0.8748732
test_Client_55571,0.19738133
test_Client_55572,0.3099081
test_Client_55573,0.103565454
test_Client_55574,0.07407703
test_Client_55575,0.3834495
test_Client_55576,0.07307937
test_Client_55577,0.3487522
test_Client_55578,0.041576777
test_Client_55579,0.11927514
test_Client_5558,0.11201244
test_Client_55580,0.44264716
test_Client_55581,0.28455225
test_Client_55582,0.15449288
test_Client_55583,0.87642395
test_Client_55584,0.3449078
test_Client_55585,0.938383
test_Client_55586,0.15722574
test_Client_55587,0.33078286
test_Client_55588,0.48793513
test_Client_55589,0.27533525
test_Client_5559,0.3309956
test_Client_55590,0.43101588
test_Client_55591,0.2329386
test_Client_55592,0.06578817
test_Client_55593,0.018775007
test_Client_55594,0.84320873
test_Client_55595,0.04353192
test_Client_55596,0.024689088
test_Client_55597,0.57180995
test_Client_55598,0.39487752
test_Client_55599,0.35855493
test_Client_556,0.2809908
test_Client_5560,0.015175509
test_Client_55600,0.58668727
test_Client_55601,0.0040373183
test_Client_55602,0.19452947
test_Client_55603,0.3088094
test_Client_55604,0.11720064
test_Client_55605,0.7861967
test_Client_55606,0.24729382
test_Client_55607,0.27664962
test_Client_55608,0.03856749
test_Client_55609,0.3782758
test_Client_5561,0.061304186
test_Client_55610,0.1725482
test_Client_55611,0.040173188
test_Client_55612,0.75704175
test_Client_55613,0.20275173
test_Client_55614,0.28236613
test_Client_55615,0.21690817
test_Client_55616,0.7065646
test_Client_55617,0.2867925
test_Client_55618,0.5964388
test_Client_55619,0.31498834
test_Client_5562,0.007058032
test_Client_55620,0.03871817
test_Client_55621,0.9415532
test_Client_55622,0.05275361
test_Client_55623,0.26574656
test_Client_55624,0.25196537
test_Client_55625,0.27762166
test_Client_55626,0.21897298
test_Client_55627,0.36125842
test_Client_55628,0.08713742
test_Client_55629,0.12856548
test_Client_5563,0.0015453311
test_Client_55630,0.5882508
test_Client_55631,0.15101084
test_Client_55632,0.508895
test_Client_55633,0.07874137
test_Client_55634,0.8308076
test_Client_55635,0.5859229
test_Client_55636,0.92521054
test_Client_55637,0.9580596
test_Client_55638,0.72216666
test_Client_55639,0.72541314
test_Client_5564,0.4423113
test_Client_55640,0.17033286
test_Client_55641,0.048320245
test_Client_55642,0.2686123
test_Client_55643,0.44856006
test_Client_55644,0.32425553
test_Client_55645,0.2818484
test_Client_55646,0.0674397
test_Client_55647,0.7854138
test_Client_55648,0.13549387
test_Client_55649,0.102332436
test_Client_5565,0.10632985
test_Client_55650,0.91020256
test_Client_55651,0.18645087
test_Client_55652,0.059927657
test_Client_55653,0.2534585
test_Client_55654,0.06770746
test_Client_55655,0.45928615
test_Client_55656,0.3119252
test_Client_55657,0.12839238
test_Client_55658,0.9319585
test_Client_55659,0.86126673
test_Client_5566,0.5320468
test_Client_55660,0.18382178
test_Client_55661,0.7411759
test_Client_55662,0.009309872
test_Client_55663,0.06265825
test_Client_55664,0.041926913
test_Client_55665,0.72806495
test_Client_55666,0.32487795
test_Client_55667,0.0793154
test_Client_55668,0.7923432
test_Client_55669,0.31430858
test_Client_5567,0.50914335
test_Client_55670,0.0010712995
test_Client_55671,0.017207325
test_Client_55672,0.2858417
test_Client_55673,0.82896096
test_Client_55674,0.13793352
test_Client_55675,0.3063907
test_Client_55676,0.91112643
test_Client_55677,0.38410264
test_Client_55678,0.781013
test_Client_55679,0.17456914
test_Client_5568,0.26901236
test_Client_55680,0.5697861
test_Client_55681,0.7081094
test_Client_55682,0.6368077
test_Client_55683,0.78693444
test_Client_55684,0.3075822
test_Client_55685,0.24974307
test_Client_55686,0.84623986
test_Client_55687,0.15548556
test_Client_55688,0.042488474
test_Client_55689,0.37177858
test_Client_5569,0.36233437
test_Client_55690,0.24327774
test_Client_55691,0.0028703026
test_Client_55692,0.7219936
test_Client_55693,0.05512421
test_Client_55694,0.40986025
test_Client_55695,0.7792124
test_Client_55696,0.2465342
test_Client_55697,0.21923757
test_Client_55698,0.31447437
test_Client_55699,0.12636673
test_Client_557,0.22102584
test_Client_5570,0.1799674
test_Client_55700,0.013395962
test_Client_55701,0.29836187
test_Client_55702,0.20450602
test_Client_55703,0.2650561
test_Client_55704,0.090607
test_Client_55705,0.374355
test_Client_55706,0.36469516
test_Client_55707,0.56597334
test_Client_55708,0.27195895
test_Client_55709,0.86372834
test_Client_5571,0.33892512
test_Client_55710,0.24157003
test_Client_55711,0.09204641
test_Client_55712,0.05836388
test_Client_55713,0.108148985
test_Client_55714,0.5590462
test_Client_55715,0.67594117
test_Client_55716,0.20134504
test_Client_55717,0.29946098
test_Client_55718,0.50994664
test_Client_55719,0.12076371
test_Client_5572,0.2296962
test_Client_55720,0.0040532793
test_Client_55721,0.13728333
test_Client_55722,0.0041658822
test_Client_55723,0.101780705
test_Client_55724,0.37696835
test_Client_55725,0.5139134
test_Client_55726,0.48950088
test_Client_55727,0.035190035
test_Client_55728,0.096367575
test_Client_55729,0.129218
test_Client_5573,0.14042884
test_Client_55730,0.6587071
test_Client_55731,0.4337857
test_Client_55732,0.14217754
test_Client_55733,0.23176001
test_Client_55734,0.8985829
test_Client_55735,0.16766621
test_Client_55736,0.021195117
test_Client_55737,0.1294943
test_Client_55738,0.0803695
test_Client_55739,0.2476957
test_Client_5574,0.6033475
test_Client_55740,0.42820427
test_Client_55741,0.00037745707
test_Client_55742,0.09164381
test_Client_55743,0.14317471
test_Client_55744,0.002440398
test_Client_55745,0.07364551
test_Client_55746,0.26217693
test_Client_55747,0.30132
test_Client_55748,0.24369195
test_Client_55749,0.42973188
test_Client_5575,0.22627066
test_Client_55750,0.23068471
test_Client_55751,0.4605442
test_Client_55752,0.060136136
test_Client_55753,0.24165471
test_Client_55754,0.045877483
test_Client_55755,0.19278088
test_Client_55756,0.52464646
test_Client_55757,0.857769
test_Client_55758,0.30523974
test_Client_55759,0.206644
test_Client_5576,0.5744872
test_Client_55760,0.16896479
test_Client_55761,0.04654991
test_Client_55762,0.8192104
test_Client_55763,0.004171312
test_Client_55764,0.18705592
test_Client_55765,0.088485375
test_Client_55766,0.3659942
test_Client_55767,0.5225018
test_Client_55768,0.13666888
test_Client_55769,0.7221146
test_Client_5577,0.13978125
test_Client_55770,0.1872557
test_Client_55771,0.17375964
test_Client_55772,0.27099663
test_Client_55773,0.2850188
