client_id,predictions
test_Client_56716,0.1562399
test_Client_56717,0.09955131
test_Client_56718,0.2508304
test_Client_56719,0.332458
test_Client_5672,0.1643618
test_Client_56720,0.2398172
test_Client_56721,0.5056269
test_Client_56722,0.7739556
test_Client_56723,0.07299945
test_Client_56724,0.10714862
test_Client_56725,0.2722039
test_Client_56726,0.07885911
test_Client_56727,0.11694413
test_Client_56728,0.041656233
test_Client_56729,0.1412677
test_Client_5673,0.18696685
test_Client_56730,0.5381177
test_Client_56731,0.61731064
test_Client_56732,0.011150126
test_Client_56733,0.19619468
test_Client_56734,0.20859334
test_Client_56735,0.076026924
test_Client_56736,0.052941676
test_Client_56737,0.19317833
test_Client_56738,0.58802396
test_Client_56739,0.47969654
test_Client_5674,0.009931564
test_Client_56740,0.0051383115
test_Client_56741,0.24439813
test_Client_56742,0.4408683
test_Client_56743,0.26386052
test_Client_56744,0.19497323
test_Client_56745,0.11948726
test_Client_56746,0.16108054
test_Client_56747,0.33362427
test_Client_56748,0.7338169
test_Client_56749,0.24141991
test_Client_5675,0.42318243
test_Client_56750,0.07155224
test_Client_56751,0.7888288
test_Client_56752,0.2867293
test_Client_56753,0.47511578
test_Client_56754,0.027491264
test_Client_56755,0.13801016
test_Client_56756,0.411491
test_Client_56757,0.35399255
test_Client_56758,0.11210736
test_Client_56759,0.82858974
test_Client_5676,0.23594332
test_Client_56760,0.769101
test_Client_56761,0.033487543
test_Client_56762,0.30699942
test_Client_56763,0.40559483
test_Client_56764,0.23512793
test_Client_56765,0.16620168
test_Client_56766,0.0027866382
test_Client_56767,0.8105983
test_Client_56768,0.8872331
test_Client_56769,0.46205884
test_Client_5677,0.039265748
test_Client_56770,0.13970207
test_Client_56771,0.0042232233
test_Client_56772,0.017017992
test_Client_56773,0.28496417
test_Client_56774,0.2793744
test_Client_56775,0.0006206361
test_Client_56776,0.039982863
test_Client_56777,0.33159527
test_Client_56778,0.008382133
test_Client_56779,0.011483738
test_Client_5678,0.037993427
test_Client_56780,0.3849955
test_Client_56781,0.17289108
test_Client_56782,0.11187564
test_Client_56783,0.27328664
test_Client_56784,0.053437408
test_Client_56785,0.3503939
test_Client_56786,0.092422396
test_Client_56787,0.06329518
test_Client_56788,0.38171345
test_Client_56789,0.0035563663
test_Client_5679,0.13513653
test_Client_56790,0.84639937
test_Client_56791,0.44101453
test_Client_56792,0.2752265
test_Client_56793,0.014041436
test_Client_56794,0.0009712869
test_Client_56795,0.013363645
test_Client_56796,0.6482197
test_Client_56797,0.7797882
test_Client_56798,0.059490062
test_Client_56799,0.0765384
test_Client_568,0.87883765
test_Client_5680,0.0049715093
test_Client_56800,0.22001433
test_Client_56801,0.7822676
test_Client_56802,0.5762839
test_Client_56803,0.49593702
test_Client_56804,0.7676193
test_Client_56805,0.16903174
test_Client_56806,0.22167164
test_Client_56807,0.29390395
test_Client_56808,0.18453017
test_Client_56809,0.35505745
test_Client_5681,0.7778694
test_Client_56810,0.25727323
test_Client_56811,0.15073857
test_Client_56812,0.75984156
test_Client_56813,0.41840142
test_Client_56814,0.17072675
test_Client_56815,0.30508894
test_Client_56816,0.32210588
test_Client_56817,0.65418607
test_Client_56818,0.964193
test_Client_56819,0.060951162
test_Client_5682,0.25754645
test_Client_56820,0.88951683
test_Client_56821,0.8502613
test_Client_56822,0.23738159
test_Client_56823,0.5386781
test_Client_56824,0.29281694
test_Client_56825,0.0021433972
test_Client_56826,0.7982978
test_Client_56827,0.33258328
test_Client_56828,0.2788182
test_Client_56829,0.5368734
test_Client_5683,0.41324812
test_Client_56830,0.08080673
test_Client_56831,0.7787274
test_Client_56832,0.3527012
test_Client_56833,0.062015414
test_Client_56834,0.095025
test_Client_56835,0.013093065
test_Client_56836,0.16755745
test_Client_56837,0.384512
test_Client_56838,0.10971113
test_Client_56839,0.87964916
test_Client_5684,0.13741237
test_Client_56840,0.13331993
test_Client_56841,0.17658348
test_Client_56842,0.20253462
test_Client_56843,0.2635992
test_Client_56844,0.017457364
test_Client_56845,0.4885256
test_Client_56846,0.3163164
test_Client_56847,0.20204459
test_Client_56848,0.37173963
test_Client_56849,0.02698132
test_Client_5685,0.23865813
test_Client_56850,0.007995661
test_Client_56851,0.0011346688
test_Client_56852,0.14479122
test_Client_56853,0.0040857466
test_Client_56854,0.3157862
test_Client_56855,0.8257267
test_Client_56856,0.8975205
test_Client_56857,0.14236109
test_Client_56858,0.103992075
test_Client_56859,0.61626846
test_Client_5686,0.4366323
test_Client_56860,0.38942903
test_Client_56861,0.2246533
test_Client_56862,0.000769927
test_Client_56863,0.21859829
test_Client_56864,0.42261878
test_Client_56865,0.057391312
test_Client_56866,0.774301
test_Client_56867,0.47833535
test_Client_56868,0.0018307397
test_Client_56869,0.45365366
test_Client_5687,0.01574599
test_Client_56870,0.11215295
test_Client_56871,0.79942036
test_Client_56872,0.82192445
test_Client_56873,0.36230764
test_Client_56874,0.36611477
test_Client_56875,0.2685961
test_Client_56876,0.8173642
test_Client_56877,0.55597967
test_Client_56878,0.20660408
test_Client_56879,0.07630031
test_Client_5688,0.29420537
test_Client_56880,0.071035035
test_Client_56881,0.29506716
test_Client_56882,0.3372879
test_Client_56883,0.09199792
test_Client_56884,0.22017963
test_Client_56885,0.6356364
test_Client_56886,0.20019324
test_Client_56887,0.18615504
test_Client_56888,0.0039887284
test_Client_56889,0.86793613
test_Client_5689,0.12306854
test_Client_56890,0.17792399
test_Client_56891,0.719665
test_Client_56892,0.0027964595
test_Client_56893,0.13068868
test_Client_56894,0.14663264
test_Client_56895,0.0018321214
test_Client_56896,0.22171363
test_Client_56897,0.071637705
test_Client_56898,0.39882097
test_Client_56899,0.02468801
test_Client_569,0.31826153
test_Client_5690,0.30877325
test_Client_56900,0.35143998
test_Client_56901,0.12255346
test_Client_56902,0.09176651
test_Client_56903,0.4172835
test_Client_56904,0.4169283
test_Client_56905,0.6241946
test_Client_56906,0.30086723
test_Client_56907,0.72115684
test_Client_56908,0.118606836
test_Client_56909,0.08511733
test_Client_5691,0.27384093
test_Client_56910,0.18414883
test_Client_56911,0.28844115
test_Client_56912,0.121370465
test_Client_56913,0.20932864
test_Client_56914,0.039705094
test_Client_56915,0.52390295
test_Client_56916,0.017834483
test_Client_56917,0.09257111
test_Client_56918,0.3216219
test_Client_56919,0.5745813
test_Client_5692,0.16962606
test_Client_56920,0.067888714
test_Client_56921,0.120379955
test_Client_56922,0.0033759656
test_Client_56923,0.009668773
test_Client_56924,0.44930688
test_Client_56925,0.3966353
test_Client_56926,0.016035097
test_Client_56927,0.5497554
test_Client_56928,0.45174474
test_Client_56929,0.07715908
test_Client_5693,0.20475985
test_Client_56930,0.5942041
test_Client_56931,0.5795774
test_Client_56932,0.07391488
test_Client_56933,0.050571974
test_Client_56934,0.13329372
test_Client_56935,0.24645934
test_Client_56936,0.21427532
test_Client_56937,0.16822334
test_Client_56938,0.0525238
test_Client_56939,0.09655127
test_Client_5694,0.15451987
test_Client_56940,0.58441925
test_Client_56941,0.1649372
test_Client_56942,0.5581171
test_Client_56943,0.15497923
test_Client_56944,0.87306225
test_Client_56945,0.16357285
test_Client_56946,0.31834877
test_Client_56947,0.7808379
test_Client_56948,0.3064594
test_Client_56949,0.50492543
test_Client_5695,0.08130674
test_Client_56950,0.7885015
test_Client_56951,0.34608498
test_Client_56952,0.023009028
test_Client_56953,0.28942895
test_Client_56954,0.9269596
test_Client_56955,0.07936794
test_Client_56956,0.21394908
test_Client_56957,0.08629462
test_Client_56958,0.34955218
test_Client_56959,0.6846214
test_Client_5696,0.07004307
test_Client_56960,0.21883366
test_Client_56961,0.079675816
test_Client_56962,0.748288
test_Client_56963,0.06489059
test_Client_56964,0.18177314
test_Client_56965,0.7639968
test_Client_56966,0.06637848
test_Client_56967,0.27267233
test_Client_56968,0.22846998
test_Client_56969,0.09827549
test_Client_5697,0.0030071554
test_Client_56970,0.14638354
test_Client_56971,0.14595503
test_Client_56972,0.2658656
test_Client_56973,0.08449412
test_Client_56974,0.052443203
test_Client_56975,0.122890905
test_Client_56976,0.052387245
test_Client_56977,0.17223682
test_Client_56978,0.1532487
test_Client_56979,0.124506935
test_Client_5698,0.1147042
test_Client_56980,0.2356188
test_Client_56981,0.12087412
test_Client_56982,0.3444483
test_Client_56983,0.17378801
test_Client_56984,0.7422795
test_Client_56985,0.33068755
test_Client_56986,0.025714478
test_Client_56987,0.10978467
test_Client_56988,0.091903605
test_Client_56989,0.3954013
test_Client_5699,0.9108198
test_Client_56990,0.010954182
test_Client_56991,0.8953553
test_Client_56992,0.223517
test_Client_56993,0.06684637
test_Client_56994,0.0935691
test_Client_56995,0.56205356
test_Client_56996,0.13040939
test_Client_56997,0.0044161472
test_Client_56998,0.7561713
test_Client_56999,0.7237362
test_Client_57,0.28060073
test_Client_570,0.0006555395
test_Client_5700,0.29811758
test_Client_57000,0.8364077
test_Client_57001,0.16292845
test_Client_57002,0.16060752
test_Client_57003,0.38846204
test_Client_57004,0.24028167
test_Client_57005,0.53317356
test_Client_57006,0.0017336732
test_Client_57007,0.00907039
test_Client_57008,0.14193074
test_Client_57009,0.21171805
test_Client_5701,0.32268912
test_Client_57010,0.40763316
test_Client_57011,0.4409639
test_Client_57012,0.16964431
test_Client_57013,0.716126
test_Client_57014,0.361021
test_Client_57015,0.9229428
test_Client_57016,0.22837803
test_Client_57017,0.20149894
test_Client_57018,0.3797001
test_Client_57019,0.13447914
test_Client_5702,0.3652106
test_Client_57020,0.10761013
test_Client_57021,0.023066854
test_Client_57022,0.015103616
test_Client_57023,0.23361744
test_Client_57024,0.034778778
test_Client_57025,0.28047043
test_Client_57026,0.8038386
test_Client_57027,0.91642237
test_Client_57028,0.059088167
test_Client_57029,0.25843883
test_Client_5703,0.0014503082
test_Client_57030,0.42506218
test_Client_57031,0.9436913
test_Client_57032,0.3452959
test_Client_57033,0.30164766
test_Client_57034,0.10976526
test_Client_57035,0.9653165
test_Client_57036,0.5298746
test_Client_57037,0.25194547
test_Client_57038,0.5187159
test_Client_57039,0.35874835
test_Client_5704,0.12313679
test_Client_57040,0.32826638
test_Client_57041,0.0006966969
test_Client_57042,0.62459576
test_Client_57043,0.21330734
test_Client_57044,0.0006396991
test_Client_57045,0.16190824
test_Client_57046,0.14546198
test_Client_57047,0.060992885
test_Client_57048,0.20844892
test_Client_57049,0.52231365
test_Client_5705,0.7167556
test_Client_57050,0.09702533
test_Client_57051,0.8075
test_Client_57052,0.11811313
test_Client_57053,0.6691629
test_Client_57054,0.10330857
test_Client_57055,0.02302151
test_Client_57056,0.061189238
test_Client_57057,0.22817002
test_Client_57058,0.24762149
test_Client_57059,0.2874116
test_Client_5706,0.32638106
test_Client_57060,0.32801893
test_Client_57061,0.23687862
test_Client_57062,0.11760551
test_Client_57063,0.75602406
test_Client_57064,0.20747127
test_Client_57065,0.026137887
test_Client_57066,0.42217615
test_Client_57067,0.46615776
test_Client_57068,0.18357036
test_Client_57069,0.225953
test_Client_5707,0.27651635
test_Client_57070,0.0022139319
test_Client_57071,0.4700151
test_Client_57072,0.14423954
test_Client_57073,0.64983404
test_Client_57074,0.3334616
test_Client_57075,0.5694357
test_Client_57076,0.7730738
test_Client_57077,0.44966942
test_Client_57078,0.89314425
test_Client_57079,0.003066822
test_Client_5708,0.25973108
test_Client_57080,0.3843514
test_Client_57081,0.012586075
test_Client_57082,0.1552052
test_Client_57083,0.6359139
test_Client_57084,0.45979643
test_Client_57085,0.013715261
test_Client_57086,0.21952346
test_Client_57087,0.19910513
test_Client_57088,0.3090045
test_Client_57089,0.0069398107
test_Client_5709,0.86950666
test_Client_57090,0.3206301
test_Client_57091,0.42473087
test_Client_57092,0.7373412
test_Client_57093,0.14388348
test_Client_57094,0.04341613
test_Client_57095,0.516005
test_Client_57096,0.49314132
test_Client_57097,0.20630226
test_Client_57098,0.026356239
test_Client_57099,0.81297386
test_Client_571,0.35717896
test_Client_5710,0.003768848
test_Client_57100,0.81910354
test_Client_57101,0.656956
test_Client_57102,0.109563574
test_Client_57103,0.43903393
test_Client_57104,0.44756466
test_Client_57105,0.031375587
test_Client_57106,0.25597268
test_Client_57107,0.3928767
test_Client_57108,0.15081492
test_Client_57109,0.19507498
test_Client_5711,0.056759093
test_Client_57110,0.44713417
test_Client_57111,0.5304626
test_Client_57112,0.103233926
test_Client_57113,0.9620181
test_Client_57114,0.19981249
test_Client_57115,0.26181963
test_Client_57116,0.31652954
test_Client_57117,0.7439938
test_Client_57118,0.12328704
test_Client_57119,0.02444023
test_Client_5712,0.2232176
test_Client_57120,0.1086307
test_Client_57121,0.05193468
test_Client_57122,0.88997406
test_Client_57123,0.10622609
test_Client_57124,0.31794354
test_Client_57125,0.09285471
test_Client_57126,0.41423777
test_Client_57127,0.0035802855
test_Client_57128,0.14684439
test_Client_57129,0.2794398
test_Client_5713,0.11586217
test_Client_57130,0.0005270098
test_Client_57131,0.18533157
test_Client_57132,0.253223
test_Client_57133,0.04525059
test_Client_57134,0.61041045
test_Client_57135,0.23422863
test_Client_57136,0.23496357
test_Client_57137,0.23515761
test_Client_57138,0.009946011
test_Client_57139,0.419294
test_Client_5714,0.2643448
test_Client_57140,0.42663997
test_Client_57141,0.0018593832
test_Client_57142,0.86992496
test_Client_57143,0.03425668
test_Client_57144,0.45097852
test_Client_57145,0.7854739
test_Client_57146,0.02170697
test_Client_57147,0.08117605
test_Client_57148,0.082462564
test_Client_57149,0.22975181
test_Client_5715,0.0010405926
test_Client_57150,0.24088638
test_Client_57151,0.05475787
test_Client_57152,0.21369566
test_Client_57153,0.11826737
test_Client_57154,0.12006358
test_Client_57155,0.21538307
test_Client_57156,0.79645723
test_Client_57157,0.34734538
test_Client_57158,0.3109902
test_Client_57159,0.068134665
test_Client_5716,0.2594236
test_Client_57160,0.28368825
test_Client_57161,0.110651195
test_Client_57162,0.029431684
test_Client_57163,0.0052043614
test_Client_57164,0.41496694
test_Client_57165,0.4117852
test_Client_57166,0.24768496
test_Client_57167,0.0179756
test_Client_57168,0.03974754
test_Client_57169,0.676801
test_Client_5717,0.7729266
test_Client_57170,0.15098797
test_Client_57171,0.08919377
test_Client_57172,0.32694027
test_Client_57173,0.15858945
test_Client_57174,0.9685374
test_Client_57175,0.07905421
test_Client_57176,0.6865512
test_Client_57177,0.91708446
test_Client_57178,0.20038256
test_Client_57179,0.12953134
test_Client_5718,0.17791477
test_Client_57180,0.28447008
test_Client_57181,0.14359194
test_Client_57182,0.22675589
test_Client_57183,0.5751694
test_Client_57184,0.2751204
test_Client_57185,0.12858228
test_Client_57186,0.36190656
test_Client_57187,0.013201157
test_Client_57188,0.06033768
test_Client_57189,0.12178385
test_Client_5719,0.6984197
test_Client_57190,0.32552764
test_Client_57191,0.022359887
test_Client_57192,0.47156534
test_Client_57193,0.064870745
test_Client_57194,0.25372759
test_Client_57195,0.16389829
test_Client_57196,0.49949798
test_Client_57197,0.05490676
test_Client_57198,0.03240758
test_Client_57199,0.76324916
test_Client_572,0.49624953
test_Client_5720,0.92246675
test_Client_57200,0.44620597
test_Client_57201,0.20547578
test_Client_57202,0.1062201
test_Client_57203,0.11161622
test_Client_57204,0.83982056
test_Client_57205,0.1785442
test_Client_57206,0.20719865
test_Client_57207,0.4373367
test_Client_57208,0.039096612
test_Client_57209,0.43512347
test_Client_5721,0.5760945
test_Client_57210,0.09017474
test_Client_57211,0.272226
test_Client_57212,0.9230719
test_Client_57213,0.170563
test_Client_57214,0.21496387
test_Client_57215,0.5607818
test_Client_57216,0.32953846
test_Client_57217,0.30493334
test_Client_57218,0.14102842
test_Client_57219,0.16999009
test_Client_5722,0.22692609
test_Client_57220,0.3856476
test_Client_57221,0.11883042
test_Client_57222,0.7879563
test_Client_57223,0.32760075
test_Client_57224,0.0053106057
test_Client_57225,0.5170947
test_Client_57226,0.13023278
test_Client_57227,0.07768567
test_Client_57228,0.019945204
test_Client_57229,0.08350441
test_Client_5723,0.14047828
test_Client_57230,0.39477655
test_Client_57231,0.8314732
test_Client_57232,0.3181275
test_Client_57233,0.1530855
test_Client_57234,0.30498108
test_Client_57235,0.37818763
test_Client_57236,0.012441184
test_Client_57237,0.24401599
test_Client_57238,0.18752804
test_Client_57239,0.7696046
test_Client_5724,0.38711083
test_Client_57240,0.031722702
test_Client_57241,0.26513404
test_Client_57242,0.00075703464
test_Client_57243,0.37914935
test_Client_57244,0.2955068
test_Client_57245,0.17189895
test_Client_57246,0.09264753
test_Client_57247,0.12032306
test_Client_57248,0.8398198
test_Client_57249,0.1023831
test_Client_5725,0.27444735
test_Client_57250,0.22159499
test_Client_57251,0.2133444
test_Client_57252,0.0316594
test_Client_57253,0.118142754
test_Client_57254,0.13379566
test_Client_57255,0.03627781
test_Client_57256,0.34560964
test_Client_57257,0.5875143
test_Client_57258,0.064026214
test_Client_57259,0.88619095
test_Client_5726,0.89407676
test_Client_57260,0.34417954
test_Client_57261,0.33489892
test_Client_57262,0.16385843
test_Client_57263,0.30922267
test_Client_57264,0.3124238
test_Client_57265,0.1846326
test_Client_57266,0.5116515
test_Client_57267,0.28537577
test_Client_57268,0.17479019
test_Client_57269,0.2964863
test_Client_5727,0.3313869
test_Client_57270,0.27923673
test_Client_57271,0.8006459
test_Client_57272,0.23333749
test_Client_57273,0.11582308
test_Client_57274,0.75242573
test_Client_57275,0.22957239
test_Client_57276,0.23741734
test_Client_57277,0.04767326
test_Client_57278,0.41115814
test_Client_57279,0.13239105
test_Client_5728,0.6626104
test_Client_57280,0.44450253
test_Client_57281,0.53955245
test_Client_57282,0.884968
test_Client_57283,0.08793658
test_Client_57284,0.31229264
test_Client_57285,0.3669829
test_Client_57286,0.07985691
test_Client_57287,0.28853074
test_Client_57288,0.19875956
test_Client_57289,0.2226285
test_Client_5729,0.07758542
test_Client_57290,0.48370034
test_Client_57291,0.25144345
test_Client_57292,0.110492565
test_Client_57293,0.94943064
test_Client_57294,0.41627577
test_Client_57295,0.15133914
test_Client_57296,0.17932837
test_Client_57297,0.16954301
test_Client_57298,0.032516956
test_Client_57299,0.9468092
test_Client_573,0.18896073
test_Client_5730,0.7298745
test_Client_57300,0.25993672
test_Client_57301,0.1557659
test_Client_57302,0.1101676
test_Client_57303,0.25437015
test_Client_57304,0.70274585
test_Client_57305,0.21267223
test_Client_57306,0.08208505
test_Client_57307,0.08105512
test_Client_57308,0.0007173797
test_Client_57309,0.64530873
test_Client_5731,0.17520306
test_Client_57310,0.7758582
test_Client_57311,0.8213964
test_Client_57312,0.27485904
test_Client_57313,0.8905702
test_Client_57314,0.9245521
test_Client_57315,0.1859614
test_Client_57316,0.11566036
test_Client_57317,0.9345717
test_Client_57318,0.04521189
test_Client_57319,0.013604861
test_Client_5732,0.1394214
test_Client_57320,0.0147293955
test_Client_57321,0.4951197
test_Client_57322,0.9017307
test_Client_57323,0.0559526
test_Client_57324,0.0031328278
test_Client_57325,0.14658989
test_Client_57326,0.07873646
test_Client_57327,0.7906758
test_Client_57328,0.32422328
test_Client_57329,0.39700067
test_Client_5733,0.070196554
test_Client_57330,0.050573073
test_Client_57331,0.16397445
test_Client_57332,0.54005134
test_Client_57333,0.16802429
test_Client_57334,0.24099591
test_Client_57335,0.045831114
test_Client_57336,0.25901443
test_Client_57337,0.835746
test_Client_57338,0.63595665
test_Client_57339,0.23221585
test_Client_5734,0.85126466
test_Client_57340,0.4075404
test_Client_57341,0.16498879
test_Client_57342,0.17230976
test_Client_57343,0.4523905
test_Client_57344,0.32467157
test_Client_57345,0.34468833
test_Client_57346,0.0414783
test_Client_57347,0.33334976
test_Client_57348,0.8171504
test_Client_57349,0.0011508146
test_Client_5735,0.4149696
test_Client_57350,0.7469786
test_Client_57351,0.080999106
test_Client_57352,0.0015359743
test_Client_57353,0.37896007
test_Client_57354,0.20193489
test_Client_57355,0.57405776
test_Client_57356,0.2624597
test_Client_57357,0.19059493
test_Client_57358,0.08833895
test_Client_57359,0.29834688
test_Client_5736,0.8925071
test_Client_57360,0.33450612
test_Client_57361,0.68139607
test_Client_57362,0.7255698
test_Client_57363,0.17268291
test_Client_57364,0.72647965
test_Client_57365,0.89308363
test_Client_57366,0.19351579
test_Client_57367,0.79797745
test_Client_57368,0.48993716
test_Client_57369,0.015911931
test_Client_5737,0.271262
test_Client_57370,0.41826603
test_Client_57371,0.9671773
test_Client_57372,0.7783757
test_Client_57373,0.08532243
test_Client_57374,0.76402354
test_Client_57375,0.10553047
test_Client_57376,0.16067566
test_Client_57377,0.45396492
test_Client_57378,0.6963077
test_Client_57379,0.2591885
test_Client_5738,0.620522
test_Client_57380,0.11710678
test_Client_57381,0.30757812
test_Client_57382,0.0064350804
test_Client_57383,0.16020247
test_Client_57384,0.24508023
test_Client_57385,0.006345367
test_Client_57386,0.27382395
test_Client_57387,0.5616475
test_Client_57388,0.081260696
test_Client_57389,0.09800884
test_Client_5739,0.6368739
test_Client_57390,0.15404968
test_Client_57391,0.009938727
test_Client_57392,0.14881894
test_Client_57393,0.2317649
test_Client_57394,0.36564356
test_Client_57395,0.21259704
test_Client_57396,0.7555742
test_Client_57397,0.25261816
test_Client_57398,0.2278557
test_Client_57399,0.44834027
test_Client_574,0.18658255
test_Client_5740,0.22619368
test_Client_57400,0.00067193934
test_Client_57401,0.12713614
test_Client_57402,0.23643917
test_Client_57403,0.66365725
test_Client_57404,0.15150793
test_Client_57405,0.13563788
test_Client_57406,0.23920298
test_Client_57407,0.3653336
test_Client_57408,0.050610334
test_Client_57409,0.78422576
test_Client_5741,0.8167497
test_Client_57410,0.22874965
test_Client_57411,0.476724
test_Client_57412,0.14903371
test_Client_57413,0.07325877
test_Client_57414,0.11544385
test_Client_57415,0.42694175
test_Client_57416,0.80780077
test_Client_57417,0.2530762
test_Client_57418,0.20494896
test_Client_57419,0.8979606
test_Client_5742,0.83916813
test_Client_57420,0.2677184
test_Client_57421,0.17418067
test_Client_57422,0.03611667
test_Client_57423,0.156538
test_Client_57424,0.12997258
test_Client_57425,0.3205944
test_Client_57426,0.022691596
test_Client_57427,0.05496142
test_Client_57428,0.05961773
test_Client_57429,0.5004502
test_Client_5743,0.94023496
test_Client_57430,0.18772078
test_Client_57431,0.0018107262
test_Client_57432,0.33856776
test_Client_57433,0.081017226
test_Client_57434,0.064951874
test_Client_57435,0.129676
test_Client_57436,0.3442475
test_Client_57437,0.035735935
test_Client_57438,0.25376374
test_Client_57439,0.61944723
test_Client_5744,0.7404157
test_Client_57440,0.3011049
test_Client_57441,0.36754903
test_Client_57442,0.062254023
test_Client_57443,0.61766136
test_Client_57444,0.026600188
test_Client_57445,0.18260169
test_Client_57446,0.8572924
test_Client_57447,0.42941067
test_Client_57448,0.85879856
test_Client_57449,0.7774675
test_Client_5745,0.32706925
test_Client_57450,0.00048559954
test_Client_57451,0.31937107
test_Client_57452,0.030129202
test_Client_57453,0.17214051
test_Client_57454,0.1551113
test_Client_57455,0.28056565
test_Client_57456,0.03520145
test_Client_57457,0.612411
test_Client_57458,0.25130287
test_Client_57459,0.06318378
test_Client_5746,0.002470217
test_Client_57460,0.06756387
test_Client_57461,0.03809996
test_Client_57462,0.12755884
test_Client_57463,0.45219862
test_Client_57464,0.29378265
test_Client_57465,0.08960125
test_Client_57466,0.004663299
test_Client_57467,0.2576272
test_Client_57468,0.41781163
test_Client_57469,0.0027281113
test_Client_5747,0.3550567
test_Client_57470,0.5414709
test_Client_57471,0.07969554
test_Client_57472,0.0117242895
test_Client_57473,0.18687518
test_Client_57474,0.18243481
test_Client_57475,0.20265256
test_Client_57476,0.055067096
test_Client_57477,0.16027349
test_Client_57478,0.20595261
test_Client_57479,0.19606233
test_Client_5748,0.040210992
test_Client_57480,0.119955294
test_Client_57481,0.06318896
test_Client_57482,0.09908915
test_Client_57483,0.145612
test_Client_57484,0.07389271
test_Client_57485,0.28539667
test_Client_57486,0.20766957
test_Client_57487,0.11808464
test_Client_57488,0.32447344
test_Client_57489,0.17969741
test_Client_5749,0.2905756
test_Client_57490,0.12243835
test_Client_57491,0.46036857
test_Client_57492,0.044246364
test_Client_57493,0.38983962
test_Client_57494,0.4083367
test_Client_57495,0.28445712
test_Client_57496,0.4938146
test_Client_57497,0.25752276
test_Client_57498,0.52054626
test_Client_57499,0.47239825
test_Client_575,0.13024367
test_Client_5750,0.0040648626
test_Client_57500,0.6906588
test_Client_57501,0.23471393
test_Client_57502,0.07119617
test_Client_57503,0.49266148
test_Client_57504,0.07318128
test_Client_57505,0.06042673
test_Client_57506,0.11301171
test_Client_57507,0.1212365
test_Client_57508,0.1566657
test_Client_57509,0.8328398
test_Client_5751,0.5049824
test_Client_57510,0.25251418
test_Client_57511,0.1645884
test_Client_57512,0.25644583
test_Client_57513,0.00093423505
test_Client_57514,0.83753926
test_Client_57515,0.0029491545
test_Client_57516,0.61758876
test_Client_57517,0.11657796
test_Client_57518,0.6850006
test_Client_57519,0.3552376
test_Client_5752,0.6108101
test_Client_57520,0.0036472692
test_Client_57521,0.11631608
test_Client_57522,0.17664067
test_Client_57523,0.029314978
test_Client_57524,0.3952198
test_Client_57525,0.88641036
test_Client_57526,0.101331465
test_Client_57527,0.004586717
test_Client_57528,0.23028322
test_Client_57529,0.4325518
test_Client_5753,0.4663004
test_Client_57530,0.6056928
test_Client_57531,0.49549562
test_Client_57532,0.19042456
test_Client_57533,0.34176895
test_Client_57534,0.13721168
test_Client_57535,0.19625978
test_Client_57536,0.1874907
test_Client_57537,0.22977467
test_Client_57538,0.11597768
test_Client_57539,0.32896826
test_Client_5754,0.22658397
test_Client_57540,0.36484772
test_Client_57541,0.08387141
test_Client_57542,0.1909336
test_Client_57543,0.729629
test_Client_57544,0.097659454
test_Client_57545,0.6700695
test_Client_57546,0.92058855
test_Client_57547,0.0015803364
test_Client_57548,0.05756875
test_Client_57549,0.18732885
test_Client_5755,0.0051010717
test_Client_57550,0.16491741
test_Client_57551,0.13838178
test_Client_57552,0.08020426
test_Client_57553,0.17226358
test_Client_57554,0.21390931
test_Client_57555,0.10543409
test_Client_57556,0.35556984
test_Client_57557,0.7313082
test_Client_57558,0.4926713
test_Client_57559,0.07916897
test_Client_5756,0.024950681
test_Client_57560,0.12663266
test_Client_57561,0.10129843
test_Client_57562,0.54618114
test_Client_57563,0.059431966
test_Client_57564,0.7047268
test_Client_57565,0.8888948
test_Client_57566,0.20353243
test_Client_57567,0.5584887
test_Client_57568,0.6036026
test_Client_57569,0.005175353
test_Client_5757,0.04957489
test_Client_57570,0.1580231
test_Client_57571,0.038997635
test_Client_57572,0.89204544
test_Client_57573,0.024084585
test_Client_57574,0.42117533
test_Client_57575,0.3846969
test_Client_57576,0.0196195
test_Client_57577,0.06068436
test_Client_57578,0.28649628
test_Client_57579,0.19888648
test_Client_5758,0.031852532
test_Client_57580,0.25019595
test_Client_57581,0.002198121
test_Client_57582,0.30532098
test_Client_57583,0.14925314
test_Client_57584,0.061693206
test_Client_57585,0.22861996
test_Client_57586,0.4804519
test_Client_57587,0.13777147
test_Client_57588,0.011681074
test_Client_57589,0.28233534
test_Client_5759,0.11272521
test_Client_57590,0.328364
test_Client_57591,0.1392417
test_Client_57592,0.3305233
test_Client_57593,0.7569784
test_Client_57594,0.8985602
test_Client_57595,0.22121142
test_Client_57596,0.123294026
test_Client_57597,0.27495822
test_Client_57598,0.39078864
test_Client_57599,0.067136124
test_Client_576,0.25623158
test_Client_5760,0.6383206
test_Client_57600,0.14738958
test_Client_57601,0.00764033
test_Client_57602,0.62724054
test_Client_57603,0.15763551
test_Client_57604,0.26164535
test_Client_57605,0.17516805
test_Client_57606,0.89390695
test_Client_57607,0.06618622
test_Client_57608,0.42949137
test_Client_57609,0.1547584
test_Client_5761,0.16250576
test_Client_57610,0.30745673
test_Client_57611,0.27228665
test_Client_57612,0.79639643
test_Client_57613,0.2162077
test_Client_57614,0.2355435
