client_id,predictions
test_Client_53479,0.16222046
test_Client_5348,0.05169506
test_Client_53480,0.48920822
test_Client_53481,0.120152645
test_Client_53482,0.32538715
test_Client_53483,0.20475093
test_Client_53484,0.002729405
test_Client_53485,0.2061205
test_Client_53486,0.31869477
test_Client_53487,0.8074368
test_Client_53488,0.0346474
test_Client_53489,0.42146507
test_Client_5349,0.031571265
test_Client_53490,0.3111827
test_Client_53491,0.103340276
test_Client_53492,0.9569562
test_Client_53493,0.97208166
test_Client_53494,0.24923965
test_Client_53495,0.17410785
test_Client_53496,0.3824615
test_Client_53497,0.12670575
test_Client_53498,0.4043817
test_Client_53499,0.029963128
test_Client_535,0.5006325
test_Client_5350,0.045750443
test_Client_53500,0.030046718
test_Client_53501,0.14426142
test_Client_53502,0.0014866571
test_Client_53503,0.12522478
test_Client_53504,0.37384057
test_Client_53505,0.48046342
test_Client_53506,0.1334361
test_Client_53507,0.29749277
test_Client_53508,0.36002332
test_Client_53509,0.34905866
test_Client_5351,0.13896166
test_Client_53510,0.018350061
test_Client_53511,0.46905896
test_Client_53512,0.14613658
test_Client_53513,0.062249847
test_Client_53514,0.24932787
test_Client_53515,0.9614318
test_Client_53516,0.224179
test_Client_53517,0.0422665
test_Client_53518,0.29561272
test_Client_53519,0.30432945
test_Client_5352,0.080749325
test_Client_53520,0.31754658
test_Client_53521,0.101574175
test_Client_53522,0.029216656
test_Client_53523,0.14195557
test_Client_53524,0.4141504
test_Client_53525,0.0073710363
test_Client_53526,0.007555439
test_Client_53527,0.048743214
test_Client_53528,0.08850397
test_Client_53529,0.2567817
test_Client_5353,0.64728373
test_Client_53530,0.010175064
test_Client_53531,0.77550125
test_Client_53532,0.5307811
test_Client_53533,0.0073648146
test_Client_53534,0.15277113
test_Client_53535,0.1514378
test_Client_53536,0.010851089
test_Client_53537,0.14258824
test_Client_53538,0.20819184
test_Client_53539,0.72291356
test_Client_5354,0.08148018
test_Client_53540,0.1667004
test_Client_53541,0.05823668
test_Client_53542,0.82570624
test_Client_53543,0.89764816
test_Client_53544,0.094538406
test_Client_53545,0.29821673
test_Client_53546,0.17234738
test_Client_53547,0.25763127
test_Client_53548,0.4595738
test_Client_53549,0.17182423
test_Client_5355,0.69738513
test_Client_53550,0.18630183
test_Client_53551,0.92864406
test_Client_53552,0.0077770986
test_Client_53553,0.30719224
test_Client_53554,0.61413413
test_Client_53555,0.05532564
test_Client_53556,0.10915245
test_Client_53557,0.002191151
test_Client_53558,0.1597071
test_Client_53559,0.16990757
test_Client_5356,0.2812369
test_Client_53560,0.42100614
test_Client_53561,0.25203985
test_Client_53562,0.32796794
test_Client_53563,0.27896258
test_Client_53564,0.30209678
test_Client_53565,0.8163799
test_Client_53566,0.65176207
test_Client_53567,0.42107302
test_Client_53568,0.12665303
test_Client_53569,0.21780269
test_Client_5357,0.034060027
test_Client_53570,0.31060675
test_Client_53571,0.7341044
test_Client_53572,0.010297103
test_Client_53573,0.90447813
test_Client_53574,0.8795755
test_Client_53575,0.08336218
test_Client_53576,0.123715356
test_Client_53577,0.27916726
test_Client_53578,0.30220115
test_Client_53579,0.0036163176
test_Client_5358,0.14421695
test_Client_53580,0.6441528
test_Client_53581,0.7838893
test_Client_53582,0.6057798
test_Client_53583,0.23336683
test_Client_53584,0.017034369
test_Client_53585,0.2519468
test_Client_53586,0.06999935
test_Client_53587,0.18708779
test_Client_53588,0.027048107
test_Client_53589,0.25626445
test_Client_5359,0.0019990592
test_Client_53590,0.24027991
test_Client_53591,0.24627733
test_Client_53592,0.0012191533
test_Client_53593,0.16151625
test_Client_53594,0.37110063
test_Client_53595,0.23529997
test_Client_53596,0.18979974
test_Client_53597,0.31244242
test_Client_53598,0.5080171
test_Client_53599,0.0045476807
test_Client_536,0.48811007
test_Client_5360,0.015742369
test_Client_53600,0.0077078263
test_Client_53601,0.85986483
test_Client_53602,0.31260246
test_Client_53603,0.16462219
test_Client_53604,0.61934954
test_Client_53605,0.0038290734
test_Client_53606,0.23244667
test_Client_53607,0.22249557
test_Client_53608,0.05187759
test_Client_53609,0.19860643
test_Client_5361,0.24763617
test_Client_53610,0.060852587
test_Client_53611,0.7711277
test_Client_53612,0.7057575
test_Client_53613,0.15839255
test_Client_53614,0.16576503
test_Client_53615,0.06281226
test_Client_53616,0.24639606
test_Client_53617,0.35444486
test_Client_53618,0.5274637
test_Client_53619,0.06742567
test_Client_5362,0.37145683
test_Client_53620,0.35502896
test_Client_53621,0.15231776
test_Client_53622,0.468601
test_Client_53623,0.11206866
test_Client_53624,0.24667022
test_Client_53625,0.001397997
test_Client_53626,0.10310556
test_Client_53627,0.29554752
test_Client_53628,0.13583301
test_Client_53629,0.35269076
test_Client_5363,0.1957776
test_Client_53630,0.79334176
test_Client_53631,0.8689046
test_Client_53632,0.13507895
test_Client_53633,0.7534088
test_Client_53634,0.49486855
test_Client_53635,0.09127019
test_Client_53636,0.16997355
test_Client_53637,0.72404414
test_Client_53638,0.8334362
test_Client_53639,0.017495085
test_Client_5364,0.023983886
test_Client_53640,0.35255277
test_Client_53641,0.62901765
test_Client_53642,0.08554805
test_Client_53643,0.003293474
test_Client_53644,0.29841408
test_Client_53645,0.34553596
test_Client_53646,0.1829857
test_Client_53647,0.26985845
test_Client_53648,0.6571821
test_Client_53649,0.019034296
test_Client_5365,0.21407612
test_Client_53650,0.34768763
test_Client_53651,0.26258132
test_Client_53652,0.30984408
test_Client_53653,0.24134976
test_Client_53654,0.41630602
test_Client_53655,0.9300864
test_Client_53656,0.016048765
test_Client_53657,0.40075183
test_Client_53658,0.019213635
test_Client_53659,0.71989566
test_Client_5366,0.4065054
test_Client_53660,0.22634834
test_Client_53661,0.09673541
test_Client_53662,0.0012126277
test_Client_53663,0.49765465
test_Client_53664,0.0328382
test_Client_53665,0.53368086
test_Client_53666,0.10198372
test_Client_53667,0.18347743
test_Client_53668,0.09670635
test_Client_53669,0.2662145
test_Client_5367,0.34186572
test_Client_53670,0.20901375
test_Client_53671,0.069556944
test_Client_53672,0.19184346
test_Client_53673,0.086666085
test_Client_53674,0.35002774
test_Client_53675,0.4294805
test_Client_53676,0.6847799
test_Client_53677,0.2306902
test_Client_53678,0.36195135
test_Client_53679,0.15171377
test_Client_5368,0.15796985
test_Client_53680,0.59710425
test_Client_53681,0.7657063
test_Client_53682,0.0023208957
test_Client_53683,0.057354
test_Client_53684,0.7666215
test_Client_53685,0.1561439
test_Client_53686,0.13943367
test_Client_53687,0.31181556
test_Client_53688,0.04204265
test_Client_53689,0.0031733857
test_Client_5369,0.45305666
test_Client_53690,0.17585932
test_Client_53691,0.5564179
test_Client_53692,0.569233
test_Client_53693,0.16138336
test_Client_53694,0.13824522
test_Client_53695,0.4583559
test_Client_53696,0.18375482
test_Client_53697,0.12813562
test_Client_53698,0.15875472
test_Client_53699,0.23391363
test_Client_537,0.7762724
test_Client_5370,0.7239228
test_Client_53700,0.11314543
test_Client_53701,0.25701192
test_Client_53702,0.10306679
test_Client_53703,0.5150709
test_Client_53704,0.4508076
test_Client_53705,0.28361332
test_Client_53706,0.42182946
test_Client_53707,0.20599595
test_Client_53708,0.26113403
test_Client_53709,0.33589533
test_Client_5371,0.01035492
test_Client_53710,0.20234194
test_Client_53711,0.90120053
test_Client_53712,0.13165197
test_Client_53713,0.077716395
test_Client_53714,0.0019695153
test_Client_53715,0.43433145
test_Client_53716,0.2973453
test_Client_53717,0.33926407
test_Client_53718,0.08585832
test_Client_53719,0.21874967
test_Client_5372,0.13278936
test_Client_53720,0.14251615
test_Client_53721,0.7670491
test_Client_53722,0.15693681
test_Client_53723,0.92774713
test_Client_53724,0.3916453
test_Client_53725,0.23559585
test_Client_53726,0.0071395803
test_Client_53727,0.8622373
test_Client_53728,0.2580322
test_Client_53729,0.118112035
test_Client_5373,0.9389404
test_Client_53730,0.054048575
test_Client_53731,0.3952977
test_Client_53732,0.09512652
test_Client_53733,0.34468108
test_Client_53734,0.0010594255
test_Client_53735,0.94333804
test_Client_53736,0.20022058
test_Client_53737,0.088556625
test_Client_53738,0.3454576
test_Client_53739,0.14675166
test_Client_5374,0.11472852
test_Client_53740,0.33913958
test_Client_53741,0.001386351
test_Client_53742,0.02858879
test_Client_53743,0.03117993
test_Client_53744,0.46589255
test_Client_53745,0.5543761
test_Client_53746,0.040164888
test_Client_53747,0.3534614
test_Client_53748,0.17319593
test_Client_53749,0.69319063
test_Client_5375,0.4504325
test_Client_53750,0.0014523476
test_Client_53751,0.4702743
test_Client_53752,0.18152644
test_Client_53753,0.053175017
test_Client_53754,0.39449582
test_Client_53755,0.002064574
test_Client_53756,0.013364092
test_Client_53757,0.068178006
test_Client_53758,0.20746244
test_Client_53759,0.42706475
test_Client_5376,0.6756205
test_Client_53760,0.053261917
test_Client_53761,0.004462502
test_Client_53762,0.0351374
test_Client_53763,0.21978404
test_Client_53764,0.00046589185
test_Client_53765,0.030237008
test_Client_53766,0.31642538
test_Client_53767,0.0024451842
test_Client_53768,0.64671195
test_Client_53769,0.1796667
test_Client_5377,0.16405429
test_Client_53770,0.74713737
test_Client_53771,0.0095568085
test_Client_53772,0.5337482
test_Client_53773,0.16973372
test_Client_53774,0.43984243
test_Client_53775,0.5228238
test_Client_53776,0.8364123
test_Client_53777,0.55484504
test_Client_53778,0.1673895
test_Client_53779,0.14766508
test_Client_5378,0.001362812
test_Client_53780,0.17561097
test_Client_53781,0.5229421
test_Client_53782,0.38873518
test_Client_53783,0.20375188
test_Client_53784,0.2022338
test_Client_53785,0.07416717
test_Client_53786,0.24250983
test_Client_53787,0.56318086
test_Client_53788,0.15487614
test_Client_53789,0.2015633
test_Client_5379,0.1910145
test_Client_53790,0.13330106
test_Client_53791,0.09351551
test_Client_53792,0.06765094
test_Client_53793,0.033012394
test_Client_53794,0.18358226
test_Client_53795,0.0004957148
test_Client_53796,0.44406056
test_Client_53797,0.38043243
test_Client_53798,0.23742697
test_Client_53799,0.08036596
test_Client_538,0.3349947
test_Client_5380,0.62434393
test_Client_53800,0.43041298
test_Client_53801,0.20694818
test_Client_53802,0.3648658
test_Client_53803,0.9187195
test_Client_53804,0.9412374
test_Client_53805,0.55280674
test_Client_53806,0.023431977
test_Client_53807,0.10537331
test_Client_53808,0.21463941
test_Client_53809,0.095205806
test_Client_5381,0.81355035
test_Client_53810,0.09443547
test_Client_53811,0.023691831
test_Client_53812,0.01672987
test_Client_53813,0.24796112
test_Client_53814,0.19731975
test_Client_53815,0.14877018
test_Client_53816,0.7411898
test_Client_53817,0.23703474
test_Client_53818,0.36586404
test_Client_53819,0.9145764
test_Client_5382,0.16895148
test_Client_53820,0.11434032
test_Client_53821,0.12969892
test_Client_53822,0.52243626
test_Client_53823,0.0028268422
test_Client_53824,0.58066547
test_Client_53825,0.057975836
test_Client_53826,0.3671077
test_Client_53827,0.5824351
test_Client_53828,0.22669551
test_Client_53829,0.24904853
test_Client_5383,0.62340784
test_Client_53830,0.16796923
test_Client_53831,0.44362414
test_Client_53832,0.5439405
test_Client_53833,0.0077841477
test_Client_53834,0.077746816
test_Client_53835,0.6866265
test_Client_53836,0.27260578
test_Client_53837,0.18631914
test_Client_53838,0.2557556
test_Client_53839,0.34712493
test_Client_5384,0.35648596
test_Client_53840,0.0041325255
test_Client_53841,0.3522495
test_Client_53842,0.18734257
test_Client_53843,0.46231404
test_Client_53844,0.2303595
test_Client_53845,0.094839185
test_Client_53846,0.39071766
test_Client_53847,0.15034682
test_Client_53848,0.71429175
test_Client_53849,0.047039405
test_Client_5385,0.08007027
test_Client_53850,0.3612016
test_Client_53851,0.14970799
test_Client_53852,0.07610822
test_Client_53853,0.5757848
test_Client_53854,0.0047463463
test_Client_53855,0.2683849
test_Client_53856,0.31039304
test_Client_53857,0.23222032
test_Client_53858,0.11584103
test_Client_53859,0.79310393
test_Client_5386,0.2254607
test_Client_53860,0.02123152
test_Client_53861,0.2764596
test_Client_53862,0.97687817
test_Client_53863,0.10348414
test_Client_53864,0.089317076
test_Client_53865,0.4484081
test_Client_53866,0.3489474
test_Client_53867,0.08222278
test_Client_53868,0.5330836
test_Client_53869,0.07815263
test_Client_5387,0.5779085
test_Client_53870,0.065341964
test_Client_53871,0.26748937
test_Client_53872,0.24655779
test_Client_53873,0.11131413
test_Client_53874,0.24153605
test_Client_53875,0.17016023
test_Client_53876,0.22439712
test_Client_53877,0.19866468
test_Client_53878,0.017000794
test_Client_53879,0.004804802
test_Client_5388,0.40441012
test_Client_53880,0.0067667766
test_Client_53881,0.48602867
test_Client_53882,0.026839368
test_Client_53883,0.16415097
test_Client_53884,0.6153235
test_Client_53885,0.8096507
test_Client_53886,0.30072957
test_Client_53887,0.28455874
test_Client_53888,0.23434773
test_Client_53889,0.22532785
test_Client_5389,0.12420406
test_Client_53890,0.3333128
test_Client_53891,0.40573576
test_Client_53892,0.5778736
test_Client_53893,0.17079411
test_Client_53894,0.30183318
test_Client_53895,0.0033071043
test_Client_53896,0.053441163
test_Client_53897,0.01132195
test_Client_53898,0.65005505
test_Client_53899,0.029482681
test_Client_539,0.0390329
test_Client_5390,0.26802957
test_Client_53900,0.1690751
test_Client_53901,0.6595872
test_Client_53902,0.08272858
test_Client_53903,0.031868476
test_Client_53904,0.59910667
test_Client_53905,0.24672733
test_Client_53906,0.11600837
test_Client_53907,0.0055193915
test_Client_53908,0.2078198
test_Client_53909,0.15450141
test_Client_5391,0.032365546
test_Client_53910,0.009508944
test_Client_53911,0.13521826
test_Client_53912,0.86327225
test_Client_53913,0.2074274
test_Client_53914,0.205401
test_Client_53915,0.5601224
test_Client_53916,0.22763261
test_Client_53917,0.15921651
test_Client_53918,0.11215388
test_Client_53919,0.024252377
test_Client_5392,0.51611453
test_Client_53920,0.23200288
test_Client_53921,0.09781487
test_Client_53922,0.0012211058
test_Client_53923,0.08646312
test_Client_53924,0.27444762
test_Client_53925,0.054062057
test_Client_53926,0.12052066
test_Client_53927,0.44540706
test_Client_53928,0.1619394
test_Client_53929,0.34332484
test_Client_5393,0.053335417
test_Client_53930,0.0063630645
test_Client_53931,0.013184278
test_Client_53932,0.17357633
test_Client_53933,0.16983688
test_Client_53934,0.21202616
test_Client_53935,0.122760154
test_Client_53936,0.035957377
test_Client_53937,0.00914647
test_Client_53938,0.033075348
test_Client_53939,0.9008887
test_Client_5394,0.5863329
test_Client_53940,0.16332187
test_Client_53941,0.0825497
test_Client_53942,0.012955201
test_Client_53943,0.14323863
test_Client_53944,0.15419222
test_Client_53945,0.6543256
test_Client_53946,0.100670435
test_Client_53947,0.8611991
test_Client_53948,0.14769658
test_Client_53949,0.31101725
test_Client_5395,0.5975741
test_Client_53950,0.050604746
test_Client_53951,0.13697724
test_Client_53952,0.5441767
test_Client_53953,0.50380015
test_Client_53954,0.60052776
test_Client_53955,0.047872614
test_Client_53956,0.11100105
test_Client_53957,0.53500885
test_Client_53958,0.34491122
test_Client_53959,0.1685679
test_Client_5396,0.1489809
test_Client_53960,0.20893466
test_Client_53961,0.35392642
test_Client_53962,0.0014982133
test_Client_53963,0.6795741
test_Client_53964,0.16876006
test_Client_53965,0.28704682
test_Client_53966,0.40351206
test_Client_53967,0.16274053
test_Client_53968,0.4941122
test_Client_53969,0.038468394
test_Client_5397,0.3470304
test_Client_53970,0.33378392
test_Client_53971,0.80234
test_Client_53972,0.009747186
test_Client_53973,0.25759557
test_Client_53974,0.05263475
test_Client_53975,0.16868009
test_Client_53976,0.4043863
test_Client_53977,0.3239222
test_Client_53978,0.19923651
test_Client_53979,0.25200605
test_Client_5398,0.14349698
test_Client_53980,0.078411035
test_Client_53981,0.5770865
test_Client_53982,0.45576033
test_Client_53983,0.30047345
test_Client_53984,0.040240392
test_Client_53985,0.21393162
test_Client_53986,0.2419399
test_Client_53987,0.03742849
test_Client_53988,0.3187412
test_Client_53989,0.437115
test_Client_5399,0.3869493
test_Client_53990,0.3429278
test_Client_53991,0.13445365
test_Client_53992,0.15984692
test_Client_53993,0.4625529
test_Client_53994,0.058944553
test_Client_53995,0.39682168
test_Client_53996,0.2005692
test_Client_53997,0.41542178
test_Client_53998,0.573769
test_Client_53999,0.07143346
test_Client_54,0.5423382
test_Client_540,0.43822628
test_Client_5400,0.24085282
test_Client_54000,0.19252513
test_Client_54001,0.013543929
test_Client_54002,0.77822983
test_Client_54003,0.937689
test_Client_54004,0.6535725
test_Client_54005,0.0839816
test_Client_54006,0.84250224
test_Client_54007,0.3521984
test_Client_54008,0.84182763
test_Client_54009,0.14895667
test_Client_5401,0.13536023
test_Client_54010,0.16436788
test_Client_54011,0.12953813
test_Client_54012,0.1795013
test_Client_54013,0.58232975
test_Client_54014,0.48187688
test_Client_54015,0.91997004
test_Client_54016,0.08637822
test_Client_54017,0.0037058832
test_Client_54018,0.16953538
test_Client_54019,0.3282139
test_Client_5402,0.0010495386
test_Client_54020,0.9487776
test_Client_54021,0.29703754
test_Client_54022,0.07514149
test_Client_54023,0.40261248
test_Client_54024,0.12795098
test_Client_54025,0.2726155
test_Client_54026,0.10462516
test_Client_54027,0.040229987
test_Client_54028,0.2605876
test_Client_54029,0.17159916
test_Client_5403,0.19040784
test_Client_54030,0.16170473
test_Client_54031,0.5013411
test_Client_54032,0.2048108
test_Client_54033,0.80809355
test_Client_54034,0.11269788
test_Client_54035,0.20108122
test_Client_54036,0.020994563
test_Client_54037,0.8724666
test_Client_54038,0.11100418
test_Client_54039,0.17850281
test_Client_5404,0.13628055
test_Client_54040,0.025684807
test_Client_54041,0.14707613
test_Client_54042,0.27136484
test_Client_54043,0.75584316
test_Client_54044,0.0033667004
test_Client_54045,0.4394392
test_Client_54046,0.24352607
test_Client_54047,0.62494564
test_Client_54048,0.0060066986
test_Client_54049,0.029472088
test_Client_5405,0.9068241
test_Client_54050,0.66871405
test_Client_54051,0.6545689
test_Client_54052,0.8230979
test_Client_54053,0.53206086
test_Client_54054,0.12065065
test_Client_54055,0.054177605
test_Client_54056,0.04063443
test_Client_54057,0.12810068
test_Client_54058,0.035484497
test_Client_54059,0.66544664
test_Client_5406,0.3309978
test_Client_54060,0.033315334
test_Client_54061,0.82454616
test_Client_54062,0.011510698
test_Client_54063,0.32587162
test_Client_54064,0.32021695
test_Client_54065,0.15953003
test_Client_54066,0.3912742
test_Client_54067,0.07862744
test_Client_54068,0.24066749
test_Client_54069,0.23107117
test_Client_5407,0.09818185
test_Client_54070,0.35280335
test_Client_54071,0.33928844
test_Client_54072,0.06672729
test_Client_54073,0.025030252
test_Client_54074,0.15533035
test_Client_54075,0.61431116
test_Client_54076,0.44485983
test_Client_54077,0.15707622
test_Client_54078,0.0008720031
test_Client_54079,0.0071920645
test_Client_5408,0.85027575
test_Client_54080,0.31639802
test_Client_54081,0.42791104
test_Client_54082,0.20693539
test_Client_54083,0.1164832
test_Client_54084,0.085275255
test_Client_54085,0.09402671
test_Client_54086,0.030282084
test_Client_54087,0.6659859
test_Client_54088,0.77702415
test_Client_54089,0.13415107
test_Client_5409,0.3685713
test_Client_54090,0.0071239346
test_Client_54091,0.19933097
test_Client_54092,0.06250019
test_Client_54093,0.2020837
test_Client_54094,0.3704446
test_Client_54095,0.011069837
test_Client_54096,0.115192674
test_Client_54097,0.14131953
test_Client_54098,0.36697605
test_Client_54099,0.33014002
test_Client_541,0.164558
test_Client_5410,0.23803265
test_Client_54100,0.5620238
test_Client_54101,0.36045521
test_Client_54102,0.28630543
test_Client_54103,0.8926921
test_Client_54104,0.40591282
test_Client_54105,0.31008857
test_Client_54106,0.2836477
test_Client_54107,0.2195656
test_Client_54108,0.21182013
test_Client_54109,0.3052319
test_Client_5411,0.13145444
test_Client_54110,0.6368443
test_Client_54111,0.061009306
test_Client_54112,0.37670776
test_Client_54113,0.2612186
test_Client_54114,0.2872635
test_Client_54115,0.09596416
test_Client_54116,0.90109754
test_Client_54117,0.16872936
test_Client_54118,0.8772882
test_Client_54119,0.001002414
test_Client_5412,0.3685392
test_Client_54120,0.21162328
test_Client_54121,0.49352992
test_Client_54122,0.22902873
test_Client_54123,0.114641234
test_Client_54124,0.13623588
test_Client_54125,0.22488032
test_Client_54126,0.14297915
test_Client_54127,0.37506112
test_Client_54128,0.04640579
test_Client_54129,0.010334759
test_Client_5413,0.32709652
test_Client_54130,0.24306221
test_Client_54131,0.76729053
test_Client_54132,0.024581049
test_Client_54133,0.46498922
test_Client_54134,0.86653936
test_Client_54135,0.011435478
test_Client_54136,0.7575481
test_Client_54137,0.14070433
test_Client_54138,0.12458265
test_Client_54139,0.2364333
test_Client_5414,0.031484
test_Client_54140,0.42928603
test_Client_54141,0.0012815307
test_Client_54142,0.35070068
test_Client_54143,0.17489246
test_Client_54144,0.6301336
test_Client_54145,0.5786954
test_Client_54146,0.19790025
test_Client_54147,0.29087093
test_Client_54148,0.2063868
test_Client_54149,0.54464465
test_Client_5415,0.65459985
test_Client_54150,0.5719018
test_Client_54151,0.8327761
test_Client_54152,0.25056008
test_Client_54153,0.90916026
test_Client_54154,0.1773251
test_Client_54155,0.09266756
test_Client_54156,0.0016569651
test_Client_54157,0.16878629
test_Client_54158,0.23371229
test_Client_54159,0.30265015
test_Client_5416,0.789122
test_Client_54160,0.07799309
test_Client_54161,0.32462236
test_Client_54162,0.14620946
test_Client_54163,0.9035503
test_Client_54164,0.18831356
test_Client_54165,0.093063354
test_Client_54166,0.006728605
test_Client_54167,0.26866338
test_Client_54168,0.24980918
test_Client_54169,0.6550791
test_Client_5417,0.12199647
test_Client_54170,0.44721067
test_Client_54171,0.2891854
test_Client_54172,0.007672643
test_Client_54173,0.13668929
test_Client_54174,0.11254189
test_Client_54175,0.39632788
test_Client_54176,0.21431978
test_Client_54177,0.25961983
test_Client_54178,0.28275347
test_Client_54179,0.028072141
test_Client_5418,0.58252454
test_Client_54180,0.4740715
test_Client_54181,0.3729009
test_Client_54182,0.68267584
test_Client_54183,0.6595783
test_Client_54184,0.23761173
test_Client_54185,0.055294905
test_Client_54186,0.0008135123
test_Client_54187,0.11201111
test_Client_54188,0.8640208
test_Client_54189,0.18277627
test_Client_5419,0.004265894
test_Client_54190,0.80367327
test_Client_54191,0.4000271
test_Client_54192,0.3679826
test_Client_54193,0.12183751
test_Client_54194,0.25165924
test_Client_54195,0.532634
test_Client_54196,0.21018097
test_Client_54197,0.7032636
test_Client_54198,0.29608217
test_Client_54199,0.4507675
test_Client_542,0.070127726
test_Client_5420,0.25587577
test_Client_54200,0.48933226
test_Client_54201,0.51762855
test_Client_54202,0.0039302255
test_Client_54203,0.5456499
test_Client_54204,0.4473996
test_Client_54205,0.33480585
test_Client_54206,0.20184623
test_Client_54207,0.5217218
test_Client_54208,0.64519095
test_Client_54209,0.18086042
test_Client_5421,0.8991042
test_Client_54210,0.1614871
test_Client_54211,0.07389159
test_Client_54212,0.31498152
test_Client_54213,0.15209053
test_Client_54214,0.14200866
test_Client_54215,0.4816193
test_Client_54216,0.10574658
test_Client_54217,0.7210771
test_Client_54218,0.6578844
test_Client_54219,0.1936203
test_Client_5422,0.19902077
test_Client_54220,0.20850502
test_Client_54221,0.81050557
test_Client_54222,0.12067039
test_Client_54223,0.0985171
test_Client_54224,0.41235352
test_Client_54225,0.41712573
test_Client_54226,0.15060191
test_Client_54227,0.66056687
test_Client_54228,0.7906938
test_Client_54229,0.123420514
test_Client_5423,0.06231497
test_Client_54230,0.15900455
test_Client_54231,0.3366986
test_Client_54232,0.53768396
test_Client_54233,0.25005937
test_Client_54234,0.24518688
test_Client_54235,0.21522823
test_Client_54236,0.17310992
test_Client_54237,0.4517296
test_Client_54238,0.30883124
test_Client_54239,0.02097408
test_Client_5424,0.22835371
test_Client_54240,0.043305248
test_Client_54241,0.64427423
test_Client_54242,0.11736311
test_Client_54243,0.0017974055
test_Client_54244,0.08508769
test_Client_54245,0.20340326
test_Client_54246,0.12090255
test_Client_54247,0.07443627
test_Client_54248,0.2542899
test_Client_54249,0.8748034
test_Client_5425,0.78866124
test_Client_54250,0.24558167
test_Client_54251,0.13615468
test_Client_54252,0.3927367
test_Client_54253,0.083684385
test_Client_54254,0.22930452
test_Client_54255,0.5142378
test_Client_54256,0.7370978
test_Client_54257,0.8954049
test_Client_54258,0.5401751
test_Client_54259,0.6572115
test_Client_5426,0.67315006
test_Client_54260,0.5867261
test_Client_54261,0.086145245
test_Client_54262,0.40198553
test_Client_54263,0.8786276
test_Client_54264,0.00443418
test_Client_54265,0.17413005
test_Client_54266,0.26400208
test_Client_54267,0.23925056
test_Client_54268,0.2931267
test_Client_54269,0.64756876
test_Client_5427,0.031421356
test_Client_54270,0.62227505
test_Client_54271,0.01255613
test_Client_54272,0.07144518
test_Client_54273,0.027368985
test_Client_54274,0.4038261
test_Client_54275,0.07402889
test_Client_54276,0.2258754
test_Client_54277,0.65461713
test_Client_54278,0.4619302
test_Client_54279,0.45907646
test_Client_5428,0.12775359
test_Client_54280,0.8285454
test_Client_54281,0.16812244
test_Client_54282,0.2616918
test_Client_54283,0.30979618
test_Client_54284,0.5382283
test_Client_54285,0.16254911
test_Client_54286,0.33491722
test_Client_54287,0.16609488
test_Client_54288,0.29410115
test_Client_54289,0.8657463
test_Client_5429,0.6671163
test_Client_54290,0.3481542
test_Client_54291,0.095862925
test_Client_54292,0.3102653
test_Client_54293,0.14733161
test_Client_54294,0.22026229
test_Client_54295,0.74416715
test_Client_54296,0.24541385
test_Client_54297,0.3234982
test_Client_54298,0.047663257
test_Client_54299,0.09062935
test_Client_543,0.7112916
test_Client_5430,0.22365434
test_Client_54300,0.21896295
test_Client_54301,0.6185454
test_Client_54302,0.030007824
test_Client_54303,0.20603634
test_Client_54304,0.17972594
test_Client_54305,0.071752764
test_Client_54306,0.7221879
test_Client_54307,0.374978
test_Client_54308,0.93130225
test_Client_54309,0.24684201
test_Client_5431,0.7062185
test_Client_54310,0.037635315
test_Client_54311,0.18019281
test_Client_54312,0.5940102
test_Client_54313,0.41664878
test_Client_54314,0.7884737
test_Client_54315,0.41293243
test_Client_54316,0.16916259
test_Client_54317,0.21257402
test_Client_54318,0.72038895
test_Client_54319,0.3335764
test_Client_5432,0.29233095
test_Client_54320,0.006264955
test_Client_54321,0.13722657
test_Client_54322,0.49440336
test_Client_54323,0.038820397
test_Client_54324,0.18364815
test_Client_54325,0.19623052
test_Client_54326,0.05123562
test_Client_54327,0.23635493
test_Client_54328,0.46738213
test_Client_54329,0.13564463
test_Client_5433,0.00042323206
test_Client_54330,0.24404688
test_Client_54331,0.12996499
test_Client_54332,0.037871066
test_Client_54333,0.21990715
test_Client_54334,0.9415134
test_Client_54335,0.1968429
test_Client_54336,0.92329746
test_Client_54337,0.037800364
test_Client_54338,0.7068884
test_Client_54339,0.008898636
test_Client_5434,0.25421417
test_Client_54340,0.39025536
test_Client_54341,0.5393401
test_Client_54342,0.15122128
test_Client_54343,0.28570524
test_Client_54344,0.24133484
test_Client_54345,0.40947437
test_Client_54346,0.39501005
test_Client_54347,0.641597
test_Client_54348,0.25380263
test_Client_54349,0.33988947
test_Client_5435,0.009934951
test_Client_54350,0.6216426
test_Client_54351,0.7405331
test_Client_54352,0.07745858
test_Client_54353,0.4079357
test_Client_54354,0.013733734
test_Client_54355,0.11506523
test_Client_54356,0.19994323
test_Client_54357,0.23727417
test_Client_54358,0.644552
test_Client_54359,0.18707804
test_Client_5436,0.2096618
test_Client_54360,0.2983815
test_Client_54361,0.1635426
test_Client_54362,0.8738681
test_Client_54363,0.05229036
test_Client_54364,0.24542853
test_Client_54365,0.7697048
test_Client_54366,0.697775
test_Client_54367,0.11731308
test_Client_54368,0.17692386
test_Client_54369,0.6199012
test_Client_5437,0.5658783
test_Client_54370,0.53084666
test_Client_54371,0.02107384
test_Client_54372,0.0027674602
test_Client_54373,0.07733919
test_Client_54374,0.75734305
test_Client_54375,0.0085556405
test_Client_54376,0.7470601
