client_id,predictions
test_Client_48287,0.55902785
test_Client_48288,0.22253682
test_Client_48289,0.12626775
test_Client_4829,0.06824692
test_Client_48290,0.6463459
test_Client_48291,0.46023867
test_Client_48292,0.50402313
test_Client_48293,0.014834833
test_Client_48294,0.6300516
test_Client_48295,0.04627627
test_Client_48296,0.31278315
test_Client_48297,0.34962597
test_Client_48298,0.06001148
test_Client_48299,0.16715853
test_Client_483,0.01984531
test_Client_4830,0.35458714
test_Client_48300,0.38902292
test_Client_48301,0.62024826
test_Client_48302,0.036266543
test_Client_48303,0.07237075
test_Client_48304,0.1441498
test_Client_48305,0.785139
test_Client_48306,0.19010288
test_Client_48307,0.07978147
test_Client_48308,0.036670905
test_Client_48309,0.30923095
test_Client_4831,0.038516134
test_Client_48310,0.89650583
test_Client_48311,0.014622539
test_Client_48312,0.14189571
test_Client_48313,0.38631022
test_Client_48314,0.3073058
test_Client_48315,0.42816812
test_Client_48316,0.28411904
test_Client_48317,0.9331326
test_Client_48318,0.2651215
test_Client_48319,0.38247016
test_Client_4832,0.79370457
test_Client_48320,0.040479984
test_Client_48321,0.03914916
test_Client_48322,0.19090822
test_Client_48323,0.21939646
test_Client_48324,0.1974529
test_Client_48325,0.2604789
test_Client_48326,0.6625815
test_Client_48327,0.16629826
test_Client_48328,0.42070717
test_Client_48329,0.012630407
test_Client_4833,0.249224
test_Client_48330,0.077685684
test_Client_48331,0.046270277
test_Client_48332,0.4093207
test_Client_48333,0.06256289
test_Client_48334,0.5613226
test_Client_48335,0.2323294
test_Client_48336,0.4587776
test_Client_48337,0.9050873
test_Client_48338,0.20832026
test_Client_48339,0.7099149
test_Client_4834,0.22196178
test_Client_48340,0.12925018
test_Client_48341,0.20122874
test_Client_48342,0.37372848
test_Client_48343,0.1957781
test_Client_48344,0.71010035
test_Client_48345,0.25825608
test_Client_48346,0.8943933
test_Client_48347,0.5132327
test_Client_48348,0.70477206
test_Client_48349,0.28999615
test_Client_4835,0.9436974
test_Client_48350,0.29040432
test_Client_48351,0.2007916
test_Client_48352,0.16595723
test_Client_48353,0.15667562
test_Client_48354,0.6836454
test_Client_48355,0.13706417
test_Client_48356,0.026981065
test_Client_48357,0.4295194
test_Client_48358,0.47885135
test_Client_48359,0.8679157
test_Client_4836,0.611773
test_Client_48360,0.7530508
test_Client_48361,0.23404351
test_Client_48362,0.043065295
test_Client_48363,0.8282709
test_Client_48364,0.58772504
test_Client_48365,0.26998606
test_Client_48366,0.00324578
test_Client_48367,0.3396973
test_Client_48368,0.31107715
test_Client_48369,0.090881936
test_Client_4837,0.5972672
test_Client_48370,0.37678537
test_Client_48371,0.044926293
test_Client_48372,0.07122643
test_Client_48373,0.63155633
test_Client_48374,0.31324658
test_Client_48375,0.08653129
test_Client_48376,0.15958437
test_Client_48377,0.8096203
test_Client_48378,0.42887706
test_Client_48379,0.13253252
test_Client_4838,0.21713157
test_Client_48380,0.1882743
test_Client_48381,0.42930245
test_Client_48382,0.042060103
test_Client_48383,0.52400315
test_Client_48384,0.11045246
test_Client_48385,0.29528782
test_Client_48386,0.505692
test_Client_48387,0.114475764
test_Client_48388,0.21077049
test_Client_48389,0.23274845
test_Client_4839,0.10227264
test_Client_48390,0.14208455
test_Client_48391,0.269151
test_Client_48392,0.17810436
test_Client_48393,0.8373135
test_Client_48394,0.026288865
test_Client_48395,0.3879687
test_Client_48396,0.6482033
test_Client_48397,0.25720465
test_Client_48398,0.35256615
test_Client_48399,0.19211735
test_Client_484,0.2730998
test_Client_4840,0.22477967
test_Client_48400,0.4517369
test_Client_48401,0.11942521
test_Client_48402,0.04283759
test_Client_48403,0.33207873
test_Client_48404,0.5547241
test_Client_48405,0.21753602
test_Client_48406,0.2857624
test_Client_48407,0.76959544
test_Client_48408,0.2197421
test_Client_48409,0.3478802
test_Client_4841,0.41935092
test_Client_48410,0.67185044
test_Client_48411,0.025433991
test_Client_48412,0.733854
test_Client_48413,0.33065987
test_Client_48414,0.05516099
test_Client_48415,0.7544763
test_Client_48416,0.18517587
test_Client_48417,0.24882951
test_Client_48418,0.54477453
test_Client_48419,0.09866979
test_Client_4842,0.5674669
test_Client_48420,0.6900494
test_Client_48421,0.294672
test_Client_48422,0.7853405
test_Client_48423,0.26087528
test_Client_48424,0.27479666
test_Client_48425,0.23675793
test_Client_48426,0.36693347
test_Client_48427,0.36637396
test_Client_48428,0.19310462
test_Client_48429,0.28697512
test_Client_4843,0.118170395
test_Client_48430,0.081286035
test_Client_48431,0.8885905
test_Client_48432,0.018470917
test_Client_48433,0.6527613
test_Client_48434,0.41269815
test_Client_48435,0.23468207
test_Client_48436,0.018859789
test_Client_48437,0.6210489
test_Client_48438,0.55506635
test_Client_48439,0.21243268
test_Client_4844,0.1622798
test_Client_48440,0.25573722
test_Client_48441,0.13026664
test_Client_48442,0.77700585
test_Client_48443,0.33215192
test_Client_48444,0.34177986
test_Client_48445,0.4413898
test_Client_48446,0.34078163
test_Client_48447,0.5083961
test_Client_48448,0.23258784
test_Client_48449,0.3145293
test_Client_4845,0.82827896
test_Client_48450,0.17052895
test_Client_48451,0.8680015
test_Client_48452,0.12078248
test_Client_48453,0.22354153
test_Client_48454,0.357651
test_Client_48455,0.4747706
test_Client_48456,0.16755702
test_Client_48457,0.25390244
test_Client_48458,0.23606616
test_Client_48459,0.16311757
test_Client_4846,0.5078146
test_Client_48460,0.8228635
test_Client_48461,0.15780215
test_Client_48462,0.13334318
test_Client_48463,0.12072973
test_Client_48464,0.5694258
test_Client_48465,0.17850381
test_Client_48466,0.25856864
test_Client_48467,0.33222124
test_Client_48468,0.27458647
test_Client_48469,0.22109282
test_Client_4847,0.122525655
test_Client_48470,0.61484265
test_Client_48471,0.89009154
test_Client_48472,0.14208578
test_Client_48473,0.16512597
test_Client_48474,0.6643298
test_Client_48475,0.65087557
test_Client_48476,0.50869435
test_Client_48477,0.07801246
test_Client_48478,0.254134
test_Client_48479,0.18050441
test_Client_4848,0.5208376
test_Client_48480,0.70976216
test_Client_48481,0.043870732
test_Client_48482,0.8414155
test_Client_48483,0.17577684
test_Client_48484,0.6135532
test_Client_48485,0.1739771
test_Client_48486,0.113653086
test_Client_48487,0.7960437
test_Client_48488,0.865431
test_Client_48489,0.2532606
test_Client_4849,0.90887576
test_Client_48490,0.13610727
test_Client_48491,0.22402413
test_Client_48492,0.79756236
test_Client_48493,0.064092845
test_Client_48494,0.28279406
test_Client_48495,0.30117574
test_Client_48496,0.81930035
test_Client_48497,0.34414545
test_Client_48498,0.17353679
test_Client_48499,0.098703936
test_Client_485,0.20106453
test_Client_4850,0.9419826
test_Client_48500,0.16277292
test_Client_48501,0.6068161
test_Client_48502,0.12184006
test_Client_48503,0.48559916
test_Client_48504,0.1985418
test_Client_48505,0.021324882
test_Client_48506,0.3421802
test_Client_48507,0.121175565
test_Client_48508,0.2774798
test_Client_48509,0.373208
test_Client_4851,0.89667434
test_Client_48510,0.20180008
test_Client_48511,0.38090333
test_Client_48512,0.18653513
test_Client_48513,0.12439759
test_Client_48514,0.035143998
test_Client_48515,0.303226
test_Client_48516,0.1830645
test_Client_48517,0.1486537
test_Client_48518,0.31218737
test_Client_48519,0.025859874
test_Client_4852,0.18933204
test_Client_48520,0.4469905
test_Client_48521,0.12226965
test_Client_48522,0.50496984
test_Client_48523,0.5364165
test_Client_48524,0.6184049
test_Client_48525,0.6631333
test_Client_48526,0.077748254
test_Client_48527,0.107370235
test_Client_48528,0.20749697
test_Client_48529,0.14720544
test_Client_4853,0.7987825
test_Client_48530,0.15281063
test_Client_48531,0.092859514
test_Client_48532,0.20503813
test_Client_48533,0.14977106
test_Client_48534,0.67041934
test_Client_48535,0.11872867
test_Client_48536,0.284846
test_Client_48537,0.27304274
test_Client_48538,0.03016764
test_Client_48539,0.13545553
test_Client_4854,0.52644324
test_Client_48540,0.83866245
test_Client_48541,0.7166141
test_Client_48542,0.22636236
test_Client_48543,0.42519245
test_Client_48544,0.17804366
test_Client_48545,0.82612884
test_Client_48546,0.62879604
test_Client_48547,0.25168192
test_Client_48548,0.23374091
test_Client_48549,0.50978875
test_Client_4855,0.5415299
test_Client_48550,0.22888021
test_Client_48551,0.020406652
test_Client_48552,0.092280544
test_Client_48553,0.00957639
test_Client_48554,0.8436224
test_Client_48555,0.3921528
test_Client_48556,0.020322213
test_Client_48557,0.052277435
test_Client_48558,0.3533044
test_Client_48559,0.2906661
test_Client_4856,0.22564895
test_Client_48560,0.53269243
test_Client_48561,0.15482049
test_Client_48562,0.48244783
test_Client_48563,0.20248777
test_Client_48564,0.5887627
test_Client_48565,0.36875322
test_Client_48566,0.91964054
test_Client_48567,0.57080525
test_Client_48568,0.740525
test_Client_48569,0.38389233
test_Client_4857,0.19358003
test_Client_48570,0.3194117
test_Client_48571,0.18483841
test_Client_48572,0.19689105
test_Client_48573,0.1909525
test_Client_48574,0.40755755
test_Client_48575,0.5172798
test_Client_48576,0.35980856
test_Client_48577,0.40143096
test_Client_48578,0.2831774
test_Client_48579,0.17479777
test_Client_4858,0.6227
test_Client_48580,0.15201181
test_Client_48581,0.4256026
test_Client_48582,0.21045774
test_Client_48583,0.19283931
test_Client_48584,0.46146232
test_Client_48585,0.36006173
test_Client_48586,0.86661285
test_Client_48587,0.94604445
test_Client_48588,0.03860617
test_Client_48589,0.16780387
test_Client_4859,0.18552455
test_Client_48590,0.30168346
test_Client_48591,0.9387122
test_Client_48592,0.07154847
test_Client_48593,0.37002233
test_Client_48594,0.2412321
test_Client_48595,0.38213786
test_Client_48596,0.69267595
test_Client_48597,0.2883044
test_Client_48598,0.19055621
test_Client_48599,0.29159045
test_Client_486,0.083549656
test_Client_4860,0.048480194
test_Client_48600,0.3265134
test_Client_48601,0.038695212
test_Client_48602,0.14849055
test_Client_48603,0.469304
test_Client_48604,0.3300715
test_Client_48605,0.6267457
test_Client_48606,0.28572944
test_Client_48607,0.3881319
test_Client_48608,0.41340232
test_Client_48609,0.42026556
test_Client_4861,0.04157205
test_Client_48610,0.45804065
test_Client_48611,0.01629351
test_Client_48612,0.24637559
test_Client_48613,0.6984209
test_Client_48614,0.13972558
test_Client_48615,0.006476345
test_Client_48616,0.06624269
test_Client_48617,0.09501053
test_Client_48618,0.29585317
test_Client_48619,0.69261837
test_Client_4862,0.042542476
test_Client_48620,0.21447293
test_Client_48621,0.21613315
test_Client_48622,0.2902325
test_Client_48623,0.25779915
test_Client_48624,0.5943973
test_Client_48625,0.007396055
test_Client_48626,0.02632354
test_Client_48627,0.043888796
test_Client_48628,0.27262333
test_Client_48629,0.52420986
test_Client_4863,0.607138
test_Client_48630,0.01326893
test_Client_48631,0.16409874
test_Client_48632,0.54618126
test_Client_48633,0.11623065
test_Client_48634,0.29735366
test_Client_48635,0.13313368
test_Client_48636,0.7934746
test_Client_48637,0.22508612
test_Client_48638,0.35592547
test_Client_48639,0.17297421
test_Client_4864,0.27204582
test_Client_48640,0.31357902
test_Client_48641,0.40399402
test_Client_48642,0.22084987
test_Client_48643,0.55427414
test_Client_48644,0.18292697
test_Client_48645,0.04674361
test_Client_48646,0.25909853
test_Client_48647,0.30698565
test_Client_48648,0.22077088
test_Client_48649,0.22417565
test_Client_4865,0.18007429
test_Client_48650,0.16914779
test_Client_48651,0.27627414
test_Client_48652,0.5279188
test_Client_48653,0.31481543
test_Client_48654,0.4982614
test_Client_48655,0.012743376
test_Client_48656,0.13078961
test_Client_48657,0.2255198
test_Client_48658,0.1345483
test_Client_48659,0.07136265
test_Client_4866,0.23618872
test_Client_48660,0.029390434
test_Client_48661,0.06666978
test_Client_48662,0.6266608
test_Client_48663,0.11176849
test_Client_48664,0.6537154
test_Client_48665,0.8649983
test_Client_48666,0.08524337
test_Client_48667,0.72371495
test_Client_48668,0.04666142
test_Client_48669,0.06961071
test_Client_4867,0.41578344
test_Client_48670,0.49382195
test_Client_48671,0.18995677
test_Client_48672,0.033299297
test_Client_48673,0.61160046
test_Client_48674,0.19429532
test_Client_48675,0.015890718
test_Client_48676,0.6364396
test_Client_48677,0.29153237
test_Client_48678,0.06189336
test_Client_48679,0.09025262
test_Client_4868,0.025671137
test_Client_48680,0.29401106
test_Client_48681,0.19799532
test_Client_48682,0.24044928
test_Client_48683,0.116310924
test_Client_48684,0.0065874
test_Client_48685,0.009531854
test_Client_48686,0.5638674
test_Client_48687,0.198597
test_Client_48688,0.8193116
test_Client_48689,0.40601674
test_Client_4869,0.17648055
test_Client_48690,0.1714199
test_Client_48691,0.5592247
test_Client_48692,0.35653153
test_Client_48693,0.2999143
test_Client_48694,0.048615765
test_Client_48695,0.3021443
test_Client_48696,0.02066528
test_Client_48697,0.42545623
test_Client_48698,0.2501093
test_Client_48699,0.15076731
test_Client_487,0.45826647
test_Client_4870,0.043236542
test_Client_48700,0.4950835
test_Client_48701,0.24758969
test_Client_48702,0.24097236
test_Client_48703,0.1280412
test_Client_48704,0.0110328095
test_Client_48705,0.52966845
test_Client_48706,0.3578039
test_Client_48707,0.5170669
test_Client_48708,0.07143789
test_Client_48709,0.28601778
test_Client_4871,0.083203964
test_Client_48710,0.053454854
test_Client_48711,0.021230973
test_Client_48712,0.12654804
test_Client_48713,0.4931005
test_Client_48714,0.34640744
test_Client_48715,0.21887524
test_Client_48716,0.5751487
test_Client_48717,0.08214363
test_Client_48718,0.66500044
test_Client_48719,0.24554205
test_Client_4872,0.20505269
test_Client_48720,0.2605542
test_Client_48721,0.7297348
test_Client_48722,0.01881218
test_Client_48723,0.44577935
test_Client_48724,0.11930623
test_Client_48725,0.019230822
test_Client_48726,0.40369081
test_Client_48727,0.38917363
test_Client_48728,0.2531371
test_Client_48729,0.9148289
test_Client_4873,0.33340752
test_Client_48730,0.65788573
test_Client_48731,0.21445097
test_Client_48732,0.54571426
test_Client_48733,0.800134
test_Client_48734,0.11183911
test_Client_48735,0.32479176
test_Client_48736,0.15322323
test_Client_48737,0.105522834
test_Client_48738,0.010671559
test_Client_48739,0.41109577
test_Client_4874,0.6289746
test_Client_48740,0.13719372
test_Client_48741,0.28180048
test_Client_48742,0.1214752
test_Client_48743,0.9009181
test_Client_48744,0.1946328
test_Client_48745,0.6676924
test_Client_48746,0.25728807
test_Client_48747,0.6012655
test_Client_48748,0.3163412
test_Client_48749,0.85408896
test_Client_4875,0.4602338
test_Client_48750,0.9346829
test_Client_48751,0.63402617
test_Client_48752,0.0069659096
test_Client_48753,0.18657461
test_Client_48754,0.82846254
test_Client_48755,0.18214528
test_Client_48756,0.13309789
test_Client_48757,0.29557046
test_Client_48758,0.61969787
test_Client_48759,0.3328888
test_Client_4876,0.2602953
test_Client_48760,0.3335289
test_Client_48761,0.4123073
test_Client_48762,0.06560693
test_Client_48763,0.8152954
test_Client_48764,0.14560945
test_Client_48765,0.28790462
test_Client_48766,0.82708555
test_Client_48767,0.012130771
test_Client_48768,0.39128476
test_Client_48769,0.7528893
test_Client_4877,0.007412923
test_Client_48770,0.22330663
test_Client_48771,0.6874342
test_Client_48772,0.362325
test_Client_48773,0.6197028
test_Client_48774,0.50215286
test_Client_48775,0.21124585
test_Client_48776,0.15792277
test_Client_48777,0.1513112
test_Client_48778,0.012129571
test_Client_48779,0.41132343
test_Client_4878,0.3135815
test_Client_48780,0.16921248
test_Client_48781,0.91990143
test_Client_48782,0.2219196
test_Client_48783,0.7402401
test_Client_48784,0.26370084
test_Client_48785,0.2331788
test_Client_48786,0.25044224
test_Client_48787,0.90841377
test_Client_48788,0.7642298
test_Client_48789,0.07484417
test_Client_4879,0.29870236
test_Client_48790,0.73527795
test_Client_48791,0.45143992
test_Client_48792,0.16063008
test_Client_48793,0.23063003
test_Client_48794,0.11927927
test_Client_48795,0.435498
test_Client_48796,0.23493053
test_Client_48797,0.055312704
test_Client_48798,0.58860487
test_Client_48799,0.026683977
test_Client_488,0.20037289
test_Client_4880,0.30297014
test_Client_48800,0.10040449
test_Client_48801,0.23203127
test_Client_48802,0.14461736
test_Client_48803,0.2319362
test_Client_48804,0.63506424
test_Client_48805,0.35204852
test_Client_48806,0.030555876
test_Client_48807,0.8450912
test_Client_48808,0.054304656
test_Client_48809,0.8371938
test_Client_4881,0.12435001
test_Client_48810,0.032811902
test_Client_48811,0.33067885
test_Client_48812,0.23981832
test_Client_48813,0.5258084
test_Client_48814,0.43764022
test_Client_48815,0.24248649
test_Client_48816,0.31791085
test_Client_48817,0.17028822
test_Client_48818,0.11583229
test_Client_48819,0.04552818
test_Client_4882,0.27384558
test_Client_48820,0.0066840504
test_Client_48821,0.17243318
test_Client_48822,0.23480164
test_Client_48823,0.15468168
test_Client_48824,0.17057069
test_Client_48825,0.509681
test_Client_48826,0.26550317
test_Client_48827,0.036326077
test_Client_48828,0.23488504
test_Client_48829,0.16937354
test_Client_4883,0.24728379
test_Client_48830,0.51364434
test_Client_48831,0.6524473
test_Client_48832,0.23390771
test_Client_48833,0.20973219
test_Client_48834,0.8189425
test_Client_48835,0.032235324
test_Client_48836,0.011475935
test_Client_48837,0.2986607
test_Client_48838,0.02326394
test_Client_48839,0.53022575
test_Client_4884,0.011660362
test_Client_48840,0.6807829
test_Client_48841,0.11266987
test_Client_48842,0.25403586
test_Client_48843,0.32939193
test_Client_48844,0.4769906
test_Client_48845,0.18754035
test_Client_48846,0.0670035
test_Client_48847,0.16213378
test_Client_48848,0.27474353
test_Client_48849,0.2876273
test_Client_4885,0.05683133
test_Client_48850,0.26059175
test_Client_48851,0.8004566
test_Client_48852,0.020563869
test_Client_48853,0.090457045
test_Client_48854,0.13247412
test_Client_48855,0.30062398
test_Client_48856,0.0033015683
test_Client_48857,0.41506386
test_Client_48858,0.33214453
test_Client_48859,0.05148579
test_Client_4886,0.06840513
test_Client_48860,0.64164525
test_Client_48861,0.25292072
test_Client_48862,0.12359444
test_Client_48863,0.43958777
test_Client_48864,0.0053305794
test_Client_48865,0.26941082
test_Client_48866,0.22817914
test_Client_48867,0.27323332
test_Client_48868,0.2449339
test_Client_48869,0.4820909
test_Client_4887,0.48491195
test_Client_48870,0.052461635
test_Client_48871,0.11856029
test_Client_48872,0.39467704
test_Client_48873,0.08044579
test_Client_48874,0.32024732
test_Client_48875,0.021586778
test_Client_48876,0.31831932
test_Client_48877,0.4428941
test_Client_48878,0.79153794
test_Client_48879,0.72306377
test_Client_4888,0.020650854
test_Client_48880,0.5793046
test_Client_48881,0.44358554
test_Client_48882,0.73684406
test_Client_48883,0.22519192
test_Client_48884,0.24616788
test_Client_48885,0.88885206
test_Client_48886,0.91550213
test_Client_48887,0.013400349
test_Client_48888,0.36000013
test_Client_48889,0.07995872
test_Client_4889,0.5618993
test_Client_48890,0.36306474
test_Client_48891,0.37778753
test_Client_48892,0.06223806
test_Client_48893,0.7649136
test_Client_48894,0.8114531
test_Client_48895,0.6496373
test_Client_48896,0.12752154
test_Client_48897,0.5627207
test_Client_48898,0.15176533
test_Client_48899,0.25616598
test_Client_489,0.30193865
test_Client_4890,0.60027874
test_Client_48900,0.13958305
test_Client_48901,0.7827933
test_Client_48902,0.871377
test_Client_48903,0.015768288
test_Client_48904,0.35971636
test_Client_48905,0.5875325
test_Client_48906,0.05066965
test_Client_48907,0.09042873
test_Client_48908,0.09766904
test_Client_48909,0.60701704
test_Client_4891,0.3366129
test_Client_48910,0.33318025
test_Client_48911,0.26880828
test_Client_48912,0.29785708
test_Client_48913,0.15694602
test_Client_48914,0.419284
test_Client_48915,0.06681662
test_Client_48916,0.7606688
test_Client_48917,0.2600631
test_Client_48918,0.44287965
test_Client_48919,0.718623
test_Client_4892,0.07509865
test_Client_48920,0.104973376
test_Client_48921,0.6689479
test_Client_48922,0.4158844
test_Client_48923,0.14153785
test_Client_48924,0.17348872
test_Client_48925,0.38476235
test_Client_48926,0.24378249
test_Client_48927,0.23901832
test_Client_48928,0.07915997
test_Client_48929,0.107835434
test_Client_4893,0.21856882
test_Client_48930,0.046388805
test_Client_48931,0.08727393
test_Client_48932,0.027637435
test_Client_48933,0.40818027
test_Client_48934,0.022714417
test_Client_48935,0.2717648
test_Client_48936,0.59490156
test_Client_48937,0.4668406
test_Client_48938,0.33605668
test_Client_48939,0.57536525
test_Client_4894,0.20689686
test_Client_48940,0.37417865
test_Client_48941,0.18181565
test_Client_48942,0.21312606
test_Client_48943,0.64936346
test_Client_48944,0.38572192
test_Client_48945,0.19664569
test_Client_48946,0.2670693
test_Client_48947,0.28605738
test_Client_48948,0.0987963
test_Client_48949,0.28506833
test_Client_4895,0.30450132
test_Client_48950,0.46618173
test_Client_48951,0.25341266
test_Client_48952,0.22465536
test_Client_48953,0.83915395
test_Client_48954,0.5690671
test_Client_48955,0.21135788
test_Client_48956,0.54426825
test_Client_48957,0.30618143
test_Client_48958,0.17390448
test_Client_48959,0.28421137
test_Client_4896,0.09606103
test_Client_48960,0.36597726
test_Client_48961,0.27867696
test_Client_48962,0.017287996
test_Client_48963,0.27152237
test_Client_48964,0.91393596
test_Client_48965,0.19332318
test_Client_48966,0.83691996
test_Client_48967,0.42850283
test_Client_48968,0.49066344
test_Client_48969,0.003537012
test_Client_4897,0.5576872
test_Client_48970,0.14937918
test_Client_48971,0.24325383
test_Client_48972,0.032419194
test_Client_48973,0.6929912
test_Client_48974,0.17743857
test_Client_48975,0.3093245
test_Client_48976,0.3071338
test_Client_48977,0.30337706
test_Client_48978,0.21269411
test_Client_48979,0.79806554
test_Client_4898,0.7690359
test_Client_48980,0.3748568
test_Client_48981,0.75829625
test_Client_48982,0.15296252
test_Client_48983,0.3106703
test_Client_48984,0.19307263
test_Client_48985,0.44146916
test_Client_48986,0.4330466
test_Client_48987,0.29395658
test_Client_48988,0.36075976
test_Client_48989,0.0042113466
test_Client_4899,0.8163637
test_Client_48990,0.3114016
test_Client_48991,0.46845123
test_Client_48992,0.014307271
test_Client_48993,0.2125334
test_Client_48994,0.2702643
test_Client_48995,0.45750612
test_Client_48996,0.21466154
test_Client_48997,0.00822737
test_Client_48998,0.06784663
test_Client_48999,0.3062306
test_Client_49,0.09287104
test_Client_490,0.7577038
test_Client_4900,0.1239397
test_Client_49000,0.13329709
test_Client_49001,0.6345895
test_Client_49002,0.72117305
test_Client_49003,0.7849441
test_Client_49004,0.64290303
test_Client_49005,0.017505292
test_Client_49006,0.46297622
test_Client_49007,0.34023267
test_Client_49008,0.02177099
test_Client_49009,0.094328746
test_Client_4901,0.8565205
test_Client_49010,0.43195257
test_Client_49011,0.21157435
test_Client_49012,0.38352415
test_Client_49013,0.5872046
test_Client_49014,0.7992513
test_Client_49015,0.67137
test_Client_49016,0.011380594
test_Client_49017,0.031065105
test_Client_49018,0.5098595
test_Client_49019,0.4213256
test_Client_4902,0.4666858
test_Client_49020,0.26711252
test_Client_49021,0.355101
test_Client_49022,0.75340927
test_Client_49023,0.076769225
test_Client_49024,0.10246264
test_Client_49025,0.07591779
test_Client_49026,0.38996968
test_Client_49027,0.15256274
test_Client_49028,0.854994
test_Client_49029,0.20218927
test_Client_4903,0.303088
test_Client_49030,0.30178693
test_Client_49031,0.029804626
test_Client_49032,0.14943145
test_Client_49033,0.072643615
test_Client_49034,0.39753482
test_Client_49035,0.09850889
test_Client_49036,0.35634357
test_Client_49037,0.16215602
test_Client_49038,0.31882715
test_Client_49039,0.92861825
test_Client_4904,0.5378192
test_Client_49040,0.25531763
test_Client_49041,0.82036316
test_Client_49042,0.36455655
test_Client_49043,0.62921304
test_Client_49044,0.19312842
test_Client_49045,0.25273782
test_Client_49046,0.86830693
test_Client_49047,0.83408475
test_Client_49048,0.69384646
test_Client_49049,0.18621606
test_Client_4905,0.25238854
test_Client_49050,0.041678112
test_Client_49051,0.14552383
test_Client_49052,0.33435467
test_Client_49053,0.34960213
test_Client_49054,0.37405038
test_Client_49055,0.79746747
test_Client_49056,0.008882956
test_Client_49057,0.2600876
test_Client_49058,0.6803053
test_Client_49059,0.19364445
test_Client_4906,0.22184643
test_Client_49060,0.20508195
test_Client_49061,0.45392168
test_Client_49062,0.81859785
test_Client_49063,0.24944596
test_Client_49064,0.44292912
test_Client_49065,0.2857566
test_Client_49066,0.01042394
test_Client_49067,0.46178088
test_Client_49068,0.8392218
test_Client_49069,0.14432825
test_Client_4907,0.11077182
test_Client_49070,0.21371017
test_Client_49071,0.7390657
test_Client_49072,0.14128825
test_Client_49073,0.19213338
test_Client_49074,0.22687753
test_Client_49075,0.48818433
test_Client_49076,0.3180175
test_Client_49077,0.017318044
test_Client_49078,0.2394182
test_Client_49079,0.36146078
test_Client_4908,0.10110489
test_Client_49080,0.16872714
test_Client_49081,0.19467239
test_Client_49082,0.2873371
test_Client_49083,0.018135836
test_Client_49084,0.30915266
test_Client_49085,0.12293162
test_Client_49086,0.19704734
test_Client_49087,0.08813153
test_Client_49088,0.017657321
test_Client_49089,0.008058785
test_Client_4909,0.2260205
test_Client_49090,0.26901662
test_Client_49091,0.17142999
test_Client_49092,0.8368514
test_Client_49093,0.3990845
test_Client_49094,0.07448599
test_Client_49095,0.39204577
test_Client_49096,0.02452177
test_Client_49097,0.46062258
test_Client_49098,0.28397274
test_Client_49099,0.43458346
test_Client_491,0.053723708
test_Client_4910,0.0150144035
test_Client_49100,0.27757567
test_Client_49101,0.6031812
test_Client_49102,0.2234992
test_Client_49103,0.54532564
test_Client_49104,0.18264867
test_Client_49105,0.36898616
test_Client_49106,0.07470895
test_Client_49107,0.18783264
test_Client_49108,0.31946573
test_Client_49109,0.11775228
test_Client_4911,0.7859995
test_Client_49110,0.47000828
test_Client_49111,0.37240517
test_Client_49112,0.037757438
test_Client_49113,0.026438477
test_Client_49114,0.47884834
test_Client_49115,0.123268664
test_Client_49116,0.1892422
test_Client_49117,0.6858765
test_Client_49118,0.16119392
test_Client_49119,0.32944784
test_Client_4912,0.5692224
test_Client_49120,0.1681545
test_Client_49121,0.25304124
test_Client_49122,0.30498183
test_Client_49123,0.36086977
test_Client_49124,0.15389879
test_Client_49125,0.026277961
test_Client_49126,0.05879331
test_Client_49127,0.8275668
test_Client_49128,0.49411085
test_Client_49129,0.06851188
test_Client_4913,0.010065674
test_Client_49130,0.15283246
test_Client_49131,0.25907943
test_Client_49132,0.019653942
test_Client_49133,0.55225265
test_Client_49134,0.600197
test_Client_49135,0.16047008
test_Client_49136,0.35564935
test_Client_49137,0.32455534
test_Client_49138,0.62200814
test_Client_49139,0.06452647
test_Client_4914,0.3524912
test_Client_49140,0.2344499
test_Client_49141,0.20249362
test_Client_49142,0.23519906
test_Client_49143,0.19007714
test_Client_49144,0.04009915
test_Client_49145,0.44273925
test_Client_49146,0.89529574
test_Client_49147,0.14535742
test_Client_49148,0.14610456
test_Client_49149,0.52087796
test_Client_4915,0.74097395
test_Client_49150,0.042896144
test_Client_49151,0.43471634
test_Client_49152,0.23683916
test_Client_49153,0.26542065
test_Client_49154,0.18828869
test_Client_49155,0.30716243
test_Client_49156,0.1284067
test_Client_49157,0.3988044
test_Client_49158,0.057218134
test_Client_49159,0.500369
test_Client_4916,0.32414794
test_Client_49160,0.095548086
test_Client_49161,0.37804404
test_Client_49162,0.15908739
test_Client_49163,0.024622906
test_Client_49164,0.15440378
test_Client_49165,0.7704871
test_Client_49166,0.54689443
test_Client_49167,0.7452836
test_Client_49168,0.13502054
test_Client_49169,0.26985353
test_Client_4917,0.46001625
test_Client_49170,0.5954135
test_Client_49171,0.05080153
test_Client_49172,0.38395685
test_Client_49173,0.8431228
test_Client_49174,0.06834935
test_Client_49175,0.600154
test_Client_49176,0.13351935
test_Client_49177,0.2319446
test_Client_49178,0.15492511
test_Client_49179,0.017651854
test_Client_4918,0.17736448
test_Client_49180,0.1689678
test_Client_49181,0.199718
test_Client_49182,0.18190262
test_Client_49183,0.26501027
test_Client_49184,0.12935655
test_Client_49185,0.48547393
test_Client_49186,0.19268773
test_Client_49187,0.049324878
test_Client_49188,0.016676296
